relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.4947897,True,0.053113006,0.4947897,0.0012056164,0.4508917
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94585466,True,0.048291184,0.94585466,0.0028040132,0.0030501639
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97125524,True,0.018820329,0.97125524,0.0050463844,0.0048780893
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92718273,True,0.04336513,0.92718273,0.00074940355,0.028702708
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98160523,True,0.016991368,0.98160523,0.00039987985,0.0010034817
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92890996,True,0.04349389,0.92890996,0.01952789,0.0080682505
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97984356,True,0.019096125,0.97984356,0.0008809702,0.00017945586
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8555814,True,0.13772906,0.8555814,0.0031593086,0.0035302122
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9354041,True,0.034024507,0.9354041,0.010322754,0.020248521
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6416344,True,0.06722905,0.6416344,0.089105666,0.20203093
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97639626,True,0.008917845,0.97639626,0.0034272505,0.011258585
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7273791,True,0.100206606,0.7273791,0.0057848156,0.16662948
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.70075214,True,0.29305038,0.70075214,0.00017963168,0.0060178344
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.83788466,True,0.03405325,0.83788466,0.0021071597,0.12595496
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.55213434,True,0.44138375,0.55213434,0.0046133646,0.0018686275
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.878693,True,0.07405033,0.878693,0.013738989,0.033517722
data/Testing/notumor/Te-no_105.jpg,notumor,2,validation,84b08624a31c6ef149c90410a33fb03f1cdeabf47889272cde9dc807e3d28dcd,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9725931,True,0.022348078,0.0048947064,0.9725931,0.0001640912
data/Testing/notumor/Te-no_113.jpg,notumor,2,validation,9baaf602a66116506fdfc87812a366b08e21c70eaa6fb1673959c4e4ef855e4d,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.98891056,True,0.010540002,0.00044739034,0.98891056,0.0001020401
data/Testing/notumor/Te-no_122.jpg,notumor,2,validation,bbec35c610576cbdec429f65d3740246a8d97030948b6afbb69880c0f8e09920,680,680,1.0,JPEG,RGB,Testing,notumor,notumor,0.99276066,True,0.000651459,0.0030073612,0.99276066,0.0035805241
data/Testing/notumor/Te-no_124.jpg,notumor,2,validation,da46076ff270b7d0f44579a2b8b4d9e28c19f0c6e6140d78ebc84967710cee4c,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.54583365,True,0.1681228,0.28221408,0.54583365,0.003829473
data/Testing/notumor/Te-no_127.jpg,notumor,2,validation,56a61c3c523272cdaf5d67e36b1ced530c38c356bc472a786b1b98df20142bdd,428,417,1.026378896882494,JPEG,RGB,Testing,notumor,notumor,0.95433724,True,0.019508302,0.021808682,0.95433724,0.0043457514
data/Testing/notumor/Te-no_132.jpg,notumor,2,validation,cfcd934fa0d5be9bb7460a32db9c05775936cc781634943a6bcbcbd63e3e4668,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.9998246,True,7.1021124e-05,2.7157514e-05,0.9998246,7.729331e-05
data/Testing/notumor/Te-no_133.jpg,notumor,2,validation,234c35dde71760d16f36847b09fbf7c07a7ee1fd4fff165922cf0c5f18f89d1b,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.94289154,True,0.034110118,0.021553792,0.94289154,0.0014445321
data/Testing/notumor/Te-no_138.jpg,notumor,2,validation,7d65ba7e80414a568b71203c0ed6d74e41e8f235d62d292d09889e3fab7991d4,468,444,1.054054054054054,JPEG,RGB,Testing,notumor,notumor,0.9915441,True,0.0031692074,0.0046409625,0.9915441,0.00064569566
data/Testing/notumor/Te-no_141.jpg,notumor,2,validation,84c8756c7f9014caf22b595431c33ddb9894045108414e10434ec50eddbb0165,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9980439,True,0.00083112717,0.000995858,0.9980439,0.00012906424
data/Testing/notumor/Te-no_143.jpg,notumor,2,validation,2fbb0d8e84beee97be99bb1bd53d32d421b6482db4866445fd135a6415435a1a,236,213,1.107981220657277,JPEG,RGB,Testing,notumor,notumor,0.9862482,True,0.008421732,0.005131453,0.9862482,0.00019861938
data/Testing/notumor/Te-no_145.jpg,notumor,2,validation,0640d2f7600b30c6343cbd495aaf22e711b99be4b2f448c4ead1dd358fe21a7e,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9896003,True,0.0013652035,0.008930923,0.9896003,0.00010353942
data/Testing/notumor/Te-no_150.jpg,notumor,2,validation,64a9cf644808ee4e1848be968cfaa1700332a8979f7982dbe9432e5be5b5ac5b,236,251,0.9402390438247012,JPEG,RGB,Testing,notumor,glioma,0.90815806,False,0.90815806,0.030324291,0.0018248705,0.05969274
data/Testing/notumor/Te-no_157.jpg,notumor,2,validation,03f21013414062d95c303facac0ab0ec80da882994195589dcf6d2a5fa58ab19,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9954196,True,0.0012533346,0.0032579324,0.9954196,6.9140995e-05
data/Testing/notumor/Te-no_169.jpg,notumor,2,validation,3d9ec18081a8c2ddad0ffde2ccd488639b1ba5985bc2dfc07514c2d403e9fdbc,512,512,1.0,JPEG,RGB,Testing,notumor,notumor,0.97307783,True,0.023358667,0.0027294739,0.97307783,0.00083403656
data/Testing/notumor/Te-no_17.jpg,notumor,2,validation,58cabe55b424b04ce2e1740ab677e87e5568ff693070f771d0f26bc99d22a5fd,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.98155355,True,0.008736793,0.008403134,0.98155355,0.0013064907
data/Testing/notumor/Te-no_186.jpg,notumor,2,validation,bc02f1416c21b2605f228215399a57b99f0da636596987969c71e47b7a7b5127,173,201,0.8606965174129353,JPEG,RGB,Testing,notumor,notumor,0.9960616,True,0.00019105103,0.000253598,0.9960616,0.0034936767
data/Testing/notumor/Te-no_193.jpg,notumor,2,validation,0d3e42fc27ef258781ab6d2c2cb19ea410e95388911a95ffc2f6adfe857374cc,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.9865252,True,0.012813666,0.00032496502,0.9865252,0.00033617602
data/Testing/notumor/Te-no_209.jpg,notumor,2,validation,908aaf574e4ecc7ed1c19f9884479012a9fd5c3069ca07ac9508073a3fb54a68,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.972518,True,0.026734537,0.00044730533,0.972518,0.0003001391
data/Testing/notumor/Te-no_221.jpg,notumor,2,validation,ec2f76a88eb76786bfaf2bc58162e5064df4c0d85ca6ab2db4e8515c64771741,380,530,0.7169811320754716,JPEG,RGB,Testing,notumor,notumor,0.99936026,True,0.0005844889,5.388044e-05,0.99936026,1.4542254e-06
data/Testing/notumor/Te-no_224.jpg,notumor,2,validation,7d1751fd616adac65d36ad77bf616020a0938c3e8e864acffda2f1039c92e8b5,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.92016935,True,0.07765095,0.00185673,0.92016935,0.00032298945
data/Testing/notumor/Te-no_228.jpg,notumor,2,validation,f1cda053c38701d324d8e8b0ffe673f5154a936297fd10db120c8505e17b736e,235,214,1.0981308411214954,JPEG,RGB,Testing,notumor,notumor,0.9995171,True,0.0001278537,0.00017297566,0.9995171,0.00018208884
data/Testing/notumor/Te-no_246.jpg,notumor,2,validation,56c588b11adf0dfae7d203ddf52fbaf683c8ef18813842171e238ebbc855d8bf,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.9992705,True,0.0004331692,0.0002942225,0.9992705,2.125228e-06
data/Testing/notumor/Te-no_254.jpg,notumor,2,validation,4f87b9ddf5b8bd5a2a1d390a81dc43b37eeb7f421a2839defd05d189249f5e51,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9088898,True,0.089294806,0.0013177667,0.9088898,0.0004976907
data/Testing/notumor/Te-no_255.jpg,notumor,2,validation,45c609d64de29431c7b8d4e30619338d7f7a13cb06aa9f8ed0e5b416e4ea525b,218,231,0.9437229437229436,JPEG,RGB,Testing,notumor,notumor,0.99918395,True,0.00023670321,0.0005523704,0.99918395,2.6935404e-05
data/Testing/notumor/Te-no_259.jpg,notumor,2,validation,834e1c7e10a44cdf890282afad12b32d1f3779c8a954de7101332b9167420259,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9941977,True,0.0040593157,0.0016459996,0.9941977,9.6969e-05
data/Testing/notumor/Te-no_263.jpg,notumor,2,validation,e1c79e883bad94e80f30fddc7d997500392b7b869eb240291859fb77adb70551,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.99931085,True,0.00042917483,0.00011813326,0.99931085,0.00014179574
data/Testing/notumor/Te-no_272.jpg,notumor,2,validation,d034b08e49e3ba4b3fa03b87cf3378c15bd4d1a4e479f57f164f94a147e3d2bf,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.95945114,True,0.01674901,0.021109318,0.95945114,0.0026905148
data/Testing/notumor/Te-no_273.jpg,notumor,2,validation,1bb04ec4cf407f6081bc9d7f24826e9649df26241278592ca532f041ac6f8b51,208,242,0.859504132231405,JPEG,RGB,Testing,notumor,notumor,0.99990404,True,3.3446846e-05,7.819218e-06,0.99990404,5.4622844e-05
data/Testing/notumor/Te-no_28.jpg,notumor,2,validation,f1a7a73188c9c9e5eca72e5fa2ef68939de5f5f8db54ef187d4f299dd6ac7f56,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9555174,True,0.0073538767,0.033720333,0.9555174,0.003408302
data/Testing/notumor/Te-no_282.jpg,notumor,2,validation,2644ad952ff08ad6feb8dbee1b4399a2310966ff269e5af221250b031d9a794f,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99922705,True,0.0004991853,0.00021371248,0.99922705,6.0006325e-05
data/Testing/notumor/Te-no_287.jpg,notumor,2,validation,0e63e9bf2913f2d863110272f171fc74b376bc7bff7a0bb2194b9c9a23a5ebd6,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.9891144,True,0.0063863425,0.0043515908,0.9891144,0.00014767107
data/Testing/notumor/Te-no_296.jpg,notumor,2,validation,ab6dd2f565c56f9a286f58191a38acd9ca3c5e91c618c0e1dc26e51d3517d296,173,201,0.8606965174129353,JPEG,RGB,Testing,notumor,notumor,0.9997702,True,0.0001569178,2.0884534e-05,0.9997702,5.1881834e-05
data/Testing/notumor/Te-no_297.jpg,notumor,2,validation,d6ae24c029967bcc15d625b3cbca33bb4ff6ee701d035540950b5b5b2661603c,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.999936,True,1.397217e-05,1.5777798e-05,0.999936,3.432438e-05
data/Testing/notumor/Te-no_298.jpg,notumor,2,validation,f856e4657eeff13745aa6325c6872262232ee980ced2c7e9e425518567867d70,642,361,1.778393351800554,JPEG,RGB,Testing,notumor,notumor,0.95198345,True,0.00831295,0.039307274,0.95198345,0.0003963971
data/Testing/notumor/Te-no_330.jpg,notumor,2,validation,3d1c635af708bac0666f80a9f496c0f612a0679dcfa3c6e18db039743d7214d6,442,442,1.0,JPEG,RGB,Testing,notumor,notumor,0.9895298,True,0.007537309,0.0025580418,0.9895298,0.0003747818
data/Testing/notumor/Te-no_338.jpg,notumor,2,validation,8feb4387a727d377d581fb4bafbf9491ceb9555b361db9d6e74b95216598fdb0,359,449,0.799554565701559,JPEG,RGB,Testing,notumor,notumor,0.9981018,True,0.0011809013,0.00023470215,0.9981018,0.00048267553
data/Testing/notumor/Te-no_348.jpg,notumor,2,validation,cc960fb1dd84237644f9be94950965bea04132f4f5e356895327766451d50c20,194,259,0.749034749034749,JPEG,RGB,Testing,notumor,notumor,0.98666126,True,0.004881889,0.008390184,0.98666126,6.66415e-05
data/Testing/notumor/Te-no_36.jpg,notumor,2,validation,6cbeb2290695518913c5bfd66fc0a80370f56d930a118daeba6d874ad31c8cf9,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.9968988,True,0.0018782546,0.00062503247,0.9968988,0.0005979932
data/Testing/notumor/Te-no_375.jpg,notumor,2,validation,c4b7f776bc247c69ebf288c5415c49e2f3183ebb0188a023efbda156f78cf450,214,236,0.9067796610169492,JPEG,RGB,Testing,notumor,notumor,0.9997135,True,0.00021033826,5.219924e-05,0.9997135,2.3912733e-05
data/Testing/notumor/Te-no_38.jpg,notumor,2,validation,b486c68dabe31fdd3eb4d32940d4af80a95701d5e3aa943f9ecb688a8b115836,300,168,1.7857142857142858,JPEG,RGB,Testing,notumor,meningioma,0.5513918,False,0.10300691,0.5513918,0.34507087,0.0005303666
data/Testing/notumor/Te-no_380.jpg,notumor,2,validation,6a1b98ab27ebb195b9c7a8a633c5ae1ad3fa7afcc9694762d5e602b3f47f6ac1,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.99979264,True,5.1151554e-05,0.0001401461,0.99979264,1.6145606e-05
data/Testing/notumor/Te-no_400.jpg,notumor,2,validation,bde99ed99be47b4d5259e522bfe77b9e8ffc87eca9078f1ac920f566bc73d743,468,444,1.054054054054054,JPEG,RGB,Testing,notumor,notumor,0.99488693,True,0.0016454897,0.002461346,0.99488693,0.0010062999
data/Testing/notumor/Te-no_45.jpg,notumor,2,validation,a9fe0601a1a23b8167e9bcd5d364febb909c601aa966efca63944237b01aa678,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.9961953,True,0.0034756158,0.0001296929,0.9961953,0.00019939234
data/Testing/notumor/Te-no_48.jpg,notumor,2,validation,260f81aa397022ba88fd1e427eec4b2926241af27c6c77e7e9e9cb4717f824dc,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9993274,True,0.00032492346,0.00020950683,0.9993274,0.00013822489
data/Testing/notumor/Te-no_56.jpg,notumor,2,validation,fb472ce14de576c1b8a0375db2a249f8ed7b223bc65316d22ada6e94f6c35ef3,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.9816336,True,0.011193802,0.0063067544,0.9816336,0.00086583756
data/Testing/notumor/Te-no_62.jpg,notumor,2,validation,00906ec45bc8f4621dc59daf75d229ce96c0984b5c276e665491ca3eaf64712f,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99742246,True,0.001833499,0.00040893574,0.99742246,0.00033515334
data/Testing/notumor/Te-no_65.jpg,notumor,2,validation,b8b9980bdbda48357f54bcd6b8ba507273097ec9eb74a9d7956f07d4b042eadf,208,248,0.8387096774193549,JPEG,RGB,Testing,notumor,notumor,0.9987363,True,0.00013775266,0.0008695379,0.9987363,0.00025645105
data/Testing/notumor/Te-no_78.jpg,notumor,2,validation,0b3058827ff0a0c03c2f626db1619391f042c04837b182f067666de3ac33b099,393,400,0.9825,JPEG,RGB,Testing,notumor,notumor,0.9983967,True,0.00092604675,0.00034127236,0.9983967,0.0003359861
data/Testing/notumor/Te-no_82.jpg,notumor,2,validation,cd02b30ba8bc0f026965d705fed3aefc828d8b8d205d28cae394d8bcef49fe25,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99639976,True,0.0031441425,0.00033873305,0.99639976,0.000117359115
data/Testing/notumor/Te-no_97.jpg,notumor,2,validation,fdd31c8734f3598c818d6cda53f245d8fadae6f1cdb15342d7712b5f96050c8d,177,197,0.8984771573604061,JPEG,RGB,Testing,notumor,notumor,0.9997805,True,0.00014632175,4.4956618e-05,0.9997805,2.8219201e-05
data/Training/notumor/Tr-no_1000.jpg,notumor,2,validation,40627bee35a2113f0113b99a9f3b74f9c1e2e6ef3b6e71b35053a9cc5c206a1c,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9705284,True,0.0012637408,0.023371221,0.9705284,0.0048366073
data/Training/notumor/Tr-no_1036.jpg,notumor,2,validation,42258956a663df7be54013307360b2d52898f61c3aad594556a047bc7dcae863,405,484,0.8367768595041323,JPEG,RGB,Training,notumor,notumor,0.994341,True,0.0013023358,0.0042673144,0.994341,8.933604e-05
data/Training/notumor/Tr-no_1045.jpg,notumor,2,validation,53bd4c9dc7f4968cd1cf49713c02ae81e07bd01cd211cd961eba610f24fdadee,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9997634,True,0.00020065304,3.4957768e-05,0.9997634,8.81589e-07
data/Training/notumor/Tr-no_1046.jpg,notumor,2,validation,ef989a8ad75630840b5f86ff0ebc8d53c15e6918e84396f5843515e0ae822eff,354,443,0.7990970654627539,JPEG,RGB,Training,notumor,notumor,0.99513924,True,0.0024888304,0.0015315776,0.99513924,0.00084035087
data/Training/notumor/Tr-no_106.jpg,notumor,2,validation,6fdc4143f8da9f65be7acf318baa7234472bec4865ae224e61ca0e0574a3908a,225,225,1.0,JPEG,L,Training,notumor,notumor,0.43502167,True,0.14135584,0.12314054,0.43502167,0.300482
data/Training/notumor/Tr-no_1092.jpg,notumor,2,validation,08438819c1e7d19b919a597ddfe6ffab5c1bce44581fd83015bc0878dc5640ec,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.999803,True,6.932741e-05,3.2069798e-05,0.999803,9.556112e-05
data/Training/notumor/Tr-no_1095.jpg,notumor,2,validation,70bf312066152a528a2bea86f0a137f4dbc5f75da6c027bc821736acb907d17e,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.9995912,True,3.2199732e-05,0.00023171585,0.9995912,0.00014498347
data/Training/notumor/Tr-no_1120.jpg,notumor,2,validation,57032e813c54c6da99ce9ba713f810ccbe254c8c1b7a1544927bde55eb172030,442,454,0.973568281938326,JPEG,RGB,Training,notumor,notumor,0.9960751,True,0.0010206351,0.00232202,0.9960751,0.000582312
data/Training/notumor/Tr-no_1132.jpg,notumor,2,validation,89ff84f03c5436f2d1433dc0d40a0ae8c1c0101cb035949b5a5bb10adfc44fb2,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,meningioma,0.38918486,False,0.14138335,0.38918486,0.24738532,0.22204643
data/Training/notumor/Tr-no_1137.jpg,notumor,2,validation,128617efaa9bf2282ef54011455804517056fe4dc1ef3503b121d88e2b5fba71,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9998629,True,0.00011099573,2.4449238e-05,0.9998629,1.6469849e-06
data/Training/notumor/Tr-no_1139.jpg,notumor,2,validation,d9a47601b92d044e5ab65616fcaca9c5ff3743819e19f8b7314f6ca4cf1de76e,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.99337304,True,0.004916479,0.0016001333,0.99337304,0.0001102879
data/Training/notumor/Tr-no_1141.jpg,notumor,2,validation,8319fe6964207c2a85ae182a7898dac6a2529624aabf4311378b3e354960f382,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.9207033,True,0.05179523,0.008503967,0.9207033,0.018997516
data/Training/notumor/Tr-no_1172.jpg,notumor,2,validation,5a86b7322a656475cbdccc7768c25e5bf456e9b4b7e031649b6722ba0053f335,236,236,1.0,JPEG,RGB,Training,notumor,pituitary,0.54199594,False,0.05795449,0.24338771,0.15666182,0.54199594
data/Training/notumor/Tr-no_1194.jpg,notumor,2,validation,53fcc48e7e353dafa7347b2d8e0c051733ae862549fecdb46861d5f4c470b9cd,236,218,1.0825688073394495,JPEG,RGB,Training,notumor,notumor,0.7607445,True,0.2314773,0.0074275234,0.7607445,0.00035069982
data/Training/notumor/Tr-no_1212.jpg,notumor,2,validation,c3f901151ba203d493cf560987b023c9ee25b918e2b000e697beac147192415c,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9969753,True,0.0026314212,0.00016153131,0.9969753,0.00023168566
data/Training/notumor/Tr-no_1216.jpg,notumor,2,validation,4084c2f9629d55a7570148f3e97bd7fbd90c5228dec2ad9ca264eea51486384c,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.98586833,True,0.0034171408,0.01066917,0.98586833,4.5291952e-05
data/Training/notumor/Tr-no_1223.jpg,notumor,2,validation,50da00f9189c9cea9ef023ecf4d53b60ac7eea0d84f38ae844304486e2d92a51,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9993363,True,4.28459e-05,0.00017328346,0.9993363,0.00044755012
data/Training/notumor/Tr-no_1226.jpg,notumor,2,validation,33d32ddc18e33f001c3024ec383e86dd8daebd85b6be843c137c2b1e38627f9d,214,236,0.9067796610169492,JPEG,RGB,Training,notumor,notumor,0.9997625,True,8.471322e-05,0.00013561672,0.9997625,1.7114065e-05
data/Training/notumor/Tr-no_1239.jpg,notumor,2,validation,4a37e863610cb06480b9fa73a8bccb55281d9f014ac9e162a33287aa87fdd1f8,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.5646284,True,0.22870253,0.20255056,0.5646284,0.004118495
data/Training/notumor/Tr-no_1261.jpg,notumor,2,validation,a3084d1e3a8b2d6a83027d00af27bce75e4ac62e48cf9a496c0a57051e3b94d6,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.9557463,True,0.00784711,0.035886265,0.9557463,0.00052032614
data/Training/notumor/Tr-no_1267.jpg,notumor,2,validation,f09e0dad64bd67f0d1e9b3dbf8487a7b340e4ede14da999c1f2194cc6132d037,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.7622014,True,0.028516214,0.17674035,0.7622014,0.032541998
data/Training/notumor/Tr-no_127.jpg,notumor,2,validation,30d84a43cf03bde6feda618abdf72364170569a5aea042f60483c802ae0f44b7,504,540,0.9333333333333332,JPEG,RGB,Training,notumor,notumor,0.9996705,True,0.00020325008,2.2552693e-05,0.9996705,0.00010362373
data/Training/notumor/Tr-no_1271.jpg,notumor,2,validation,90e82f189ee2ac3827bfd34f093f264ce8144d425d6974929c55a688872c6724,236,216,1.0925925925925926,JPEG,RGB,Training,notumor,notumor,0.9973496,True,0.00041701415,0.0020735338,0.9973496,0.00015990763
data/Training/notumor/Tr-no_128.jpg,notumor,2,validation,f43808f8042cb39bc7a2a6b5433cf6a09ccc046b9e0e54ce019c907ad3f3c0c3,217,248,0.875,JPEG,RGB,Training,notumor,notumor,0.8076214,True,0.15191291,0.038718738,0.8076214,0.001746957
data/Training/notumor/Tr-no_1287.jpg,notumor,2,validation,5fab7ba3e8353d4d2479a42f1d95c7e3ae4f012fcfc9f58a981ad9a83baaaf6e,227,262,0.8664122137404581,JPEG,RGB,Training,notumor,notumor,0.9998388,True,0.000120227356,8.581203e-06,0.9998388,3.2341664e-05
data/Training/notumor/Tr-no_1297.jpg,notumor,2,validation,81e374449d53f078bc2099e1ab352bbc77e02a403dd1fd527feea9e4afd16c5f,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99592674,True,0.0019595535,0.0006115566,0.99592674,0.0015022455
data/Training/notumor/Tr-no_1327.jpg,notumor,2,validation,684e20905867e7e181ef0e2b2121e7eeffa283e422a79849f498f61c0ff7bcb5,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.99769896,True,0.0014373785,0.0007240742,0.99769896,0.00013964817
data/Training/notumor/Tr-no_1335.jpg,notumor,2,validation,a4416c7c38d28032d89fd135e2b365fe9a390ac91661d54a5fd4efe2eef3c3b3,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.9973115,True,0.0021872076,0.0004957238,0.9973115,5.6735275e-06
data/Training/notumor/Tr-no_1345.jpg,notumor,2,validation,6bfb53571455df73704d10f8deacfbc2f562a8c37db8aed6e11083543cac78bc,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9758926,True,0.023612492,0.00021818915,0.9758926,0.0002766507
data/Training/notumor/Tr-no_1351.jpg,notumor,2,validation,c7967deac46a15615b9db4161e7391bc15adcb4bdeaa14acfb12f0da853eeea0,236,239,0.98744769874477,JPEG,RGB,Training,notumor,notumor,0.9563299,True,0.002626711,0.038455907,0.9563299,0.0025874877
data/Training/notumor/Tr-no_1352.jpg,notumor,2,validation,6aaf036f74bed2aec6859bb3888ce08cc92da9ea0c647cb2c302c41da4f66fd2,469,470,0.997872340425532,JPEG,RGB,Training,notumor,notumor,0.94448787,True,0.016049678,0.01800873,0.94448787,0.021453695
data/Training/notumor/Tr-no_1357.jpg,notumor,2,validation,2e6863474a63d45ebe53a088a7f15d4ff2203023737ce7709cd24916af016944,216,302,0.7152317880794702,JPEG,RGB,Training,notumor,notumor,0.95883304,True,0.027250903,0.008938593,0.95883304,0.004977468
data/Training/notumor/Tr-no_1394.jpg,notumor,2,validation,2ac0426d4ecbc2dfd88d28958b2eb184368c457c0f774ae705b2ec8c895cee29,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9710798,True,0.0011009302,0.02574537,0.9710798,0.002073907
