relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_627.jpg,meningioma,1,validation,5cbb51740abd63da154235a5427bdf156b41db001a74eca595a8ef099faa466f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6591993,True,0.3259389,0.6591993,0.0009845701,0.013877225
data/Training/meningioma/Tr-me_632.jpg,meningioma,1,validation,6f5e1686fe2cc5c204bda00dcd98263270d9ea8b53923bd57710b09163b4c072,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.38216034,False,0.270651,0.33864233,0.008546371,0.38216034
data/Training/meningioma/Tr-me_640.jpg,meningioma,1,validation,2bb812415b725217e8d878fd25f9991644a532912f86b82158d1d8af94e05716,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7642874,True,0.20583425,0.7642874,0.0012133428,0.028664967
data/Training/meningioma/Tr-me_649.jpg,meningioma,1,validation,3d1af141d2ee7bfecb90c58d3ad5da0c9c770d531c1e07bf7e53f0c5c4d00297,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.61183035,True,0.06919527,0.61183035,0.00486536,0.314109
data/Training/meningioma/Tr-me_653.jpg,meningioma,1,validation,45e0c618e3193e94f9c3daa5b779f94b67fa070b95c87ef8e9ab0170254cbc3b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9556731,True,0.039571825,0.9556731,0.0037516407,0.0010034249
data/Training/meningioma/Tr-me_669.jpg,meningioma,1,validation,59638d2830d08a3e9d6fbae4a323e56f78cee66a4c6220d7f93e55feee8b86ed,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92875314,True,0.068963885,0.92875314,0.0013502192,0.00093282165
data/Training/meningioma/Tr-me_679.jpg,meningioma,1,validation,33f06e2c19fef4ff5b5df64aefd0585b212bf534fa02145405e9c62876a5f54c,513,522,0.9827586206896552,JPEG,RGB,Training,meningioma,notumor,0.9089653,False,0.011989556,0.07886927,0.9089653,0.0001758521
data/Training/meningioma/Tr-me_680.jpg,meningioma,1,validation,6dbc01d691b6908bde32b4f920358bdb9109dcb12bbde2489f2431349370e1e5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9370958,True,0.043216597,0.9370958,0.019089807,0.0005977185
data/Training/meningioma/Tr-me_690.jpg,meningioma,1,validation,5e799372f4cf5ea464be538e7c30bcd2643b71b44e62d89eaea04ed9c5eb15e6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8338254,True,0.16135587,0.8338254,0.0022763321,0.0025423858
data/Training/meningioma/Tr-me_692.jpg,meningioma,1,validation,198a145c88b69a2c96ceefd538df08cfce598038b55198e4b0ea306cbfa93fd2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.760851,True,0.21826583,0.760851,0.01209846,0.008784635
data/Training/meningioma/Tr-me_694.jpg,meningioma,1,validation,a337813ae6eb433e8f8568a1591f3f4f36a675acc93905b1774080cc5f0bec02,209,225,0.9288888888888888,JPEG,RGB,Training,meningioma,meningioma,0.49732673,True,0.15896852,0.49732673,0.06748512,0.27621958
data/Training/meningioma/Tr-me_699.jpg,meningioma,1,validation,56ff0da8b03383b7faa0c3f384b92775e3075b5cd6d886885b80e2d5e78f053f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9258332,True,0.04828038,0.9258332,0.006540384,0.019346112
data/Training/meningioma/Tr-me_70.jpg,meningioma,1,validation,f1e458ed0728ad9b9e4634e430dce64803743aade19248cbcbf4e6bc1b71671b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.79113567,True,0.1998186,0.79113567,0.0060325633,0.0030130974
data/Training/meningioma/Tr-me_71.jpg,meningioma,1,validation,f9c8815113b31b1bb4b0722a89dd9504ab103130753c7ed60800d91180d1af77,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83047205,True,0.047340367,0.83047205,0.009665388,0.112522244
data/Training/meningioma/Tr-me_716.jpg,meningioma,1,validation,795d4d747383e783cc7871d8a10fae3d0ece04a584f59ae18842c0e462c73cc9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86237836,True,0.055072617,0.86237836,0.014581079,0.06796794
data/Training/meningioma/Tr-me_72.jpg,meningioma,1,validation,3edcdf62bf40c4eeb9bef3c370c745a630509338034b230a65ee14ea6ac62a54,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9146817,True,0.07398976,0.9146817,0.007695163,0.003633404
data/Training/meningioma/Tr-me_721.jpg,meningioma,1,validation,26100adb36ae4d554ee8e89ab3e9934c01692bbffe5a18e17d2e13fc3a6bcc3d,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.9903126,False,0.0005429749,0.008164151,0.0009802673,0.9903126
data/Training/meningioma/Tr-me_739.jpg,meningioma,1,validation,c020b09ff5a8320150b59f750898a18703633bb44391b8079f8132fac5bb0b6d,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.50407785,False,0.018589174,0.47684166,0.00049130816,0.50407785
data/Training/meningioma/Tr-me_743.jpg,meningioma,1,validation,88377e2231f7991672e402a11a11973155c0e74f431ca5de49410b30ebe59176,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.78441966,True,0.16287515,0.78441966,0.031065345,0.021639815
data/Training/meningioma/Tr-me_745.jpg,meningioma,1,validation,e16aa2f765cb6be419453a3ca119b9f8f0a6b5d4b17dedd78e61beac6fd5df95,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8335385,True,0.07271673,0.8335385,0.024067879,0.06967687
data/Training/meningioma/Tr-me_763.jpg,meningioma,1,validation,a0311f028a5f6c474b395cfe9341c7996126430641bb8027def227bc65de9167,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8510062,True,0.089763336,0.8510062,0.009336083,0.04989434
data/Training/meningioma/Tr-me_779.jpg,meningioma,1,validation,73ec6104606b0808c4f853ec9c89e992fd3a819a3cc6ba07714b4f33d2ad26bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.71529657,True,0.27592495,0.71529657,0.0064591,0.0023194004
data/Training/meningioma/Tr-me_782.jpg,meningioma,1,validation,883f5a13c5f1a59aedc10c8e70f678ce94a2873a9fa4d91b0a3e2266d00ea345,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7249407,True,0.25648248,0.7249407,0.0053544156,0.013222407
data/Training/meningioma/Tr-me_787.jpg,meningioma,1,validation,a3dd2f919db7d9ed845a265a08abb86d152d48bc1f85ada4e633a56e80ebf79c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92862207,True,0.0678353,0.92862207,0.00088673254,0.0026559075
data/Training/meningioma/Tr-me_791.jpg,meningioma,1,validation,18b0a2c1ecc2a8406708e927cc7230e365fd02678bf8748ac2a023aca64b9764,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.80700356,True,0.05831687,0.80700356,0.0057700565,0.12890953
data/Training/meningioma/Tr-me_796.jpg,meningioma,1,validation,a6dd96930581cc5f1a30dbfe2ff59e8dc450707e20e28b2b718f2f3a292302ec,226,223,1.0134529147982063,JPEG,RGB,Training,meningioma,meningioma,0.5574154,True,0.15428437,0.5574154,0.27775815,0.010542001
data/Training/meningioma/Tr-me_801.jpg,meningioma,1,validation,8416e1b5dff584ebca4641beff2df6402d648685c8f4f82db44603c8781c09ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8825841,True,0.08907747,0.8825841,0.0043904935,0.023947895
data/Training/meningioma/Tr-me_806.jpg,meningioma,1,validation,294ae6214103220c71bf0aae8e76b32ea41c732975a36d3ecc3df4ae790d0e50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7575546,True,0.1174509,0.7575546,0.0076268106,0.11736775
data/Training/meningioma/Tr-me_81.jpg,meningioma,1,validation,61b1f341b78b0b1f1d23d0784500e16c1c62fda580df4cf448003850fb9f8018,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.875599,True,0.024232062,0.875599,0.0028267307,0.097342186
data/Training/meningioma/Tr-me_817.jpg,meningioma,1,validation,894f6c5a6d654336808e74b4394e28e31243ae6d050257fa26cfab8b44cbdb17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7290834,True,0.09304616,0.7290834,0.15917099,0.018699454
data/Training/meningioma/Tr-me_828.jpg,meningioma,1,validation,cb9fe32586f2d787caa0b2ef2fb000729bd43e6ca6db18374cd5c7590ea070a8,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5146561,False,0.019973567,0.45790163,0.007468571,0.5146561
data/Training/meningioma/Tr-me_83.jpg,meningioma,1,validation,a3d2b87e10cf2350edceae140a3672ec37d5e27e9c9d8f6a9910429804084502,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.98641276,False,0.00077952154,0.011766789,0.0010409134,0.98641276
data/Training/meningioma/Tr-me_850.jpg,meningioma,1,validation,b78a37e2e8ae9306ed5a98f7d2d962cc706a57a68e784e771a670e3748ed5eb2,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6751046,False,0.008028982,0.29914504,0.017721403,0.6751046
data/Training/meningioma/Tr-me_857.jpg,meningioma,1,validation,d3f3dfe991951cb1e5851f288800749e19992b40a651e0f7cbb0ba1a2cd3b515,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81437564,True,0.11455315,0.81437564,0.020337977,0.050733246
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.57480174,True,0.06203537,0.57480174,0.044866834,0.31829602
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8632407,True,0.081301294,0.8632407,0.010761641,0.044696357
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.5997238,False,0.048426285,0.349747,0.0021028386,0.5997238
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7652979,True,0.123223476,0.7652979,0.05656162,0.054917045
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8425227,True,0.10606772,0.8425227,0.04922642,0.0021831407
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.78745645,True,0.12403862,0.78745645,0.08334042,0.0051645483
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.89032173,True,0.10328336,0.89032173,0.0061825537,0.00021235074
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.77660346,True,0.06046602,0.77660346,0.072740406,0.09019013
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5228437,False,0.0049535115,0.37515417,0.09704857,0.5228437
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.50844795,True,0.01749566,0.50844795,0.010103727,0.46395263
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8542771,True,0.026010247,0.8542771,0.008068045,0.111644626
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7837794,True,0.04960431,0.7837794,0.004932495,0.1616838
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6856355,True,0.30478328,0.6856355,0.0074671586,0.002114045
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.8399524,False,0.005883774,0.1521475,0.0020163239,0.8399524
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9200862,True,0.07641494,0.9200862,0.001702908,0.0017959889
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.78984445,True,0.055610575,0.78984445,0.07837221,0.07617276
data/Testing/notumor/Te-no_105.jpg,notumor,2,validation,84b08624a31c6ef149c90410a33fb03f1cdeabf47889272cde9dc807e3d28dcd,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9768614,True,0.005276807,0.0178408,0.9768614,2.091715e-05
data/Testing/notumor/Te-no_113.jpg,notumor,2,validation,9baaf602a66116506fdfc87812a366b08e21c70eaa6fb1673959c4e4ef855e4d,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99997914,True,1.4675578e-05,6.2022964e-06,0.99997914,1.6531642e-08
data/Testing/notumor/Te-no_122.jpg,notumor,2,validation,bbec35c610576cbdec429f65d3740246a8d97030948b6afbb69880c0f8e09920,680,680,1.0,JPEG,RGB,Testing,notumor,notumor,0.977874,True,0.0016390962,0.020122392,0.977874,0.0003644439
data/Testing/notumor/Te-no_124.jpg,notumor,2,validation,da46076ff270b7d0f44579a2b8b4d9e28c19f0c6e6140d78ebc84967710cee4c,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.95855784,True,0.0032239002,0.03697973,0.95855784,0.0012385349
data/Testing/notumor/Te-no_127.jpg,notumor,2,validation,56a61c3c523272cdaf5d67e36b1ced530c38c356bc472a786b1b98df20142bdd,428,417,1.026378896882494,JPEG,RGB,Testing,notumor,notumor,0.99983966,True,9.254353e-05,6.7426314e-05,0.99983966,4.1533136e-07
data/Testing/notumor/Te-no_132.jpg,notumor,2,validation,cfcd934fa0d5be9bb7460a32db9c05775936cc781634943a6bcbcbd63e3e4668,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.9958912,True,0.0011679374,0.0029204437,0.9958912,2.0373793e-05
data/Testing/notumor/Te-no_133.jpg,notumor,2,validation,234c35dde71760d16f36847b09fbf7c07a7ee1fd4fff165922cf0c5f18f89d1b,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.99566805,True,0.0034778253,0.00082812645,0.99566805,2.593642e-05
data/Testing/notumor/Te-no_138.jpg,notumor,2,validation,7d65ba7e80414a568b71203c0ed6d74e41e8f235d62d292d09889e3fab7991d4,468,444,1.054054054054054,JPEG,RGB,Testing,notumor,notumor,0.98595744,True,0.0009966575,0.013002771,0.98595744,4.3058826e-05
data/Testing/notumor/Te-no_141.jpg,notumor,2,validation,84c8756c7f9014caf22b595431c33ddb9894045108414e10434ec50eddbb0165,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9999547,True,5.5361706e-06,3.961501e-05,0.9999547,2.5004846e-07
data/Testing/notumor/Te-no_143.jpg,notumor,2,validation,2fbb0d8e84beee97be99bb1bd53d32d421b6482db4866445fd135a6415435a1a,236,213,1.107981220657277,JPEG,RGB,Testing,notumor,notumor,0.9813115,True,0.0045174537,0.013395066,0.9813115,0.0007758974
data/Testing/notumor/Te-no_145.jpg,notumor,2,validation,0640d2f7600b30c6343cbd495aaf22e711b99be4b2f448c4ead1dd358fe21a7e,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9967969,True,0.0022908458,0.00082123233,0.9967969,9.096162e-05
data/Testing/notumor/Te-no_150.jpg,notumor,2,validation,64a9cf644808ee4e1848be968cfaa1700332a8979f7982dbe9432e5be5b5ac5b,236,251,0.9402390438247012,JPEG,RGB,Testing,notumor,notumor,0.95882374,True,0.0023571476,0.036323663,0.95882374,0.0024954716
data/Testing/notumor/Te-no_157.jpg,notumor,2,validation,03f21013414062d95c303facac0ab0ec80da882994195589dcf6d2a5fa58ab19,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9964509,True,0.002325137,0.0011403738,0.9964509,8.356363e-05
data/Testing/notumor/Te-no_169.jpg,notumor,2,validation,3d9ec18081a8c2ddad0ffde2ccd488639b1ba5985bc2dfc07514c2d403e9fdbc,512,512,1.0,JPEG,RGB,Testing,notumor,notumor,0.9999354,True,6.1662267e-06,5.788898e-05,0.9999354,4.8631506e-07
data/Testing/notumor/Te-no_17.jpg,notumor,2,validation,58cabe55b424b04ce2e1740ab677e87e5568ff693070f771d0f26bc99d22a5fd,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.99951637,True,9.119743e-05,0.0003903095,0.99951637,2.1555356e-06
data/Testing/notumor/Te-no_186.jpg,notumor,2,validation,bc02f1416c21b2605f228215399a57b99f0da636596987969c71e47b7a7b5127,173,201,0.8606965174129353,JPEG,RGB,Testing,notumor,notumor,0.99994826,True,1.0303031e-05,1.7584207e-05,0.99994826,2.3936627e-05
data/Testing/notumor/Te-no_193.jpg,notumor,2,validation,0d3e42fc27ef258781ab6d2c2cb19ea410e95388911a95ffc2f6adfe857374cc,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.94771826,True,0.046181872,0.0003101574,0.94771826,0.0057896567
data/Testing/notumor/Te-no_209.jpg,notumor,2,validation,908aaf574e4ecc7ed1c19f9884479012a9fd5c3069ca07ac9508073a3fb54a68,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99223375,True,0.0077526467,1.2624896e-05,0.99223375,9.93221e-07
data/Testing/notumor/Te-no_221.jpg,notumor,2,validation,ec2f76a88eb76786bfaf2bc58162e5064df4c0d85ca6ab2db4e8515c64771741,380,530,0.7169811320754716,JPEG,RGB,Testing,notumor,notumor,0.86255777,True,0.011827075,0.124743275,0.86255777,0.0008718015
data/Testing/notumor/Te-no_224.jpg,notumor,2,validation,7d1751fd616adac65d36ad77bf616020a0938c3e8e864acffda2f1039c92e8b5,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9799336,True,0.019499231,0.00045732054,0.9799336,0.00010985311
data/Testing/notumor/Te-no_228.jpg,notumor,2,validation,f1cda053c38701d324d8e8b0ffe673f5154a936297fd10db120c8505e17b736e,235,214,1.0981308411214954,JPEG,RGB,Testing,notumor,notumor,0.963658,True,0.0014803436,0.03232927,0.963658,0.002532416
data/Testing/notumor/Te-no_246.jpg,notumor,2,validation,56c588b11adf0dfae7d203ddf52fbaf683c8ef18813842171e238ebbc855d8bf,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.99983287,True,1.9915085e-05,0.00014702322,0.99983287,1.2838504e-07
data/Testing/notumor/Te-no_254.jpg,notumor,2,validation,4f87b9ddf5b8bd5a2a1d390a81dc43b37eeb7f421a2839defd05d189249f5e51,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9766054,True,0.02221758,0.001166322,0.9766054,1.0718768e-05
data/Testing/notumor/Te-no_255.jpg,notumor,2,validation,45c609d64de29431c7b8d4e30619338d7f7a13cb06aa9f8ed0e5b416e4ea525b,218,231,0.9437229437229436,JPEG,RGB,Testing,notumor,notumor,0.99933535,True,0.00010993569,0.0005515457,0.99933535,3.146742e-06
data/Testing/notumor/Te-no_259.jpg,notumor,2,validation,834e1c7e10a44cdf890282afad12b32d1f3779c8a954de7101332b9167420259,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.91018516,True,0.08161298,0.008165213,0.91018516,3.655626e-05
data/Testing/notumor/Te-no_263.jpg,notumor,2,validation,e1c79e883bad94e80f30fddc7d997500392b7b869eb240291859fb77adb70551,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.94070154,True,0.03038695,0.027645597,0.94070154,0.0012659385
data/Testing/notumor/Te-no_272.jpg,notumor,2,validation,d034b08e49e3ba4b3fa03b87cf3378c15bd4d1a4e479f57f164f94a147e3d2bf,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.99243486,True,0.0052413875,0.0022638962,0.99243486,5.990135e-05
data/Testing/notumor/Te-no_273.jpg,notumor,2,validation,1bb04ec4cf407f6081bc9d7f24826e9649df26241278592ca532f041ac6f8b51,208,242,0.859504132231405,JPEG,RGB,Testing,notumor,notumor,0.99735093,True,7.479807e-05,0.002377843,0.99735093,0.00019649015
data/Testing/notumor/Te-no_28.jpg,notumor,2,validation,f1a7a73188c9c9e5eca72e5fa2ef68939de5f5f8db54ef187d4f299dd6ac7f56,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9927168,True,0.00018154483,0.006614099,0.9927168,0.0004875133
data/Testing/notumor/Te-no_282.jpg,notumor,2,validation,2644ad952ff08ad6feb8dbee1b4399a2310966ff269e5af221250b031d9a794f,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99987876,True,8.432998e-06,0.00011263465,0.99987876,1.1697844e-07
data/Testing/notumor/Te-no_287.jpg,notumor,2,validation,0e63e9bf2913f2d863110272f171fc74b376bc7bff7a0bb2194b9c9a23a5ebd6,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.999796,True,5.6599605e-05,0.00014739642,0.999796,2.3739181e-08
data/Testing/notumor/Te-no_296.jpg,notumor,2,validation,ab6dd2f565c56f9a286f58191a38acd9ca3c5e91c618c0e1dc26e51d3517d296,173,201,0.8606965174129353,JPEG,RGB,Testing,notumor,notumor,0.92523,True,0.0019575707,0.06463457,0.92523,0.00817793
data/Testing/notumor/Te-no_297.jpg,notumor,2,validation,d6ae24c029967bcc15d625b3cbca33bb4ff6ee701d035540950b5b5b2661603c,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99172735,True,0.0014754845,0.0065267906,0.99172735,0.00027030436
data/Testing/notumor/Te-no_298.jpg,notumor,2,validation,f856e4657eeff13745aa6325c6872262232ee980ced2c7e9e425518567867d70,642,361,1.778393351800554,JPEG,RGB,Testing,notumor,notumor,0.94192976,True,0.016735708,0.04133288,0.94192976,1.6560855e-06
data/Testing/notumor/Te-no_330.jpg,notumor,2,validation,3d1c635af708bac0666f80a9f496c0f612a0679dcfa3c6e18db039743d7214d6,442,442,1.0,JPEG,RGB,Testing,notumor,notumor,0.9968892,True,0.00010160314,0.0029698086,0.9968892,3.940628e-05
data/Testing/notumor/Te-no_338.jpg,notumor,2,validation,8feb4387a727d377d581fb4bafbf9491ceb9555b361db9d6e74b95216598fdb0,359,449,0.799554565701559,JPEG,RGB,Testing,notumor,notumor,0.99999607,True,3.4845848e-06,5.1204574e-07,0.99999607,2.4183149e-09
data/Testing/notumor/Te-no_348.jpg,notumor,2,validation,cc960fb1dd84237644f9be94950965bea04132f4f5e356895327766451d50c20,194,259,0.749034749034749,JPEG,RGB,Testing,notumor,notumor,0.9995208,True,2.9471143e-05,0.00044419008,0.9995208,5.5967243e-06
data/Testing/notumor/Te-no_36.jpg,notumor,2,validation,6cbeb2290695518913c5bfd66fc0a80370f56d930a118daeba6d874ad31c8cf9,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.9866992,True,0.00017799957,0.0060799383,0.9866992,0.007042837
data/Testing/notumor/Te-no_375.jpg,notumor,2,validation,c4b7f776bc247c69ebf288c5415c49e2f3183ebb0188a023efbda156f78cf450,214,236,0.9067796610169492,JPEG,RGB,Testing,notumor,notumor,0.99998546,True,1.3101175e-05,1.4487131e-06,0.99998546,2.5040135e-08
data/Testing/notumor/Te-no_38.jpg,notumor,2,validation,b486c68dabe31fdd3eb4d32940d4af80a95701d5e3aa943f9ecb688a8b115836,300,168,1.7857142857142858,JPEG,RGB,Testing,notumor,notumor,0.92370594,True,0.017927917,0.058340993,0.92370594,2.5154093e-05
data/Testing/notumor/Te-no_380.jpg,notumor,2,validation,6a1b98ab27ebb195b9c7a8a633c5ae1ad3fa7afcc9694762d5e602b3f47f6ac1,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.9997545,True,0.00018856327,5.6892677e-05,0.9997545,9.343656e-08
data/Testing/notumor/Te-no_400.jpg,notumor,2,validation,bde99ed99be47b4d5259e522bfe77b9e8ffc87eca9078f1ac920f566bc73d743,468,444,1.054054054054054,JPEG,RGB,Testing,notumor,notumor,0.9963659,True,0.0011531308,0.0024802785,0.9963659,7.755272e-07
data/Testing/notumor/Te-no_45.jpg,notumor,2,validation,a9fe0601a1a23b8167e9bcd5d364febb909c601aa966efca63944237b01aa678,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.87816703,True,0.023508677,0.0765174,0.87816703,0.021806989
data/Testing/notumor/Te-no_48.jpg,notumor,2,validation,260f81aa397022ba88fd1e427eec4b2926241af27c6c77e7e9e9cb4717f824dc,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9964322,True,0.00020609588,0.0033390622,0.9964322,2.2596498e-05
data/Testing/notumor/Te-no_56.jpg,notumor,2,validation,fb472ce14de576c1b8a0375db2a249f8ed7b223bc65316d22ada6e94f6c35ef3,228,221,1.0316742081447965,JPEG,RGB,Testing,notumor,notumor,0.99921834,True,0.00035778907,0.0004233491,0.99921834,5.071345e-07
data/Testing/notumor/Te-no_62.jpg,notumor,2,validation,00906ec45bc8f4621dc59daf75d229ce96c0984b5c276e665491ca3eaf64712f,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99950695,True,0.00049276405,1.5716779e-07,0.99950695,6.890187e-08
data/Testing/notumor/Te-no_65.jpg,notumor,2,validation,b8b9980bdbda48357f54bcd6b8ba507273097ec9eb74a9d7956f07d4b042eadf,208,248,0.8387096774193549,JPEG,RGB,Testing,notumor,notumor,0.976572,True,0.0002965255,0.022104155,0.976572,0.0010273731
data/Testing/notumor/Te-no_78.jpg,notumor,2,validation,0b3058827ff0a0c03c2f626db1619391f042c04837b182f067666de3ac33b099,393,400,0.9825,JPEG,RGB,Testing,notumor,notumor,0.9985153,True,0.0008853752,0.00056207716,0.9985153,3.7287457e-05
data/Testing/notumor/Te-no_82.jpg,notumor,2,validation,cd02b30ba8bc0f026965d705fed3aefc828d8b8d205d28cae394d8bcef49fe25,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99974185,True,0.00023477302,1.9379731e-05,0.99974185,4.0115374e-06
