relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_814.jpg,meningioma,1,test,13077a6aa3cace311155ec6262b3119528f87bdb3a337f53a83b67d92fce940c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8992368,True,0.094404645,0.8992368,0.0055806185,0.00077796145
data/Training/meningioma/Tr-me_815.jpg,meningioma,1,test,b03b781f466f48fa5b28cba4ddb5f4fa7ce0b4f3ee8bec6c561e02a9f2427ec5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.83984435,True,0.15181793,0.83984435,0.0041114893,0.0042262375
data/Training/meningioma/Tr-me_818.jpg,meningioma,1,test,f694ba2d31c13f947e14ac64f07186b606c1da55c0fb2e56793c7403ba06efc1,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.63799256,False,0.06486128,0.28963572,0.007510531,0.63799256
data/Training/meningioma/Tr-me_820.jpg,meningioma,1,test,307f31464f7c26f2671f9c6791103e4cfdc0ea57478b66f4a20b022c1a442dc6,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.8416487,False,0.0022629304,0.15458424,0.0015041811,0.8416487
data/Training/meningioma/Tr-me_822.jpg,meningioma,1,test,5175e53a34f87e043535c23d8c410ff6938dc694ed8e03a65b1f70eb740dc1f7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.803357,True,0.14930166,0.803357,0.0047549778,0.04258637
data/Training/meningioma/Tr-me_831.jpg,meningioma,1,test,098fff9255ebbfc8fea5fa2567f8885870d537b609e534474c143267ce662b07,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9641145,True,0.032417856,0.9641145,0.00338046,8.7257526e-05
data/Training/meningioma/Tr-me_834.jpg,meningioma,1,test,cdf7e01e2b60a54656faa7c7853d46bd1efd7ba289956f61b62e09df010fe733,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87102515,True,0.09373802,0.87102515,0.020951165,0.014285669
data/Training/meningioma/Tr-me_84.jpg,meningioma,1,test,04b5a120f8bc90f8adb2a90c8458a129f5188afa49392b444a1111ae33281074,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.45040992,False,0.12573239,0.40833658,0.015521146,0.45040992
data/Training/meningioma/Tr-me_849.jpg,meningioma,1,test,212a15e680b997a3b397665d9367d463868bb2a941788718ed21fadec425dbed,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.77322894,True,0.18274775,0.77322894,0.009478733,0.034544516
data/Training/meningioma/Tr-me_85.jpg,meningioma,1,test,634be05299dc97e93b8b79e6f45b3c4fb384afad5421bc20c23847f4608094af,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8551245,True,0.08573402,0.8551245,0.028823722,0.030317733
data/Training/meningioma/Tr-me_853.jpg,meningioma,1,test,9662769037cc410425a535f485308dfde5932d1ea9b36af8e0bcf194eb420828,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7495502,True,0.20994084,0.7495502,0.0058843642,0.03462449
data/Training/meningioma/Tr-me_858.jpg,meningioma,1,test,6ff9062e06f30d3208853469de1727256141044ad3770b414b88627ef9e85c97,298,354,0.8418079096045198,JPEG,RGB,Training,meningioma,notumor,0.65473175,False,0.024440851,0.31336445,0.65473175,0.007462923
data/Training/meningioma/Tr-me_884.jpg,meningioma,1,test,8d1ac6a88439f8f6d453b836865ad8d736d47423c59c3343eff931fd9991e843,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8952719,True,0.085829996,0.8952719,0.0019188756,0.016979277
data/Training/meningioma/Tr-me_90.jpg,meningioma,1,test,5fc39f36bdc6c04b1cae781eb9a0ebf7dc9c7a57d33e669a44d521313ca3fc69,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.65864664,True,0.2258919,0.65864664,0.11182514,0.0036363725
data/Training/meningioma/Tr-me_901.jpg,meningioma,1,test,aad1ae4bad8378aa7b480062d1e94e67ea4a416dc0512885b8f9c7f66b8048c2,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7031674,True,0.2145108,0.7031674,0.001339046,0.08098278
data/Training/meningioma/Tr-me_902.jpg,meningioma,1,test,60a4ea3f6f52fb1d78dbff28bb4f577767f27c8506f8623b99c45159226dd3e6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8889616,True,0.10646795,0.8889616,0.0020656963,0.0025047818
data/Training/meningioma/Tr-me_903.jpg,meningioma,1,test,23b008679330bc0698d77eb616cc94be1b1fe901e538efd748e0f6528ca5b929,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7836268,True,0.20219173,0.7836268,0.011085535,0.0030959938
data/Training/meningioma/Tr-me_911.jpg,meningioma,1,test,c1884b95c24431cdff475329b880ab52db6eed8ffc3eb18239f6a54082953aaf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.750177,True,0.2144148,0.750177,0.020629775,0.014778386
data/Training/meningioma/Tr-me_913.jpg,meningioma,1,test,6264749bb37074140ae26e178142e656cd6acf39bea792e80f2b7308a3c5a7c6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88928306,True,0.0956638,0.88928306,0.012202329,0.00285085
data/Training/meningioma/Tr-me_914.jpg,meningioma,1,test,3cee24f9f624fe93e89d18749f536c186f55597e3e3f4bc60a7d54940a9eaff3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7259082,True,0.060487173,0.7259082,0.0066627213,0.20694189
data/Training/meningioma/Tr-me_917.jpg,meningioma,1,test,501d1d353f1b8255d47a9433f549d097e0a207c74c94c2c07c2b824f69e11697,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.87139755,True,0.07287002,0.87139755,0.015896805,0.039835654
data/Training/meningioma/Tr-me_937.jpg,meningioma,1,test,64e3626add82e7a492a98474c6517c05b2c5ddac3a943ba3e3613cd42501fa4c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.79244614,True,0.19157332,0.79244614,0.009596259,0.0063842353
data/Training/meningioma/Tr-me_94.jpg,meningioma,1,test,1ec8dfcf6d33dcab8adb2cb7b616ccbcf928f2341f626b4b4328f22a9a0e948e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9589357,True,0.029536845,0.9589357,0.005754549,0.005772958
data/Training/meningioma/Tr-me_941.jpg,meningioma,1,test,75c12f19b0952055628f1eb8db9b79ff27b9819a49db7e16bd15cb12bfaca705,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.69738334,True,0.28679937,0.69738334,0.0019988008,0.013818433
data/Training/meningioma/Tr-me_947.jpg,meningioma,1,test,9289838a2f0642559e463fa7cd61c93fa48fbd4e2057a559d525b3ce86555025,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.55248106,True,0.40936637,0.55248106,0.0033585527,0.03479402
data/Training/meningioma/Tr-me_96.jpg,meningioma,1,test,ca8b08440b45d558a271fa6f56b550f9991379371ff13ce507dfa6e093ae0e4d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9057846,True,0.031316552,0.9057846,0.0080590425,0.054839887
data/Training/meningioma/Tr-me_966.jpg,meningioma,1,test,26b42afbe7d153ffc0c13b1df31f655c71f44d4160531a1d172d0fdb999ab513,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6893039,True,0.07031622,0.6893039,0.0116920825,0.22868788
data/Training/meningioma/Tr-me_968.jpg,meningioma,1,test,5bdc09e84d1694371549b9cfa9e8456fb758a995306a81d3e69d1ec9d8d49b77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8155846,True,0.13857254,0.8155846,0.009524553,0.036318254
data/Training/meningioma/Tr-me_978.jpg,meningioma,1,test,7da1917e0115230447d063c47ac12ee4e2b616bc3ec56ed3a3ea3d406038affa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6886547,True,0.15899438,0.6886547,0.001268625,0.15108226
data/Training/meningioma/Tr-me_991.jpg,meningioma,1,test,797607e53901110ee8ccaeccbe8d005f6bd851a3d4fc9b71fa692bd5df7983c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.49817795,True,0.16772397,0.49817795,0.010519039,0.32357904
data/Training/meningioma/Tr-me_996.jpg,meningioma,1,test,8098c27298ec5a762497d6ac116a13d87d2527b0a42eefcacf4928f78fe27eab,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.8481541,False,0.03354252,0.11550902,0.0027943559,0.8481541
data/Testing/notumor/Te-no_101.jpg,notumor,2,test,3a323364231aed59379a1304b31ea4ee26b29625f2bb9455d6a18e3f398b38a3,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.9944931,True,0.0007135207,0.0012856552,0.9944931,0.0035076449
data/Testing/notumor/Te-no_103.jpg,notumor,2,test,1a90ac7cdf1dfcd1fed0ba9b173a9ed136487ae09b88dcaae41acb1d822dba4a,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,notumor,0.83908,True,0.102497,0.058281917,0.83908,0.00014115447
data/Testing/notumor/Te-no_108.jpg,notumor,2,test,dd2b033cf72447aa3325925640c132b5da3d9aa4f334864b2cccccbcbab42809,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99642015,True,0.002021577,0.0014828892,0.99642015,7.543426e-05
data/Testing/notumor/Te-no_11.jpg,notumor,2,test,3f5d292bffd580a25ae4a6b41a13906e98a7a60f380d51d1a8de25958d902025,220,275,0.8,JPEG,L,Testing,notumor,notumor,0.999992,True,5.354733e-06,2.494194e-06,0.999992,7.0282596e-08
data/Testing/notumor/Te-no_120.jpg,notumor,2,test,d69cabe76fcfd9169f44b441b851a2e034545801877f315d54357f896bcfd10f,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.9909368,True,0.0009834123,0.007883814,0.9909368,0.00019600218
data/Testing/notumor/Te-no_121.jpg,notumor,2,test,a2ca9864d1975ff9e37e2e986d1f04f04f0c628ec2b8ff6990588ac365cc7569,236,236,1.0,JPEG,RGB,Testing,notumor,notumor,0.822992,True,0.0066214586,0.13742924,0.822992,0.03295734
data/Testing/notumor/Te-no_128.jpg,notumor,2,test,745a401146a07bb8088f52ece116746a718ee7738d0975d2127ac2e5851d973e,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.994158,True,0.0056838766,0.00012791977,0.994158,3.0139487e-05
data/Testing/notumor/Te-no_137.jpg,notumor,2,test,997eff0d78d33a4f1d09c5813688d23d765ab7b87352ecf954518e767de2ba7b,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.9999491,True,2.8342356e-06,4.497205e-05,0.9999491,3.0765073e-06
data/Testing/notumor/Te-no_153.jpg,notumor,2,test,27d2d4d42da52596c2e4bf637f26094c5cb134ef1e527c3aef90cd196a0293ad,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.9995295,True,0.00037112768,9.901567e-05,0.9995295,3.6376392e-07
data/Testing/notumor/Te-no_161.jpg,notumor,2,test,a42c1429d658f7f719b39a759a2f57c6b20713b9545e386d4c4351a62aaafa5c,428,417,1.026378896882494,JPEG,RGB,Testing,notumor,notumor,0.99768424,True,0.00037703605,0.0015987261,0.99768424,0.00034003315
data/Testing/notumor/Te-no_168.jpg,notumor,2,test,1c7a361b9b1e03673f140c9604607e37164d9f98d925719a09e1601f25035779,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.9999281,True,5.8057794e-05,1.37104425e-05,0.9999281,6.360345e-08
data/Testing/notumor/Te-no_170.jpg,notumor,2,test,514c0e5e99e3e2c2ca20c091808304d111caa1dadcfb6fa862fc15c7435b2a3d,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.98862517,True,0.0036901922,0.0076530296,0.98862517,3.1540698e-05
data/Testing/notumor/Te-no_172.jpg,notumor,2,test,df2aabdb1615528f347e7f21e8b8ad672c9a4a47070e92e7ac04d974aab8c623,442,454,0.973568281938326,JPEG,RGB,Testing,notumor,notumor,0.97366714,True,0.0006447384,0.019498568,0.97366714,0.0061894767
data/Testing/notumor/Te-no_176.jpg,notumor,2,test,3192d3d0ccae08068dff98b965cd0cdcba997b728dddf482679cebb29f99fc9a,218,231,0.9437229437229436,JPEG,RGB,Testing,notumor,notumor,0.9994979,True,0.00020525306,0.00028198032,0.9994979,1.4866653e-05
data/Testing/notumor/Te-no_18.jpg,notumor,2,test,1c8bd5be2ccd241ded95bfdbe187ed7a3921d4dc15481d2066a21b764e825e00,230,282,0.8156028368794326,JPEG,RGB,Testing,notumor,notumor,0.81424993,True,0.00451292,0.05110922,0.81424993,0.1301279
data/Testing/notumor/Te-no_180.jpg,notumor,2,test,147bf957dccc33ee64545393d9c143db95b66cf000584a343319ed32f4f58823,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.99996424,True,1.2393962e-05,2.316482e-05,0.99996424,2.1934372e-07
data/Testing/notumor/Te-no_183.jpg,notumor,2,test,f1b4a35fde8602ff749fba3fdd4487f17069c9f685bb2c0f539b1dfa574e3a74,150,198,0.7575757575757576,JPEG,RGB,Testing,notumor,notumor,0.9662828,True,0.00091461424,0.026707962,0.9662828,0.006094618
data/Testing/notumor/Te-no_189.jpg,notumor,2,test,df126c9d21b3461e4e9e2aa0c9f067fb6360135dc194ce0555c2281d32064590,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9998368,True,6.3512525e-05,9.836618e-05,0.9998368,1.2287708e-06
data/Testing/notumor/Te-no_19.jpg,notumor,2,test,3bf448c22333a4818d6892e267fb7ba13a3284449979012cce8e89d977b02cd7,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.9824265,True,0.017285489,0.0002817789,0.9824265,6.1482156e-06
data/Testing/notumor/Te-no_2.jpg,notumor,2,test,b62c845241605fa2a6513e07944ab119dcd9b9f177b232251baef584e67280a7,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.8545653,True,0.061827894,0.08141073,0.8545653,0.002196069
data/Testing/notumor/Te-no_206.jpg,notumor,2,test,bb974516dbca610ad8165f0e4c82e47fd2cdcfe2aba06cef482e61f572f45ffb,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9800187,True,0.0028127157,0.012954764,0.9800187,0.004213886
data/Testing/notumor/Te-no_229.jpg,notumor,2,test,b87df9c151c05f1accc80d4d2909d2bfd59cfd21a93b0e6010e2c51e6c9e8cd3,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.9999602,True,2.1458761e-06,3.5771765e-05,0.9999602,1.9236336e-06
data/Testing/notumor/Te-no_23.jpg,notumor,2,test,b9279dbbb0078adae59f00ce3f131cb84776993684d790b52ac5e5e7259160e1,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.9857416,True,0.014001951,0.00025063136,0.9857416,5.7411903e-06
data/Testing/notumor/Te-no_231.jpg,notumor,2,test,021bfe1c1772e073dbe12c0b40e05e9151334b21a217c4975ac692124e7e2ab6,630,630,1.0,JPEG,L,Testing,notumor,notumor,0.9999589,True,3.3344102e-06,3.7795875e-05,0.9999589,2.4430475e-08
data/Testing/notumor/Te-no_234.jpg,notumor,2,test,48b0b6e6f854ff9010fc0959bfde90c460c9812cd5e898c0086f836f0d0b2f65,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.964972,True,0.00040547815,0.013158821,0.964972,0.021463607
data/Testing/notumor/Te-no_244.jpg,notumor,2,test,62bffca29e13a187cd357cfab87c361e26330eb8b3f73d24c136ec4cd3cd08d3,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.95068425,True,0.04394664,0.0053131185,0.95068425,5.6037432e-05
data/Testing/notumor/Te-no_250.jpg,notumor,2,test,3c19f7297e37995a6a4b48749e89b64ec788e8a44b043b65b3915111b9f926c1,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9552104,True,0.006733575,0.03799008,0.9552104,6.590683e-05
data/Testing/notumor/Te-no_251.jpg,notumor,2,test,5e7f5ea8cefac88edb163d3d0bba90e1b67babe5af59c0afa17fb28278d15f88,214,236,0.9067796610169492,JPEG,RGB,Testing,notumor,notumor,0.9998728,True,1.0852288e-05,0.00011629961,0.9998728,7.084025e-08
data/Testing/notumor/Te-no_253.jpg,notumor,2,test,1949658772365db207ee573f695e2686d710917d15e56e6d66f4a912134b4191,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.8665882,True,0.0003304347,0.08566177,0.8665882,0.047419652
data/Testing/notumor/Te-no_257.jpg,notumor,2,test,5664b8d78852a0d94b2504417fa11a98a85a873f284f8b1d409ac9cbea3511f2,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99777466,True,0.0003186542,0.0019056342,0.99777466,1.0732085e-06
data/Testing/notumor/Te-no_292.jpg,notumor,2,test,89a76657403ec0b0735f283c86f37906d5758c7463ebfb3b261f4b39d71b0a89,201,250,0.804,JPEG,RGB,Testing,notumor,notumor,0.9995009,True,0.00044908441,1.4190543e-05,0.9995009,3.586178e-05
data/Testing/notumor/Te-no_321.jpg,notumor,2,test,d6e2127ad011788090399316286fdd5654ac9aba0ab823ddae03adee84b835fa,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99368864,True,0.00017898713,0.0037007804,0.99368864,0.0024316078
data/Testing/notumor/Te-no_35.jpg,notumor,2,test,6dcece63c93f20bba84ab75cc7b398918cdd96ebc6f5c5e1ca348d7a4b2f8d84,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99999213,True,4.1175485e-06,3.5210157e-06,0.99999213,1.6308314e-07
data/Testing/notumor/Te-no_351.jpg,notumor,2,test,6f0a6dd29f561908ab4fc109865ad82d976e1dfb65a42b9ff6315653e8732430,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.999972,True,1.9050647e-05,8.905634e-06,0.999972,2.9266392e-08
data/Testing/notumor/Te-no_355.jpg,notumor,2,test,c8783cd6fdd78f5f09ee5e70ca8d10690c8ad8eb463a2b8c9ea873ac939293d8,420,280,1.5,JPEG,RGB,Testing,notumor,notumor,0.9627559,True,0.014360255,0.022880688,0.9627559,3.0301635e-06
data/Testing/notumor/Te-no_371.jpg,notumor,2,test,ef3f0da48d95676e308e7f06b5812a4a42b7fd0c7f40221ac704315e10f4aa08,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9986462,True,5.367046e-05,0.0012912409,0.9986462,8.923231e-06
data/Testing/notumor/Te-no_384.jpg,notumor,2,test,c6933d751bfcf5a184c86c80642223f8422e488ac7d6d8552e03d528f1ac0c3b,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,notumor,0.75644124,True,0.16650653,0.07674995,0.75644124,0.00030227678
data/Testing/notumor/Te-no_385.jpg,notumor,2,test,dcd42386abbb435804c2bd2b697c7cb0cae5df629d6c2dc2e16c31b54874427c,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.9981194,True,7.4505086e-05,0.0006967255,0.9981194,0.0011093415
data/Testing/notumor/Te-no_53.jpg,notumor,2,test,2b7b54157cbd6ca0bb5444f4630c94a4116ecefbb8f9688c3f2b99687983d7d5,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.90060645,True,0.025093032,0.059346426,0.90060645,0.014954055
data/Testing/notumor/Te-no_77.jpg,notumor,2,test,1bf68ebd2b94a07e35f3cafdad6530b7d4b61fb26d15d3c5f0fb552f2e46f097,236,280,0.8428571428571429,JPEG,RGB,Testing,notumor,notumor,0.9433146,True,0.0029294484,0.005304819,0.9433146,0.048451085
data/Testing/notumor/Te-no_95.jpg,notumor,2,test,40b21720864b443434f75c1ec5c4742bb0a9f3059b894a76b72082972721f961,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9873504,True,0.004566753,0.008017606,0.9873504,6.53055e-05
data/Training/notumor/Tr-no_1006.jpg,notumor,2,test,fdeef2dba8e198d8395cb82f228d878d9bb3cd296e2824d5c84f873ea184bdc9,393,400,0.9825,JPEG,RGB,Training,notumor,notumor,0.9997464,True,0.00017472653,7.731535e-05,0.9997464,1.5575338e-06
data/Training/notumor/Tr-no_102.jpg,notumor,2,test,05485b9b381ff429ffaa57024dff632ea061a066be5d7341b55740825f3ad814,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.979811,True,0.019582555,0.000451406,0.979811,0.00015498861
data/Training/notumor/Tr-no_103.jpg,notumor,2,test,fbbe951bec366e70b22058ee48f8b849a0850d7d528dfdc070cdafe00278811d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9997907,True,7.825146e-05,0.00013057972,0.9997907,3.5395405e-07
data/Training/notumor/Tr-no_1047.jpg,notumor,2,test,8152df6ce30603c113c7aac0005969aca15bc3446bf248640b892438cefc5f60,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99899966,True,0.00018723687,0.00080853055,0.99899966,4.5817574e-06
data/Training/notumor/Tr-no_1057.jpg,notumor,2,test,73e7a17276de7e2d0abf69516114031b4b1d2c2390dd467af6e13c6b5f846e36,208,242,0.859504132231405,JPEG,RGB,Training,notumor,notumor,0.99999166,True,4.283907e-06,3.990338e-06,0.99999166,1.1027451e-07
data/Training/notumor/Tr-no_1058.jpg,notumor,2,test,16812ef291a4edfbe072df4cec69e949c171b2a881630eb222921c673f998fab,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9997758,True,0.00010854512,0.00011523535,0.9997758,4.2996575e-07
data/Training/notumor/Tr-no_1062.jpg,notumor,2,test,016dcfa082b34fea7335ba42416b197f3feece21071817691aeaa19289ff0528,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9803315,True,0.019593632,6.305679e-05,0.9803315,1.1888527e-05
data/Training/notumor/Tr-no_1069.jpg,notumor,2,test,d4a17563518d195b9afccd713f1f9ba1ed2e7b4fce3458cfe882bbac7807480a,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999975,True,9.324298e-07,1.5783817e-06,0.9999975,4.256271e-09
data/Training/notumor/Tr-no_1070.jpg,notumor,2,test,fb481c63b4838fab7a67ed3463ef8b050e039e5cac3574a805c4dadbdbc49002,236,366,0.644808743169399,JPEG,RGB,Training,notumor,pituitary,0.62830174,False,0.0010661563,0.026670003,0.34396207,0.62830174
data/Training/notumor/Tr-no_1077.jpg,notumor,2,test,ba0d4f1a2fb55b6c136c42c96d9a9fd2964e8f6841a2a8867f31ef850e94969b,208,278,0.7482014388489209,JPEG,RGB,Training,notumor,notumor,0.6103303,True,0.07919516,0.24653398,0.6103303,0.06394061
data/Training/notumor/Tr-no_1079.jpg,notumor,2,test,7f4ffeb5abe0fd73e2d2a731a96c35572dee621614fa0166e059393f8451d645,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.9898617,True,0.00851805,0.0015945388,0.9898617,2.5672154e-05
data/Training/notumor/Tr-no_1088.jpg,notumor,2,test,4b4f174e0fc398fd5cc17ed35bc47ea0beb615eac9b296b5020973e97b5be369,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.98726,True,0.012212362,0.00051751314,0.98726,1.0069397e-05
data/Training/notumor/Tr-no_110.jpg,notumor,2,test,0359899036a2191e47be61b6f5c83859f0bfa4976f86f3351ab20a38da2fe41f,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,notumor,0.8904676,True,0.04842815,0.06109204,0.8904676,1.2265087e-05
data/Training/notumor/Tr-no_1125.jpg,notumor,2,test,67fce8694e363315a294bd9688f6b259d72aef6538bb66f48f3f57fa3058b282,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.93752605,True,0.0022971777,0.03599571,0.93752605,0.024181142
data/Training/notumor/Tr-no_1135.jpg,notumor,2,test,70d330021ef41104923e2fc368df3985d21fa1758de34dcd86cded20506aefef,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9999075,True,7.3180286e-06,8.520341e-05,0.9999075,4.7602654e-08
data/Training/notumor/Tr-no_115.jpg,notumor,2,test,dac57d5fab36013ee6d58bac4c155cb620c5184528d4c6a44e54293bdd06d69b,890,1075,0.827906976744186,JPEG,RGB,Training,notumor,notumor,0.99992454,True,8.4400535e-06,6.699788e-05,0.99992454,1.6124476e-08
data/Training/notumor/Tr-no_1156.jpg,notumor,2,test,60064931a17b75e9b1c62cfda7c689a5ae71ea8de78bcb87f956a63715ea0156,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999745,True,2.2422879e-05,2.9247078e-06,0.9999745,1.2047765e-07
data/Training/notumor/Tr-no_1160.jpg,notumor,2,test,a237b5e095104860f7a0bb4ec4ab68f28ee73ad60bd8817a82da52340a6c7f38,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9944997,True,5.3952925e-05,0.0054101446,0.9944997,3.6217374e-05
data/Training/notumor/Tr-no_1164.jpg,notumor,2,test,68080ea739283dbdb418f45413c12ffdfc4642bfe4d10eb10ada07502bb97abb,276,326,0.8466257668711656,JPEG,RGB,Training,notumor,notumor,0.9954596,True,0.0009799325,0.0035132244,0.9954596,4.7147547e-05
data/Training/notumor/Tr-no_1173.jpg,notumor,2,test,f49708b9629697e5eae44f8b5ee28cb631cce0fbcce726f3dec77c120f7c04a5,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9015224,True,0.009095276,0.08864275,0.9015224,0.0007395849
data/Training/notumor/Tr-no_1175.jpg,notumor,2,test,16d4ad1a144e62572868b9c04477aa0cd94ac0718d599350a73739d7b7727a3f,680,680,1.0,JPEG,RGB,Training,notumor,notumor,0.9783126,True,0.0014503045,0.019961236,0.9783126,0.00027585297
data/Training/notumor/Tr-no_1177.jpg,notumor,2,test,977828b5598192e96955f2065655d8ef83a93304b3ef7d2903f586c8e60a998b,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.99989414,True,5.9076765e-06,7.683566e-05,0.99989414,2.3055865e-05
data/Training/notumor/Tr-no_1186.jpg,notumor,2,test,0881f8ea8096129ed71e9c16f63e7f57a1081ccf7f6226365df4bd50cf413e87,236,203,1.1625615763546795,JPEG,RGB,Training,notumor,notumor,0.9998355,True,3.9073246e-05,0.00011120544,0.9998355,1.4137093e-05
data/Training/notumor/Tr-no_1222.jpg,notumor,2,test,b83a87cad3e226c380aff6f7a52af01ad537491c143d43577e7e18daa2ff8e9d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999784,True,1.1461074e-05,1.0061353e-05,0.9999784,7.415862e-08
data/Training/notumor/Tr-no_1240.jpg,notumor,2,test,9258d1b28d8adb3c917ab5bb59d1395ed78c441009e44ade6be60b6c111bae2d,417,424,0.983490566037736,JPEG,RGB,Training,notumor,notumor,0.99957675,True,0.00038467327,3.7142618e-05,0.99957675,1.4084692e-06
data/Training/notumor/Tr-no_1254.jpg,notumor,2,test,07eadc012e6ec3a1221660c12a14fc4c83d7a066d118ef4af6013eb48b0972ec,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.99893683,True,0.00014187669,0.00072725635,0.99893683,0.00019412617
data/Training/notumor/Tr-no_1264.jpg,notumor,2,test,a7a2bec4676184959bbcfd8e0ad1261371c9ee9c404540d6634380e8385de452,236,290,0.8137931034482758,JPEG,RGB,Training,notumor,meningioma,0.4751206,False,0.014042904,0.4751206,0.11930785,0.39152852
data/Training/notumor/Tr-no_1266.jpg,notumor,2,test,d9a7eb2ec7045479196e513a74cb673026e2fbbc5e45d742e6d7a3332adcaec3,468,444,1.054054054054054,JPEG,RGB,Training,notumor,notumor,0.97967935,True,0.0009681516,0.017286597,0.97967935,0.002065968
