relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_90.jpg,meningioma,1,test,5fc39f36bdc6c04b1cae781eb9a0ebf7dc9c7a57d33e669a44d521313ca3fc69,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.69231105,False,0.69231105,0.30435038,0.0022162711,0.0011222875
data/Training/meningioma/Tr-me_901.jpg,meningioma,1,test,aad1ae4bad8378aa7b480062d1e94e67ea4a416dc0512885b8f9c7f66b8048c2,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.58940583,False,0.58940583,0.4013075,0.00039161657,0.008894976
data/Training/meningioma/Tr-me_902.jpg,meningioma,1,test,60a4ea3f6f52fb1d78dbff28bb4f577767f27c8506f8623b99c45159226dd3e6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.79182744,True,0.20727368,0.79182744,0.000627799,0.00027114167
data/Training/meningioma/Tr-me_903.jpg,meningioma,1,test,23b008679330bc0698d77eb616cc94be1b1fe901e538efd748e0f6528ca5b929,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8469009,True,0.11833687,0.8469009,0.021891126,0.012871191
data/Training/meningioma/Tr-me_911.jpg,meningioma,1,test,c1884b95c24431cdff475329b880ab52db6eed8ffc3eb18239f6a54082953aaf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7147853,True,0.14603147,0.7147853,0.0049582412,0.13422495
data/Training/meningioma/Tr-me_913.jpg,meningioma,1,test,6264749bb37074140ae26e178142e656cd6acf39bea792e80f2b7308a3c5a7c6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9393818,True,0.05745407,0.9393818,0.0023811914,0.00078296853
data/Training/meningioma/Tr-me_914.jpg,meningioma,1,test,3cee24f9f624fe93e89d18749f536c186f55597e3e3f4bc60a7d54940a9eaff3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5000069,True,0.32901943,0.5000069,0.0075555365,0.16341817
data/Training/meningioma/Tr-me_917.jpg,meningioma,1,test,501d1d353f1b8255d47a9433f549d097e0a207c74c94c2c07c2b824f69e11697,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94449663,True,0.04411955,0.94449663,0.00058193266,0.0108019
data/Training/meningioma/Tr-me_937.jpg,meningioma,1,test,64e3626add82e7a492a98474c6517c05b2c5ddac3a943ba3e3613cd42501fa4c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83047515,True,0.093582325,0.83047515,0.014494527,0.06144807
data/Training/meningioma/Tr-me_94.jpg,meningioma,1,test,1ec8dfcf6d33dcab8adb2cb7b616ccbcf928f2341f626b4b4328f22a9a0e948e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90813214,True,0.06792832,0.90813214,0.012870407,0.011069107
data/Training/meningioma/Tr-me_941.jpg,meningioma,1,test,75c12f19b0952055628f1eb8db9b79ff27b9819a49db7e16bd15cb12bfaca705,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.9049265,False,0.9049265,0.09344679,0.0009632446,0.00066351873
data/Training/meningioma/Tr-me_947.jpg,meningioma,1,test,9289838a2f0642559e463fa7cd61c93fa48fbd4e2057a559d525b3ce86555025,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96150744,True,0.03512717,0.96150744,7.4765165e-05,0.00329062
data/Training/meningioma/Tr-me_96.jpg,meningioma,1,test,ca8b08440b45d558a271fa6f56b550f9991379371ff13ce507dfa6e093ae0e4d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96904737,True,0.0143411765,0.96904737,0.0011069839,0.015504476
data/Training/meningioma/Tr-me_966.jpg,meningioma,1,test,26b42afbe7d153ffc0c13b1df31f655c71f44d4160531a1d172d0fdb999ab513,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99422646,True,0.005518338,0.99422646,1.5780515e-05,0.00023946133
data/Training/meningioma/Tr-me_968.jpg,meningioma,1,test,5bdc09e84d1694371549b9cfa9e8456fb758a995306a81d3e69d1ec9d8d49b77,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.49624705,False,0.49624705,0.3789592,0.10874512,0.016048666
data/Training/meningioma/Tr-me_978.jpg,meningioma,1,test,7da1917e0115230447d063c47ac12ee4e2b616bc3ec56ed3a3ea3d406038affa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.64164364,True,0.35356596,0.64164364,0.00012694854,0.00466354
data/Training/meningioma/Tr-me_991.jpg,meningioma,1,test,797607e53901110ee8ccaeccbe8d005f6bd851a3d4fc9b71fa692bd5df7983c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.48847735,True,0.48720393,0.48847735,0.0032762226,0.021042423
data/Training/meningioma/Tr-me_996.jpg,meningioma,1,test,8098c27298ec5a762497d6ac116a13d87d2527b0a42eefcacf4928f78fe27eab,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.65773463,False,0.65773463,0.16833194,0.00814801,0.16578545
data/Testing/notumor/Te-no_101.jpg,notumor,2,test,3a323364231aed59379a1304b31ea4ee26b29625f2bb9455d6a18e3f398b38a3,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.64782387,True,0.25382835,0.07022613,0.64782387,0.028121645
data/Testing/notumor/Te-no_103.jpg,notumor,2,test,1a90ac7cdf1dfcd1fed0ba9b173a9ed136487ae09b88dcaae41acb1d822dba4a,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,notumor,0.7961705,True,0.16906025,0.033364914,0.7961705,0.0014043904
data/Testing/notumor/Te-no_108.jpg,notumor,2,test,dd2b033cf72447aa3325925640c132b5da3d9aa4f334864b2cccccbcbab42809,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9829274,True,0.010483063,0.0050786315,0.9829274,0.001510832
data/Testing/notumor/Te-no_11.jpg,notumor,2,test,3f5d292bffd580a25ae4a6b41a13906e98a7a60f380d51d1a8de25958d902025,220,275,0.8,JPEG,L,Testing,notumor,notumor,0.99851745,True,0.0005997538,0.0003620462,0.99851745,0.00052069663
data/Testing/notumor/Te-no_120.jpg,notumor,2,test,d69cabe76fcfd9169f44b441b851a2e034545801877f315d54357f896bcfd10f,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.99974436,True,0.00016668817,3.4135017e-05,0.99974436,5.4763706e-05
data/Testing/notumor/Te-no_121.jpg,notumor,2,test,a2ca9864d1975ff9e37e2e986d1f04f04f0c628ec2b8ff6990588ac365cc7569,236,236,1.0,JPEG,RGB,Testing,notumor,meningioma,0.5124901,False,0.22537501,0.5124901,0.25759298,0.004541904
data/Testing/notumor/Te-no_128.jpg,notumor,2,test,745a401146a07bb8088f52ece116746a718ee7738d0975d2127ac2e5851d973e,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.942624,True,0.043391664,0.007438554,0.942624,0.0065456936
data/Testing/notumor/Te-no_137.jpg,notumor,2,test,997eff0d78d33a4f1d09c5813688d23d765ab7b87352ecf954518e767de2ba7b,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.99986625,True,7.1176924e-05,1.8337278e-05,0.99986625,4.425064e-05
data/Testing/notumor/Te-no_153.jpg,notumor,2,test,27d2d4d42da52596c2e4bf637f26094c5cb134ef1e527c3aef90cd196a0293ad,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.99988854,True,1.8815013e-05,8.47336e-05,0.99988854,7.860345e-06
data/Testing/notumor/Te-no_161.jpg,notumor,2,test,a42c1429d658f7f719b39a759a2f57c6b20713b9545e386d4c4351a62aaafa5c,428,417,1.026378896882494,JPEG,RGB,Testing,notumor,notumor,0.93137914,True,0.028311072,0.02595662,0.93137914,0.014353163
data/Testing/notumor/Te-no_168.jpg,notumor,2,test,1c7a361b9b1e03673f140c9604607e37164d9f98d925719a09e1601f25035779,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.99782974,True,0.0011388857,0.00085334526,0.99782974,0.00017801915
data/Testing/notumor/Te-no_170.jpg,notumor,2,test,514c0e5e99e3e2c2ca20c091808304d111caa1dadcfb6fa862fc15c7435b2a3d,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9958093,True,0.0015686969,0.0024914278,0.9958093,0.0001305131
data/Testing/notumor/Te-no_172.jpg,notumor,2,test,df2aabdb1615528f347e7f21e8b8ad672c9a4a47070e92e7ac04d974aab8c623,442,454,0.973568281938326,JPEG,RGB,Testing,notumor,notumor,0.9822282,True,0.009625626,0.005357621,0.9822282,0.0027885572
data/Testing/notumor/Te-no_176.jpg,notumor,2,test,3192d3d0ccae08068dff98b965cd0cdcba997b728dddf482679cebb29f99fc9a,218,231,0.9437229437229436,JPEG,RGB,Testing,notumor,notumor,0.99068636,True,0.0058742054,0.003389291,0.99068636,5.0056897e-05
data/Testing/notumor/Te-no_18.jpg,notumor,2,test,1c8bd5be2ccd241ded95bfdbe187ed7a3921d4dc15481d2066a21b764e825e00,230,282,0.8156028368794326,JPEG,RGB,Testing,notumor,notumor,0.9586609,True,0.020462815,0.01676045,0.9586609,0.0041157356
data/Testing/notumor/Te-no_180.jpg,notumor,2,test,147bf957dccc33ee64545393d9c143db95b66cf000584a343319ed32f4f58823,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.9909512,True,0.004407534,0.0026990136,0.9909512,0.001942205
data/Testing/notumor/Te-no_183.jpg,notumor,2,test,f1b4a35fde8602ff749fba3fdd4487f17069c9f685bb2c0f539b1dfa574e3a74,150,198,0.7575757575757576,JPEG,RGB,Testing,notumor,notumor,0.99743587,True,0.0010343579,0.0011892098,0.99743587,0.00034059913
data/Testing/notumor/Te-no_189.jpg,notumor,2,test,df126c9d21b3461e4e9e2aa0c9f067fb6360135dc194ce0555c2281d32064590,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9989286,True,0.0006955695,0.0003390604,0.9989286,3.6718084e-05
data/Testing/notumor/Te-no_19.jpg,notumor,2,test,3bf448c22333a4818d6892e267fb7ba13a3284449979012cce8e89d977b02cd7,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.94117415,True,0.028614452,0.028734207,0.94117415,0.001477262
data/Testing/notumor/Te-no_2.jpg,notumor,2,test,b62c845241605fa2a6513e07944ab119dcd9b9f177b232251baef584e67280a7,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9981091,True,0.0012559883,0.0005787905,0.9981091,5.6138117e-05
data/Testing/notumor/Te-no_206.jpg,notumor,2,test,bb974516dbca610ad8165f0e4c82e47fd2cdcfe2aba06cef482e61f572f45ffb,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.99590474,True,0.0026890298,0.00091494387,0.99590474,0.0004912483
data/Testing/notumor/Te-no_229.jpg,notumor,2,test,b87df9c151c05f1accc80d4d2909d2bfd59cfd21a93b0e6010e2c51e6c9e8cd3,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.9996774,True,0.00022729854,4.4289736e-05,0.9996774,5.1061976e-05
data/Testing/notumor/Te-no_23.jpg,notumor,2,test,b9279dbbb0078adae59f00ce3f131cb84776993684d790b52ac5e5e7259160e1,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.9684419,True,0.01810922,0.01257109,0.9684419,0.0008778596
data/Testing/notumor/Te-no_231.jpg,notumor,2,test,021bfe1c1772e073dbe12c0b40e05e9151334b21a217c4975ac692124e7e2ab6,630,630,1.0,JPEG,L,Testing,notumor,notumor,0.9994611,True,0.00033680425,0.00019296336,0.9994611,9.116939e-06
data/Testing/notumor/Te-no_234.jpg,notumor,2,test,48b0b6e6f854ff9010fc0959bfde90c460c9812cd5e898c0086f836f0d0b2f65,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99981743,True,3.599208e-05,6.2790285e-05,0.99981743,8.38178e-05
data/Testing/notumor/Te-no_244.jpg,notumor,2,test,62bffca29e13a187cd357cfab87c361e26330eb8b3f73d24c136ec4cd3cd08d3,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.56652933,True,0.42974836,0.0024302558,0.56652933,0.0012921216
data/Testing/notumor/Te-no_250.jpg,notumor,2,test,3c19f7297e37995a6a4b48749e89b64ec788e8a44b043b65b3915111b9f926c1,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.98153543,True,0.016633686,0.0017904057,0.98153543,4.056366e-05
data/Testing/notumor/Te-no_251.jpg,notumor,2,test,5e7f5ea8cefac88edb163d3d0bba90e1b67babe5af59c0afa17fb28278d15f88,214,236,0.9067796610169492,JPEG,RGB,Testing,notumor,notumor,0.999882,True,5.101586e-05,6.100066e-05,0.999882,5.9596987e-06
data/Testing/notumor/Te-no_253.jpg,notumor,2,test,1949658772365db207ee573f695e2686d710917d15e56e6d66f4a912134b4191,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99821377,True,0.0011168215,0.00061910163,0.99821377,5.0372295e-05
data/Testing/notumor/Te-no_257.jpg,notumor,2,test,5664b8d78852a0d94b2504417fa11a98a85a873f284f8b1d409ac9cbea3511f2,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.95308846,True,0.04365891,0.0022499934,0.95308846,0.0010026431
data/Testing/notumor/Te-no_292.jpg,notumor,2,test,89a76657403ec0b0735f283c86f37906d5758c7463ebfb3b261f4b39d71b0a89,201,250,0.804,JPEG,RGB,Testing,notumor,notumor,0.9991027,True,0.00073249394,2.8737077e-05,0.9991027,0.00013607855
data/Testing/notumor/Te-no_321.jpg,notumor,2,test,d6e2127ad011788090399316286fdd5654ac9aba0ab823ddae03adee84b835fa,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99964297,True,0.00012479613,6.9907415e-05,0.99964297,0.00016234117
data/Testing/notumor/Te-no_35.jpg,notumor,2,test,6dcece63c93f20bba84ab75cc7b398918cdd96ebc6f5c5e1ca348d7a4b2f8d84,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99898237,True,0.00024303449,0.00032971494,0.99898237,0.00044479268
data/Testing/notumor/Te-no_351.jpg,notumor,2,test,6f0a6dd29f561908ab4fc109865ad82d976e1dfb65a42b9ff6315653e8732430,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9952068,True,0.0044116443,0.0002883623,0.9952068,9.311925e-05
data/Testing/notumor/Te-no_355.jpg,notumor,2,test,c8783cd6fdd78f5f09ee5e70ca8d10690c8ad8eb463a2b8c9ea873ac939293d8,420,280,1.5,JPEG,RGB,Testing,notumor,notumor,0.75929636,True,0.18484801,0.04744939,0.75929636,0.008406295
data/Testing/notumor/Te-no_371.jpg,notumor,2,test,ef3f0da48d95676e308e7f06b5812a4a42b7fd0c7f40221ac704315e10f4aa08,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9991441,True,0.00045652862,0.00017925481,0.9991441,0.00022005299
data/Testing/notumor/Te-no_384.jpg,notumor,2,test,c6933d751bfcf5a184c86c80642223f8422e488ac7d6d8552e03d528f1ac0c3b,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,glioma,0.84062594,False,0.84062594,0.04672475,0.11221795,0.00043133277
data/Testing/notumor/Te-no_385.jpg,notumor,2,test,dcd42386abbb435804c2bd2b697c7cb0cae5df629d6c2dc2e16c31b54874427c,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99816966,True,0.0005975175,0.0005885352,0.99816966,0.00064425834
data/Testing/notumor/Te-no_53.jpg,notumor,2,test,2b7b54157cbd6ca0bb5444f4630c94a4116ecefbb8f9688c3f2b99687983d7d5,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.99085474,True,0.008140605,0.00034100137,0.99085474,0.0006635945
data/Testing/notumor/Te-no_77.jpg,notumor,2,test,1bf68ebd2b94a07e35f3cafdad6530b7d4b61fb26d15d3c5f0fb552f2e46f097,236,280,0.8428571428571429,JPEG,RGB,Testing,notumor,notumor,0.5062853,True,0.14391997,0.29317206,0.5062853,0.056622747
data/Testing/notumor/Te-no_95.jpg,notumor,2,test,40b21720864b443434f75c1ec5c4742bb0a9f3059b894a76b72082972721f961,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99685425,True,0.00060256844,0.0024565174,0.99685425,8.669545e-05
data/Training/notumor/Tr-no_1006.jpg,notumor,2,test,fdeef2dba8e198d8395cb82f228d878d9bb3cd296e2824d5c84f873ea184bdc9,393,400,0.9825,JPEG,RGB,Training,notumor,notumor,0.9985215,True,0.0011628092,0.00027521065,0.9985215,4.045217e-05
data/Training/notumor/Tr-no_102.jpg,notumor,2,test,05485b9b381ff429ffaa57024dff632ea061a066be5d7341b55740825f3ad814,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.95572513,True,0.028435491,0.010783356,0.95572513,0.005055985
data/Training/notumor/Tr-no_103.jpg,notumor,2,test,fbbe951bec366e70b22058ee48f8b849a0850d7d528dfdc070cdafe00278811d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9987644,True,0.0009658049,0.00014289703,0.9987644,0.00012685619
data/Training/notumor/Tr-no_1047.jpg,notumor,2,test,8152df6ce30603c113c7aac0005969aca15bc3446bf248640b892438cefc5f60,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99984705,True,2.9053283e-05,0.00010738603,0.99984705,1.6397034e-05
data/Training/notumor/Tr-no_1057.jpg,notumor,2,test,73e7a17276de7e2d0abf69516114031b4b1d2c2390dd467af6e13c6b5f846e36,208,242,0.859504132231405,JPEG,RGB,Training,notumor,notumor,0.9995177,True,0.0001675792,0.00011609898,0.9995177,0.00019873327
data/Training/notumor/Tr-no_1058.jpg,notumor,2,test,16812ef291a4edfbe072df4cec69e949c171b2a881630eb222921c673f998fab,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99810505,True,0.0014293969,0.00027672568,0.99810505,0.00018881296
data/Training/notumor/Tr-no_1062.jpg,notumor,2,test,016dcfa082b34fea7335ba42416b197f3feece21071817691aeaa19289ff0528,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9593388,True,0.036261424,0.0038527097,0.9593388,0.00054702326
data/Training/notumor/Tr-no_1069.jpg,notumor,2,test,d4a17563518d195b9afccd713f1f9ba1ed2e7b4fce3458cfe882bbac7807480a,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999385,True,3.2007014e-05,1.5163141e-05,0.9999385,1.4249752e-05
data/Training/notumor/Tr-no_1070.jpg,notumor,2,test,fb481c63b4838fab7a67ed3463ef8b050e039e5cac3574a805c4dadbdbc49002,236,366,0.644808743169399,JPEG,RGB,Training,notumor,notumor,0.6053126,True,0.080776565,0.29393187,0.6053126,0.019979015
data/Training/notumor/Tr-no_1077.jpg,notumor,2,test,ba0d4f1a2fb55b6c136c42c96d9a9fd2964e8f6841a2a8867f31ef850e94969b,208,278,0.7482014388489209,JPEG,RGB,Training,notumor,notumor,0.9647427,True,0.016497422,0.014432281,0.9647427,0.004327581
data/Training/notumor/Tr-no_1079.jpg,notumor,2,test,7f4ffeb5abe0fd73e2d2a731a96c35572dee621614fa0166e059393f8451d645,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.9899058,True,0.0066910177,0.0031282206,0.9899058,0.00027496307
data/Training/notumor/Tr-no_1088.jpg,notumor,2,test,4b4f174e0fc398fd5cc17ed35bc47ea0beb615eac9b296b5020973e97b5be369,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.90922606,True,0.04566567,0.044372346,0.90922606,0.0007359079
data/Training/notumor/Tr-no_110.jpg,notumor,2,test,0359899036a2191e47be61b6f5c83859f0bfa4976f86f3351ab20a38da2fe41f,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,glioma,0.5597461,False,0.5597461,0.21931313,0.2195835,0.0013573152
data/Training/notumor/Tr-no_1125.jpg,notumor,2,test,67fce8694e363315a294bd9688f6b259d72aef6538bb66f48f3f57fa3058b282,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.88675433,True,0.025854064,0.070249364,0.88675433,0.01714227
data/Training/notumor/Tr-no_1135.jpg,notumor,2,test,70d330021ef41104923e2fc368df3985d21fa1758de34dcd86cded20506aefef,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9874248,True,0.011287342,0.0005561271,0.9874248,0.00073170825
data/Training/notumor/Tr-no_115.jpg,notumor,2,test,dac57d5fab36013ee6d58bac4c155cb620c5184528d4c6a44e54293bdd06d69b,890,1075,0.827906976744186,JPEG,RGB,Training,notumor,notumor,0.998425,True,0.0005960137,0.0009377907,0.998425,4.1142004e-05
data/Training/notumor/Tr-no_1156.jpg,notumor,2,test,60064931a17b75e9b1c62cfda7c689a5ae71ea8de78bcb87f956a63715ea0156,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99684983,True,0.0022123135,0.0007768462,0.99684983,0.00016100441
data/Training/notumor/Tr-no_1160.jpg,notumor,2,test,a237b5e095104860f7a0bb4ec4ab68f28ee73ad60bd8817a82da52340a6c7f38,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9561834,True,0.011873112,0.03116297,0.9561834,0.0007805302
data/Training/notumor/Tr-no_1164.jpg,notumor,2,test,68080ea739283dbdb418f45413c12ffdfc4642bfe4d10eb10ada07502bb97abb,276,326,0.8466257668711656,JPEG,RGB,Training,notumor,notumor,0.999551,True,0.00014328914,0.00016659443,0.999551,0.00013899176
data/Training/notumor/Tr-no_1173.jpg,notumor,2,test,f49708b9629697e5eae44f8b5ee28cb631cce0fbcce726f3dec77c120f7c04a5,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9762941,True,0.0026324731,0.020413317,0.9762941,0.0006601335
data/Training/notumor/Tr-no_1175.jpg,notumor,2,test,16d4ad1a144e62572868b9c04477aa0cd94ac0718d599350a73739d7b7727a3f,680,680,1.0,JPEG,RGB,Training,notumor,notumor,0.98747706,True,0.0010047992,0.00548837,0.98747706,0.006029663
data/Training/notumor/Tr-no_1177.jpg,notumor,2,test,977828b5598192e96955f2065655d8ef83a93304b3ef7d2903f586c8e60a998b,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9999391,True,2.0639276e-05,5.8354212e-06,0.9999391,3.4448774e-05
data/Training/notumor/Tr-no_1186.jpg,notumor,2,test,0881f8ea8096129ed71e9c16f63e7f57a1081ccf7f6226365df4bd50cf413e87,236,203,1.1625615763546795,JPEG,RGB,Training,notumor,notumor,0.97768825,True,0.0016773476,0.0040140697,0.97768825,0.016620269
data/Training/notumor/Tr-no_1222.jpg,notumor,2,test,b83a87cad3e226c380aff6f7a52af01ad537491c143d43577e7e18daa2ff8e9d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9965127,True,0.0021662058,0.0010758991,0.9965127,0.00024519223
data/Training/notumor/Tr-no_1240.jpg,notumor,2,test,9258d1b28d8adb3c917ab5bb59d1395ed78c441009e44ade6be60b6c111bae2d,417,424,0.983490566037736,JPEG,RGB,Training,notumor,notumor,0.9845425,True,0.008600675,0.0037230712,0.9845425,0.0031338623
data/Training/notumor/Tr-no_1254.jpg,notumor,2,test,07eadc012e6ec3a1221660c12a14fc4c83d7a066d118ef4af6013eb48b0972ec,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.99408615,True,0.0041848095,0.0006245587,0.99408615,0.0011043799
data/Training/notumor/Tr-no_1264.jpg,notumor,2,test,a7a2bec4676184959bbcfd8e0ad1261371c9ee9c404540d6634380e8385de452,236,290,0.8137931034482758,JPEG,RGB,Training,notumor,notumor,0.7150393,True,0.008853558,0.1799009,0.7150393,0.09620623
data/Training/notumor/Tr-no_1266.jpg,notumor,2,test,d9a7eb2ec7045479196e513a74cb673026e2fbbc5e45d742e6d7a3332adcaec3,468,444,1.054054054054054,JPEG,RGB,Training,notumor,notumor,0.9972771,True,0.0013658089,0.0006772732,0.9972771,0.0006797956
data/Training/notumor/Tr-no_1269.jpg,notumor,2,test,35499f3f70469b16c75c01c072047b9fc9d9e6c93436928e8b710787ece1cbf4,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9992436,True,0.0005049994,0.00015958275,0.9992436,9.1910406e-05
data/Training/notumor/Tr-no_1270.jpg,notumor,2,test,ce0c0ee9c3d6996f42a528cad41eb91f950d9a472b5a3c6b7632b0df5d2e16c2,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9999038,True,3.729091e-05,1.7904918e-05,0.9999038,4.0941093e-05
data/Training/notumor/Tr-no_1274.jpg,notumor,2,test,da0e43b4fb607d8ff20a1ebddf03af060c5a519292a4131f247c0b76b6de81d1,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.8707512,True,0.026479619,0.0941566,0.8707512,0.008612671
data/Training/notumor/Tr-no_1278.jpg,notumor,2,test,8cc45d887ecfa2970c0afb7efeba14308fdc0f90be01bc55774fcc5a0930100a,215,234,0.9188034188034188,JPEG,RGB,Training,notumor,notumor,0.999464,True,0.00031027017,9.5488904e-05,0.999464,0.00013027326
data/Training/notumor/Tr-no_1283.jpg,notumor,2,test,ad33bfa23de84f4c07f1f4c977bdad602e1b920f7daeb08526afd82f64d034bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9998241,True,0.00012408562,4.817132e-05,0.9998241,3.7166392e-06
data/Training/notumor/Tr-no_1309.jpg,notumor,2,test,9511c2798ca953ec9f50b368c948fddde2ce08202a48e55b6ec9db70a1cb2bc4,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9521851,True,0.0044033625,0.043002106,0.9521851,0.00040940236
data/Training/notumor/Tr-no_1317.jpg,notumor,2,test,082c88ee4451669e923f238d787b2a2c1d55d0a540fc7849486be325daf4a179,234,234,1.0,JPEG,RGB,Training,notumor,meningioma,0.37111676,False,0.14314067,0.37111676,0.2163616,0.269381
data/Training/notumor/Tr-no_1322.jpg,notumor,2,test,bb18bcfcbdeb78b81ba47ca664feec4f61764c5fed88d00f56c05be99e500358,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9953034,True,0.0018884233,0.0012521239,0.9953034,0.0015560924
data/Training/notumor/Tr-no_1333.jpg,notumor,2,test,fac961a5708a8997ac098883a55a9a1e023453940ac881abb878e0286cbecf93,364,418,0.8708133971291866,JPEG,RGB,Training,notumor,notumor,0.98007077,True,0.0073321695,0.011641492,0.98007077,0.00095559045
data/Training/notumor/Tr-no_1354.jpg,notumor,2,test,564e9b11b8955893466fc5e119b61edbd919cf57396aa34a1711d05108cfc230,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.5894147,True,0.2003172,0.19704449,0.5894147,0.013223628
data/Training/notumor/Tr-no_1384.jpg,notumor,2,test,3d100f69f81608b4316dba5d2e62d6b7c6099982970b1cd396d72b362ba61feb,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,notumor,0.75004727,True,0.22652987,0.0231391,0.75004727,0.00028379099
data/Training/notumor/Tr-no_1397.jpg,notumor,2,test,ec17e9ec59b6f325e1970977d99482bf5610f5b086c8e71b8855b9000db5bedd,411,496,0.8286290322580645,JPEG,RGB,Training,notumor,notumor,0.9635504,True,0.0151010435,0.010940813,0.9635504,0.010407709
data/Training/notumor/Tr-no_15.jpg,notumor,2,test,efef8b86df2d5c7b1e9ee6a30e317dddf5abf441716d3f7c31ca7200f2e90255,600,450,1.3333333333333333,JPEG,RGB,Training,notumor,notumor,0.9732309,True,0.008767364,0.017738765,0.9732309,0.0002629794
