relative_path,manifest_status,final_split,exclusion_reason,duplicate_of,width,height,original_mode,decoded_format,true_class,predicted_class,confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/notumor/Te-no_307.jpg,included,train,,,400,442,RGB,JPEG,notumor,notumor,0.9991186,0.00044036598,6.469683e-05,0.9991186,0.0003763919
data/Testing/notumor/Te-no_308.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_301.jpg,208,242,RGB,JPEG,notumor,notumor,0.99840957,0.0004785275,0.0007101013,0.99840957,0.00040181872
data/Testing/notumor/Te-no_309.jpg,included,train,,,512,512,RGB,JPEG,notumor,notumor,0.9554651,0.03786115,0.0057545034,0.9554651,0.00091920135
data/Testing/notumor/Te-no_310.jpg,included,train,,,468,444,RGB,JPEG,notumor,notumor,0.9994041,0.00036439585,0.00014079896,0.9994041,9.066223e-05
data/Testing/notumor/Te-no_311.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9176716,0.026348308,0.04956424,0.9176716,0.006415851
data/Testing/notumor/Te-no_312.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_299.jpg,228,221,RGB,JPEG,notumor,notumor,0.9797733,0.014948351,0.004748687,0.9797733,0.00052970834
data/Testing/notumor/Te-no_313.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9992029,0.00051274156,0.00019962464,0.9992029,8.468518e-05
data/Testing/notumor/Te-no_314.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.72650284,0.26932323,0.002448971,0.72650284,0.0017249257
data/Testing/notumor/Te-no_315.jpg,included,train,,,236,236,RGB,JPEG,notumor,notumor,0.5415867,0.1228268,0.32203543,0.5415867,0.013551051
data/Testing/notumor/Te-no_316.jpg,included,train,,,442,454,RGB,JPEG,notumor,notumor,0.9971179,0.0005187961,0.0022078028,0.9971179,0.0001554915
data/Testing/notumor/Te-no_317.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_2.jpg,232,217,RGB,JPEG,notumor,notumor,0.99743086,0.0014999191,0.0009892407,0.99743086,7.994642e-05
data/Testing/notumor/Te-no_318.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_263.jpg,227,262,RGB,JPEG,notumor,notumor,0.99890363,0.00060185714,0.00022070002,0.99890363,0.0002737767
data/Testing/notumor/Te-no_319.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_298.jpg,300,168,RGB,JPEG,notumor,notumor,0.9088945,0.0138630625,0.07703952,0.9088945,0.00020290168
data/Testing/notumor/Te-no_320.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_226.jpg,207,243,RGB,JPEG,notumor,notumor,0.9998615,5.4476805e-06,5.7892375e-05,0.9998615,7.518398e-05
data/Testing/notumor/Te-no_321.jpg,included,test,,,200,252,RGB,JPEG,notumor,notumor,0.99964297,0.00012479613,6.9907415e-05,0.99964297,0.00016234117
data/Testing/notumor/Te-no_322.jpg,included,train,,,359,449,RGB,JPEG,notumor,notumor,0.98107797,0.0066338372,0.006600917,0.98107797,0.005687281
data/Testing/notumor/Te-no_323.jpg,included,train,,,359,449,RGB,JPEG,notumor,notumor,0.9997646,0.000106922045,1.1787785e-05,0.9997646,0.00011669152
data/Testing/notumor/Te-no_324.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.99921453,0.00048259032,0.00027991075,0.99921453,2.3022074e-05
data/Testing/notumor/Te-no_325.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.94461113,0.043158494,0.011543981,0.94461113,0.0006864462
data/Testing/notumor/Te-no_326.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_282.jpg,225,225,RGB,JPEG,notumor,notumor,0.9994444,0.0002833219,0.0001968872,0.9994444,7.533036e-05
data/Testing/notumor/Te-no_327.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_175.jpg,227,222,RGB,JPEG,notumor,notumor,0.96130085,0.03174612,0.004209576,0.96130085,0.0027434824
data/Testing/notumor/Te-no_328.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_105.jpg,232,217,RGB,JPEG,notumor,notumor,0.9741057,0.020195689,0.0055389185,0.9741057,0.00015962667
data/Testing/notumor/Te-no_329.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_161.jpg,227,222,RGB,JPEG,notumor,notumor,0.9359689,0.034218643,0.024593312,0.9359689,0.0052192
data/Testing/notumor/Te-no_330.jpg,included,validation,,,442,442,RGB,JPEG,notumor,notumor,0.9895298,0.007537309,0.0025580418,0.9895298,0.0003747818
data/Testing/notumor/Te-no_331.jpg,included,train,,,393,400,RGB,JPEG,notumor,notumor,0.9997681,0.00013924952,8.800274e-05,0.9997681,4.7401827e-06
data/Testing/notumor/Te-no_332.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.964753,0.010633223,0.017682584,0.964753,0.006931256
data/Testing/notumor/Te-no_333.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99155724,0.0033233918,0.0044303504,0.99155724,0.0006889995
data/Testing/notumor/Te-no_334.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_113.jpg,225,225,RGB,JPEG,notumor,notumor,0.99147415,0.008077218,0.00032675348,0.99147415,0.00012185016
data/Testing/notumor/Te-no_335.jpg,included,train,,,214,236,RGB,JPEG,notumor,notumor,0.9998211,0.0001005731,4.7786096e-05,0.9998211,3.0462938e-05
data/Testing/notumor/Te-no_336.jpg,included,train,,,428,417,RGB,JPEG,notumor,notumor,0.9103448,0.07358801,0.004056822,0.9103448,0.012010329
data/Testing/notumor/Te-no_337.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_21.jpg,225,225,RGB,JPEG,notumor,notumor,0.9503706,0.0058813044,0.042112514,0.9503706,0.0016356006
data/Testing/notumor/Te-no_338.jpg,included,validation,,,359,449,RGB,JPEG,notumor,notumor,0.9981018,0.0011809013,0.00023470215,0.9981018,0.00048267553
data/Testing/notumor/Te-no_339.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.98973197,0.008373939,0.0005245367,0.98973197,0.0013695727
data/Testing/notumor/Te-no_340.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_226.jpg,207,243,RGB,JPEG,notumor,notumor,0.99986625,4.953075e-06,5.949443e-05,0.99986625,6.9232614e-05
data/Testing/notumor/Te-no_341.jpg,included,train,,,177,197,RGB,JPEG,notumor,notumor,0.9993581,0.0005212123,8.2274906e-05,0.9993581,3.8372546e-05
data/Testing/notumor/Te-no_342.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_110.jpg,642,361,RGB,JPEG,notumor,notumor,0.887217,0.020083014,0.092317596,0.887217,0.0003825072
data/Testing/notumor/Te-no_343.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_280.jpg,208,242,RGB,JPEG,notumor,notumor,0.9997234,0.00017861265,3.2368782e-05,0.9997234,6.563527e-05
data/Testing/notumor/Te-no_344.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.96793103,0.023138244,0.002784709,0.96793103,0.0061460864
data/Testing/notumor/Te-no_345.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_236.jpg,225,225,RGB,JPEG,notumor,notumor,0.99767596,0.0015827756,0.00037444916,0.99767596,0.00036686924
data/Testing/notumor/Te-no_346.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_286.jpg,232,217,RGB,JPEG,notumor,notumor,0.9960574,0.0032502923,0.00065042055,0.9960574,4.1981333e-05
data/Testing/notumor/Te-no_347.jpg,included,train,,,212,238,RGB,JPEG,notumor,notumor,0.72785646,0.1994747,0.04745489,0.72785646,0.025213981
data/Testing/notumor/Te-no_348.jpg,included,validation,,,194,259,RGB,JPEG,notumor,notumor,0.98666126,0.004881889,0.008390184,0.98666126,6.66415e-05
data/Testing/notumor/Te-no_349.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_164.jpg,300,168,RGB,JPEG,notumor,notumor,0.9034384,0.010977499,0.08535065,0.9034384,0.00023345275
data/Testing/notumor/Te-no_350.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_289.jpg,207,243,RGB,JPEG,notumor,notumor,0.99974734,2.2187796e-05,0.00015013453,0.99974734,8.033768e-05
data/Testing/notumor/Te-no_351.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.9952068,0.0044116443,0.0002883623,0.9952068,9.311925e-05
data/Testing/notumor/Te-no_352.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_29.jpg,300,168,RGB,JPEG,notumor,meningioma,0.5334617,0.24326506,0.5334617,0.22233571,0.0009375271
data/Testing/notumor/Te-no_353.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_197.jpg,441,442,RGB,JPEG,notumor,notumor,0.9768858,0.01582936,0.006914709,0.9768858,0.0003701242
data/Testing/notumor/Te-no_354.jpg,included,train,,,276,326,RGB,JPEG,notumor,notumor,0.9997322,0.00016185462,1.4506277e-05,0.9997322,9.1437134e-05
data/Testing/notumor/Te-no_355.jpg,included,test,,,420,280,RGB,JPEG,notumor,notumor,0.75929636,0.18484801,0.04744939,0.75929636,0.008406295
data/Testing/notumor/Te-no_356.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.9994823,0.00037919462,0.00010376768,0.9994823,3.4628316e-05
data/Testing/notumor/Te-no_357.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_127.jpg,428,417,RGB,JPEG,notumor,notumor,0.9593179,0.018588701,0.018149417,0.9593179,0.003943906
data/Testing/notumor/Te-no_358.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.99684465,0.0015707113,0.0006903261,0.99684465,0.0008943291
data/Testing/notumor/Te-no_359.jpg,included,train,,,207,243,RGB,JPEG,notumor,notumor,0.99989235,1.0386368e-05,1.800672e-05,0.99989235,7.928725e-05
data/Testing/notumor/Te-no_360.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_296.jpg,173,201,RGB,JPEG,notumor,notumor,0.99978274,0.00015607159,2.043192e-05,0.99978274,4.0672032e-05
data/Testing/notumor/Te-no_361.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_111.jpg,275,183,RGB,JPEG,notumor,notumor,0.77874315,0.18370344,0.035792105,0.77874315,0.0017613723
data/Testing/notumor/Te-no_362.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.9995714,0.00024013894,0.00017839807,0.9995714,1.0073279e-05
data/Testing/notumor/Te-no_363.jpg,included,train,,,442,442,L,JPEG,notumor,notumor,0.8963709,0.061132006,0.033408366,0.8963709,0.009088821
data/Testing/notumor/Te-no_364.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9778286,0.017230138,0.0043186406,0.9778286,0.00062265946
data/Testing/notumor/Te-no_365.jpg,included,train,,,235,233,RGB,JPEG,notumor,meningioma,0.36180928,0.13479537,0.36180928,0.20950325,0.29389215
data/Testing/notumor/Te-no_366.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_137.jpg,215,234,RGB,JPEG,notumor,notumor,0.99981326,0.000116691735,2.647617e-05,0.99981326,4.365378e-05
data/Testing/notumor/Te-no_367.jpg,included,train,,,275,183,RGB,JPEG,notumor,notumor,0.98439467,0.012941666,0.0024497432,0.98439467,0.0002138451
data/Testing/notumor/Te-no_368.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_181.jpg,218,231,RGB,JPEG,notumor,notumor,0.9988932,0.00062500645,0.0004270339,0.9988932,5.4784905e-05
data/Testing/notumor/Te-no_369.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_232.jpg,359,449,RGB,JPEG,notumor,notumor,0.99915123,0.0005889142,0.00013521493,0.99915123,0.00012468503
data/Testing/notumor/Te-no_370.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_199.jpg,215,234,RGB,JPEG,notumor,notumor,0.99901474,0.00049120607,0.00017332454,0.99901474,0.0003206119
data/Testing/notumor/Te-no_371.jpg,included,test,,,504,540,RGB,JPEG,notumor,notumor,0.9991441,0.00045652862,0.00017925481,0.9991441,0.00022005299
data/Testing/notumor/Te-no_372.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_163.jpg,630,630,RGB,JPEG,notumor,notumor,0.99617106,0.0015900059,0.0005417402,0.99617106,0.0016972796
data/Testing/notumor/Te-no_373.jpg,included,train,,,192,192,RGB,JPEG,notumor,notumor,0.9206447,0.036647268,0.041927077,0.9206447,0.00078090554
data/Testing/notumor/Te-no_374.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_124.jpg,225,225,RGB,JPEG,notumor,notumor,0.55517894,0.13334152,0.3085089,0.55517894,0.0029706298
data/Testing/notumor/Te-no_375.jpg,included,validation,,,214,236,RGB,JPEG,notumor,notumor,0.9997135,0.00021033826,5.219924e-05,0.9997135,2.3912733e-05
data/Testing/notumor/Te-no_376.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.97842914,0.018000038,0.003266638,0.97842914,0.0003042557
data/Testing/notumor/Te-no_377.jpg,included,train,,,442,454,RGB,JPEG,notumor,notumor,0.9998939,2.9590254e-05,6.2449544e-05,0.9998939,1.4060337e-05
data/Testing/notumor/Te-no_378.jpg,included,train,,,235,214,RGB,JPEG,notumor,notumor,0.9999316,4.656776e-06,1.1112055e-05,0.9999316,5.269756e-05
data/Testing/notumor/Te-no_379.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99342114,0.003909417,0.0016635442,0.99342114,0.0010058787
data/Testing/notumor/Te-no_380.jpg,included,validation,,,276,326,RGB,JPEG,notumor,notumor,0.99979264,5.1151554e-05,0.0001401461,0.99979264,1.6145606e-05
data/Testing/notumor/Te-no_381.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.999385,0.00034153365,8.865382e-05,0.999385,0.00018472777
data/Testing/notumor/Te-no_382.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_117.jpg,225,225,RGB,JPEG,notumor,notumor,0.92599887,0.0141851,0.05941955,0.92599887,0.0003964786
data/Testing/notumor/Te-no_383.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_35.jpg,201,251,RGB,JPEG,notumor,notumor,0.9977016,0.0007698395,0.00089765823,0.9977016,0.00063089456
data/Testing/notumor/Te-no_384.jpg,included,test,,,275,183,RGB,JPEG,notumor,glioma,0.84062594,0.84062594,0.04672475,0.11221795,0.00043133277
data/Testing/notumor/Te-no_385.jpg,included,test,,,200,252,RGB,JPEG,notumor,notumor,0.99816966,0.0005975175,0.0005885352,0.99816966,0.00064425834
data/Testing/notumor/Te-no_386.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_224.jpg,225,225,RGB,JPEG,notumor,notumor,0.9478469,0.050493628,0.001338916,0.9478469,0.00032057843
data/Testing/notumor/Te-no_387.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_176.jpg,218,231,RGB,JPEG,notumor,notumor,0.99373204,0.0038835986,0.0023356322,0.99373204,4.881601e-05
data/Testing/notumor/Te-no_388.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_140.jpg,225,225,RGB,JPEG,notumor,notumor,0.9987079,0.00076968095,0.000470738,0.9987079,5.168288e-05
data/Testing/notumor/Te-no_389.jpg,included,train,,,196,257,RGB,JPEG,notumor,notumor,0.97835106,0.013927787,0.0066518695,0.97835106,0.0010692882
data/Testing/notumor/Te-no_390.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_244.jpg,225,225,RGB,JPEG,notumor,notumor,0.6730197,0.32196784,0.0031123273,0.6730197,0.0019001513
data/Testing/notumor/Te-no_391.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9993736,0.00022941495,0.00034864768,0.9993736,4.8349593e-05
data/Testing/notumor/Te-no_392.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.9993106,0.00028398776,0.00021215409,0.9993106,0.00019326303
data/Testing/notumor/Te-no_393.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_151.jpg,194,259,RGB,JPEG,notumor,notumor,0.99588615,0.0014145712,0.0026580638,0.99588615,4.1209318e-05
data/Testing/notumor/Te-no_394.jpg,included,train,,,218,231,RGB,JPEG,notumor,notumor,0.9996573,0.00010579176,0.00020427768,0.9996573,3.2643093e-05
data/Testing/notumor/Te-no_395.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_129.jpg,227,222,RGB,JPEG,notumor,notumor,0.9612141,0.025634421,0.011504654,0.9612141,0.0016467676
data/Testing/notumor/Te-no_396.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_24.jpg,227,222,RGB,JPEG,notumor,notumor,0.54123515,0.29170945,0.12844124,0.54123515,0.038614236
data/Testing/notumor/Te-no_397.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_158.jpg,173,201,RGB,JPEG,notumor,notumor,0.9957552,0.00037091572,0.0034102092,0.9957552,0.00046361287
data/Testing/notumor/Te-no_398.jpg,included,train,,,442,454,RGB,JPEG,notumor,notumor,0.9991259,0.00027080893,0.00045605405,0.9991259,0.00014726378
data/Testing/notumor/Te-no_399.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_120.jpg,227,262,RGB,JPEG,notumor,notumor,0.9995109,0.00029513394,9.04485e-05,0.9995109,0.0001035573
data/Testing/notumor/Te-no_400.jpg,included,validation,,,468,444,RGB,JPEG,notumor,notumor,0.99488693,0.0016454897,0.002461346,0.99488693,0.0010062999
