relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Testing/meningioma/Te-me_276.jpg,meningioma,1,validation,cca9bf3ba5576bd6e8eff77c27a9204e28827f325ed58b4226a484ec28bd0a5d,416,395,1.0531645569620254,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_279.jpg,meningioma,1,validation,9449f17f259fae31cb13c5075e289f526c052c8a428f09e05a0225dc97669372,300,258,1.1627906976744187,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_28.jpg,meningioma,1,validation,ad31343bc5446b28d262ddfd0f409b9b12bec89097d51b97d8c94264d1b98334,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_280.jpg,meningioma,1,validation,326465ac532e4b5ac130af975d0948cfb91f21453361787e68e1beff7330412b,442,442,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_281.jpg,meningioma,1,validation,75f97d5c13ec7017c18a0f3f88f37fe3e675b0b22defae5848ca90edca7f0eac,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_291.jpg,meningioma,1,validation,0e7069aa9a82036b40b1f3766c18862898d313f8a3eb6eb6b46f68919165d21f,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_293.jpg,meningioma,1,validation,68d01d281eaf4f083b27093138374c26911ecaf247499d1870f771cce5eb07ec,224,219,1.0228310502283104,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_30.jpg,meningioma,1,validation,5efda4cbdae7da1d0070997867a6c39440d1d122253a8a2bc2030a76b8beca48,369,395,0.9341772151898734,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_36.jpg,meningioma,1,validation,23f2e527e51addf8071fbb37aaa55f5cc4ce7992292c61690ae7391781af2288,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_40.jpg,meningioma,1,validation,8a43922353ab0c74647da531d31b78726cfd7d0bf100e6ec21694d3db46a96d5,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_46.jpg,meningioma,1,validation,f616131b6b912ddd1e05dc8c748045972b1f4d3eaf21df90fe37a647910ae2c1,512,512,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_64.jpg,meningioma,1,validation,c360983dac7eed9b50f1f4b92d085af27afcbb08e17aca7c599141477cc39fb5,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_66.jpg,meningioma,1,validation,a12929a1a354590a29263a8c1dfa5442b0334b5697a99c52a63dded988dca7b1,278,306,0.9084967320261438,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_80.jpg,meningioma,1,validation,a18d425392a727dcbc9a71963cf55520c972f99be185a58867336caa11723fcd,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_90.jpg,meningioma,1,validation,5b88d8d81717501435b5074c8459639ca41212eb95e3edd2706dbf6173d62b74,512,512,1.0,JPEG,L,Testing
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_302.jpg,meningioma,1,validation,7c20fd51e32a1608a95be61b9f118c8215eb02bfb9239b754a8ce78077cb71bb,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_31.jpg,meningioma,1,validation,9ff4a26e8a4c0aa14b4989549f87f558eee0541ad8f6a77919eec48afb23077b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_315.jpg,meningioma,1,validation,5216b85adeeb3cd5f0d2164d4d29c5f122e4f7aa008bc7dec8bfae8419cb45fe,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_318.jpg,meningioma,1,validation,157dbfeb239705d2e77102daffd03b46678946e012511e049a69ecd281239586,485,510,0.9509803921568627,JPEG,RGB,Training
data/Training/meningioma/Tr-me_32.jpg,meningioma,1,validation,d09a666baf01e009f687a87ae00387629d6ea11896dd08cbd12cadd709caea39,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_320.jpg,meningioma,1,validation,dea504733d3f02d9e92243a27922ca1ee1704d186bff033a732eb4b1c9a36245,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_332.jpg,meningioma,1,validation,3e12ffc00c9276915c2ad2083eb56b3578f906455bb83026adae2e8761fec620,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_333.jpg,meningioma,1,validation,042743baa98b0386a6dd2ef8ca441a07959467cbab73b93befc5491ce8ff1123,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_340.jpg,meningioma,1,validation,2b700673462a26171fbf4aae13f03203076865c8f91fe6e9e7c3477496835185,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_344.jpg,meningioma,1,validation,4931519fcb8cc6f882d2a2dbd702f74569f9de09b81cf73494b3250936dc54e1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_348.jpg,meningioma,1,validation,0963fdac2bcbc84856e9185f00b624f97a3c2ffee9c9b0b1507a1c8b36e8ab8c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_349.jpg,meningioma,1,validation,d8c3a9f49cebcf336d3b9f85e28e9da66f553b4804625c0bf9c86370329c2323,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_352.jpg,meningioma,1,validation,e78331b6e9cd01cfc03bdd5f9b60d7890592ac2864949423bc2718f31ab62f70,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_357.jpg,meningioma,1,validation,62e2266c871fe25930906dd9cca8b493827adfa64c3eeb65ec71292b667316db,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_360.jpg,meningioma,1,validation,31e56a3e7665bd317b4fb8f6a19a71c18e27a106c81bc628bdb4a33b2f7d2663,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_361.jpg,meningioma,1,validation,de197784b306751c07c5b25ec7baf11715dd8378a225b4e7d903ffb21cf52a71,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_399.jpg,meningioma,1,validation,6384c1142ffc665aae3b693de8f9028fd80cd01d2ec460f97be0d72f9c123ddb,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_4.jpg,meningioma,1,validation,aba533b4518788934ec7dac823da62db83bdd60f6e472b8f97d1914150216434,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_400.jpg,meningioma,1,validation,0f6e11aae577fc97f8ca04c85d8d74da7cb18bdcee58ad3693da5029d78e9ca0,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_401.jpg,meningioma,1,validation,053b861a2a6774bf8000f97be0060edeaa48b604db3bd66b5c229728e68a0b9a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_408.jpg,meningioma,1,validation,c8dc970be896370a5caefd6820d04f5d41bc9474fcf26e71eb5631c81c19e3dc,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_42.jpg,meningioma,1,validation,188b93d7714d0c65eaa3b8971eacde23aca27bef0aae2f4dafd6206564a41e7c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_428.jpg,meningioma,1,validation,f9713b25d62e21d9b594ca40a9df16a5a8213a3fe0ccd5cae896b36357d91a15,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_43.jpg,meningioma,1,validation,311b701fb81f4bf9ab745ff61d7e45a8be2d4d16c664bfbd0015551deadc0b50,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_443.jpg,meningioma,1,validation,b85302a633fa430fd574a1ad9828129101a582e9c7701d4595ac93949fdc9f5d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_47.jpg,meningioma,1,validation,f6b9ed7d42a96a0a542a03c51dcb5e8b482d9f4b5c42b8ed6e71f23f7b659591,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_470.jpg,meningioma,1,validation,b14f7ea719c050fabd145c8e112ea165d1e5594c62faf0845818cc2942bfb24c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_484.jpg,meningioma,1,validation,977e11caec6482f2dfbd5301e30949507e676ea6a4cebad7381e073737415346,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_503.jpg,meningioma,1,validation,138778c78726c7572a916359fa4c02e08aaeb199700abf3595bcd58c8d13805d,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_506.jpg,meningioma,1,validation,02fb4ee81f3ae2e2cab76cf8b071e87c281993270ee540a7c91a22bcf1914a23,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_521.jpg,meningioma,1,validation,f644e0f6ea1f45daabfce08c44ed220785e54f94574f07eb87cafec16bfb9bb5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_522.jpg,meningioma,1,validation,c63cbaec26bc923f599f000b8d766512fead71f5b7e788f41b050bf57f60ac22,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_528.jpg,meningioma,1,validation,be919be3d40bdb666a8347bc8f5fa766cba385872d007e83b7a90b08a99554b4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_533.jpg,meningioma,1,validation,a2f8299097314ced1c2bb3decf47c6f877ae9be882de2f0f02a87a50e04a7ad5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_540.jpg,meningioma,1,validation,6ed2d10d63bc936b493132a4bbf7ee5aa5336c840231a3b76be0fd56808930d9,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_541.jpg,meningioma,1,validation,90141e04d95c47d9b2940415f2d185344d767909f3cd3920738a0aaf27045880,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_549.jpg,meningioma,1,validation,d0ef4e53b2622da8d0f1d8c6d5653fe733611703c1b3756d30b71c036d47b2fe,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_554.jpg,meningioma,1,validation,f9b1bf3aa81a8b7f481a6aeb841a1f90e009ddcbeb5cce105f10738cad78e1d9,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_56.jpg,meningioma,1,validation,1ecfd7db9b0513608d9382b11f3669ab67e5d0d12bed84aa1e7b12066e24fe27,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_562.jpg,meningioma,1,validation,2fc95a9b791c3586bb0805ead5417424b2df0bf86bd77be8518c51227c407d93,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_571.jpg,meningioma,1,validation,ae4227457137242d8e865afa70e1fc5f7af984fafdeafd32d8689a6af2f2eda3,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_578.jpg,meningioma,1,validation,53c9ac27cc7ca98bece2c17bf85acee05c84d4b7a268c2d20cdbfeec1a8d2dd1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_58.jpg,meningioma,1,validation,5ba5751f408ff53ff82840061ae7f30adabb8f76c49f6ae90a717914098209d1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_605.jpg,meningioma,1,validation,dfe16a31abd123ea0cf87b4fe64d2eb208162fd62b4b6f080c625beed99a1e67,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_608.jpg,meningioma,1,validation,933ca811c1c0668cc69ff5cf66864ee0b8baecf302cac92fd62a57708a8574de,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_627.jpg,meningioma,1,validation,5cbb51740abd63da154235a5427bdf156b41db001a74eca595a8ef099faa466f,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_632.jpg,meningioma,1,validation,6f5e1686fe2cc5c204bda00dcd98263270d9ea8b53923bd57710b09163b4c072,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_640.jpg,meningioma,1,validation,2bb812415b725217e8d878fd25f9991644a532912f86b82158d1d8af94e05716,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_649.jpg,meningioma,1,validation,3d1af141d2ee7bfecb90c58d3ad5da0c9c770d531c1e07bf7e53f0c5c4d00297,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_653.jpg,meningioma,1,validation,45e0c618e3193e94f9c3daa5b779f94b67fa070b95c87ef8e9ab0170254cbc3b,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_669.jpg,meningioma,1,validation,59638d2830d08a3e9d6fbae4a323e56f78cee66a4c6220d7f93e55feee8b86ed,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_679.jpg,meningioma,1,validation,33f06e2c19fef4ff5b5df64aefd0585b212bf534fa02145405e9c62876a5f54c,513,522,0.9827586206896551,JPEG,RGB,Training
