relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Testing/meningioma/Te-me_81.jpg,meningioma,1,test,4e2871fe739d24f48541eec5da26f64360e714a0fabcb273682419845de5ff35,221,228,0.9692982456140351,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_9.jpg,meningioma,1,test,eed5863800b873f0e8469513565a398a2a69c537ded81e8c5e036a1d919100e6,330,355,0.9295774647887324,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_93.jpg,meningioma,1,test,632bd141e37a6ea8b2704c89b42172434b66c2e5bf525de00a750ea12caf6074,491,624,0.7868589743589743,JPEG,RGB,Testing
data/Training/meningioma/Tr-me_1.jpg,meningioma,1,test,29e51fed4a1f2c25a202250ef3447f90335aaf6e24c4734d103fea7bd6794cc8,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_100.jpg,meningioma,1,test,40ed3d251e004b06593e4a4bab1fee6185e3fc67de052ca41e87132783bca941,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1000.jpg,meningioma,1,test,f6ae6229966b2783cb12de96f5dd942185306eaa2c1fee3b7980cab407ddd026,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1002.jpg,meningioma,1,test,c4d53efb8c847720216f12238ec536b6739104294e581818b3d2f14951327a7e,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1005.jpg,meningioma,1,test,588180be88acfff9ea395a499197a833d7f3cc6d6a822d1a30b5bca561f6e7a6,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1010.jpg,meningioma,1,test,481957905598eb7cdf285b9880c18f29cb397a77de44f067ea81b4dc2b56fee4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1016.jpg,meningioma,1,test,7e968fc9e503e49a7e57804a792cdc2f9bdef37ffb8d9556464297c92cae05bc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1020.jpg,meningioma,1,test,b748c6bafeaa112c17e795c6ef0676a2d4f406262e4bed7b54509b77e6baadc7,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_103.jpg,meningioma,1,test,0f5f121fa10e88a84f52b868ad457016fd40c99423847cfae40d137b109fb704,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1031.jpg,meningioma,1,test,b5a7cc264650fd70e556356cd3424a147435ac9df02e1fd76d9f353d51818ea7,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1043.jpg,meningioma,1,test,18eeedf546db54e1a580a69ad22221719ec30d3b0af6dfa708b305af90a3b028,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1051.jpg,meningioma,1,test,b3487eb6891c8fe4e49b789669518a86dc6c5fb3a5419fb407cb56789391f1cf,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1068.jpg,meningioma,1,test,e53d4f15eaa56eee179fd7a64f948fb4313d566b11bed6df1cacc0cf8e0b5828,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1070.jpg,meningioma,1,test,a7c93623339421a2a17ce3fc6795c3f573fbbfd43a2ba5fb9e0280a5253e5760,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1073.jpg,meningioma,1,test,4235c77baef5d7daf1fbc1c737dc09585ba8aafdb430f37304a60f99f064109e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1074.jpg,meningioma,1,test,fc7ef2c6c1102f8ab26c2d87d9a56295bbf38a8ef85fa861e072e1b5b998ee74,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1077.jpg,meningioma,1,test,b0e230f63a603a9992afc3eb3181e3fc3af08b23a76cdc44cb6e5963a3805f36,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1088.jpg,meningioma,1,test,27de4ae32b9a862434a302b4ac210e53b72341b941e88dc5699bbac163bbda3a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1097.jpg,meningioma,1,test,001d8c4e4118174ae2afb78014011a2f364672cff556f11bea546a11f3d1427c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1100.jpg,meningioma,1,test,2f75254aec3a42526548b439095c946e34813c5f32075f22c107204bf626a9ca,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1107.jpg,meningioma,1,test,e5ab1663195796041fd3316c630c742198f96b41805a366e484e483029d45177,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1120.jpg,meningioma,1,test,e1faf567cc7fc6cfb7ad2fabb99ba7bb254ac188558603f791636a3b1071f950,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1124.jpg,meningioma,1,test,08869150c466e467cfe933f15b81dfcd4449b4d687ef736867905828e4c50edc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1128.jpg,meningioma,1,test,03d0c4fc363ab3d0b68c6064fd3d8d6bb9ce20e4f5f5b2e91b35b4a4d769c54a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1130.jpg,meningioma,1,test,2157036acda28f0a75e512efde8260d38cad37847a41aaf50ea7a67dc7ecc8fc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1139.jpg,meningioma,1,test,9ba2b0f2079348909e64214f4da7a472835954e90fbfee7672df1d7555ec27de,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1144.jpg,meningioma,1,test,bbe59f59900f9f36553a0c97ac7bc3fe950e18a0dca1cba1cb10109cadbc1a04,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1152.jpg,meningioma,1,test,8cff1922f1a836e42550682635c3d9432ec9362856950ca3644c8265697a1cdc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1156.jpg,meningioma,1,test,c9736995d3ead9a8fff260cc09f4612031c8087136d48de59278b773ce546ee7,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1162.jpg,meningioma,1,test,641ee3aa5f8cab5a1f3b0f588e34e5e112b732625baa4891758b39897adc853d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1185.jpg,meningioma,1,test,6ae419919ff9b27a8b9bc242cd0aa87b39fe286f262cc8d1baba373a80f28591,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_12.jpg,meningioma,1,test,e16698a9fac4a9f7da7bc4a402a96f7607b8df1379f42247fadce6496fc8d5dc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1200.jpg,meningioma,1,test,e9cc50565261676f6f6ad442df176a00455968e363d466c0f0d6cb547e9872c7,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1205.jpg,meningioma,1,test,114d4f27cdfec2c38834e2d632e699e1250b931e11105fe3837673ea5db05f47,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1213.jpg,meningioma,1,test,2134c0f202473b63b620d31d4c48ed77f529fb8618ead87ddca9eb1ed68e868e,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1214.jpg,meningioma,1,test,0c1b12b644c6324987876876d9b537216ff96bd7577638b55ab9c1a285c92ad6,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1216.jpg,meningioma,1,test,f50b12f32ba5b0b86affd856f932f4186effe479356ef8a0127abf130b18ca5e,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1224.jpg,meningioma,1,test,4c2166ae3bbbc2d1aa6aa2177ad3cdb3984a9d7a7e2f496f78c10b00622729cb,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1226.jpg,meningioma,1,test,a9c8b9bcd76e02991f3b64f93559755af20c2b13f7031988d7bb1e9a2ae2c97a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_123.jpg,meningioma,1,test,3e3fdd63c4de100e1c8876075c448fb9e3a06cc84e22d9efbbb9f399608e78b1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1238.jpg,meningioma,1,test,c0026517cf77bb5045e30623a19366b6ad6ae482272536e478491fb919d90ae5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_124.jpg,meningioma,1,test,0e81ebcad87d3a32acd1ebea84a75bfebabbd485bd3ea4c9e6c49172d81a52b0,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1253.jpg,meningioma,1,test,8c018a36da4615627a480d742f6c929d45b91007f000ee4c4a392c17138787ee,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1255.jpg,meningioma,1,test,bb5344bbb4ffeda5b32a5ae81dfa487312be4f396b6050002374313ec53ba8fe,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1258.jpg,meningioma,1,test,7c84c5d5ef09edbed5f16df5ca02fcdcb4418cc5a2b90f36dee7ee26e7f31aee,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1263.jpg,meningioma,1,test,70896dc52d6ab1ee59ae3b9ae70e5b5442e1f684991505c0e8502da9af2e79f4,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1273.jpg,meningioma,1,test,fb131f1f5301c090268255789da2e7b735a3bf426f8aa60ca4150a33130b3a17,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_1274.jpg,meningioma,1,test,67812cfabb8cf746b28c705a3ba81c81eaaea058998d0a3b60571a5312d96228,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1280.jpg,meningioma,1,test,150d6bef350f2117de3d2d81178da56060a5c8e60e48ad88c21bc929cf466100,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1288.jpg,meningioma,1,test,50ddd7f53d9e0717425e9928c88535f3c090c75318d5d58fec52a42a458e6c7e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_1292.jpg,meningioma,1,test,eb59cba98c5400d77fa58b847fea0f91b4a426b4a1e4cdfa7162fe338f68b8fe,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_137.jpg,meningioma,1,test,8c1a92d6efbbc8da64671ed7add6df6fe89bc01a6d5c05beb1a195327b7b8012,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_139.jpg,meningioma,1,test,6abd938d0d214056b03349efab28670d6a2d657d0bf04d5acf68c17d286266ab,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_143.jpg,meningioma,1,test,19dacf593600975ccfa6bdb04568af6dadaebc9f18b0edb4e91ee4608da8a8b8,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_146.jpg,meningioma,1,test,c59cc97b843480c9355b0b49e8de85550c6e1872372393adb323ee8f35c93540,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_148.jpg,meningioma,1,test,5c1152b3fed9db898ec87c55701cf222105f9e9cfcd9214f8500309300d35a52,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_153.jpg,meningioma,1,test,e44ec5da3f81df26cb28d639b1f0a13dd38723c59d3bb0b490a189c6098e3097,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_155.jpg,meningioma,1,test,2614aec6b4cc88435375efef1681a465261397faedf1a7fbc3bc914c59c19fb4,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_16.jpg,meningioma,1,test,3373476acd917537cbc5429042ee6398aeee8b889d0dd025adbdfcdcfe1eaa8b,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_160.jpg,meningioma,1,test,cecd30414efd2ec81e11d284ac81856639b6e514cea90838b7d91387a90fd948,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_182.jpg,meningioma,1,test,83d9e6479cdf69e0434e749aab287d12318c2757e594a26fd6c580e24cbbf261,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_184.jpg,meningioma,1,test,6b26071e09fe3027b4a6c3dcbc5fcb476c40f5cc97fe3970b4d1f194f84c4468,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_185.jpg,meningioma,1,test,a2392d4b5776b22454ac1f3e308b17057c3865980208e1a0e0e684e31251c993,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_189.jpg,meningioma,1,test,a7ae17d1ab69adb3cb5fa5764e9fbfb49f291cc708c5fe8c85b30cb5eddc3d01,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_199.jpg,meningioma,1,test,2c1cd1a6ece366186df827a495099ed494c9977bcf933fda63fec4bcc2665052,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_201.jpg,meningioma,1,test,b4c0aac63d7c8fd0a02403e8e919d5594305cb591c7864708e1394503e26cfec,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_207.jpg,meningioma,1,test,e492e87982aff65742013c6bf758ab55ef0519e1b2423bfdcafd280bd5e1398a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_213.jpg,meningioma,1,test,eeb8df8f77f47c80f9b56d600e1337f1262dfa33b6764ff79b035bc0e8fee616,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_23.jpg,meningioma,1,test,a0c844b8460dfbc86f274686245499d53a3a6f827995ee47e88ff0abfb573af3,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_234.jpg,meningioma,1,test,0da041aafbca6b673517c3cf54551168aedc9e7da355f0499d002c2f6fad2c32,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_236.jpg,meningioma,1,test,170476a7dd0b15d21d2c19cd9b4cac01079b9b10e38c3c72b3ec41db0d78fe5c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_244.jpg,meningioma,1,test,c063223a9678f23fb334853709945a89b6f71bcf2ca49b7a81b008b911521584,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_247.jpg,meningioma,1,test,ff7c6183471cfaf2057dfc7b70532fd565b9d746f26aa4e33b196603d1cbe99a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_269.jpg,meningioma,1,test,dd02e2e11b8b25d32d68f73587cfa20543941d962a172087605342a8ec553e23,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_275.jpg,meningioma,1,test,bea09f8c5ad69e8c3d9f4305d017898a1b47790d503d6aa4f7832a7b3184857c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_278.jpg,meningioma,1,test,d638f8d2e574e9f74eceea6c0ecbe70e77ff1272c2e76ce4eb2afad3405403db,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_282.jpg,meningioma,1,test,107b2c88272c8a1513f8324b899e17c11dc71d9232298fa0605293d2d3c28732,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_287.jpg,meningioma,1,test,3e82e540bc2e11c0361a259ae0e4ec961e0dbe756499a9824fb36b70b594a4ff,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_294.jpg,meningioma,1,test,d0fc6ba4185c0321445c38c3f99d4fff559f7e61b0f8933868c6ea200a863328,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_301.jpg,meningioma,1,test,8b4e33d0d5bb7e46ee1a5c68248ff7a5c7bba3044ffcfbc41910a62e68a58ae4,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_310.jpg,meningioma,1,test,7bea6b66fd885512c755285c7b0094d1aef2fb7b33caa037b4b7b45a989175bb,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_311.jpg,meningioma,1,test,f0004e1b5538c03274bb6590957ad7d7931caab12615151fff338eb6d4807419,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_317.jpg,meningioma,1,test,c0e42e5a4a92733cb62983ce498b2951dc85657713ca66867a19d3e50eb59124,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_319.jpg,meningioma,1,test,665838b43a7a4247901e932c54549425860732f4fe939a75661c40f4bf9b67a6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_325.jpg,meningioma,1,test,c0e7cfd4e653d86a7b13e11b166853fa8a29496d4f2bf92a05770e935206dc62,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_328.jpg,meningioma,1,test,a11a58dd11b35320a2a1a5eec4ca3a83e5206800d597a54148a536e784670d05,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_334.jpg,meningioma,1,test,c8d12a4e4fc3e0238cef12b25a3d859cf0fd92e04b918598ddb9fee8fb4b4744,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_338.jpg,meningioma,1,test,59218a4997ae98717828d7828871d9228b79e4ea8ed36a4ed14f107da5dfe025,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_353.jpg,meningioma,1,test,008c9b9a3693135698bb5e9460e1a2a796525d245ee3c11936bebe9d053b3a36,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_359.jpg,meningioma,1,test,385e9b16f9eec3769aa2d72e63a74c487de9c2da92b4f8fb514899b2f3022b39,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_374.jpg,meningioma,1,test,c65e1815ff4791fa57cf7a1e05301072248c08ba2c75a27c09cc4b1beb6647e7,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_378.jpg,meningioma,1,test,60e32cdbfc2a254468f3a9f1546bd97a4f681cf45cba82885bbea9f9cb9fb6c4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_387.jpg,meningioma,1,test,68ac06f98a25905837fddad0c961a9234e99f6b113a695d39a5b1a91fac3e1b4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_389.jpg,meningioma,1,test,725de31e60667718e1abb3957a254ed22d1d92b3ed1c970f80e597c974d4c81e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_39.jpg,meningioma,1,test,ee22be7d2f57e07e4f152757e9f74badcf6c9f171e76c068a71f5de7c4af3561,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_390.jpg,meningioma,1,test,cff98308057e17b94509e347715293d5d359269e2fcabe527023026707934d58,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_391.jpg,meningioma,1,test,2e55d1f15a3fa2be895a5b999bc5a89682ea0d817688cdd7c4b4816340eac3b5,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_402.jpg,meningioma,1,test,d35c67c14f56a926bf6fb0c52c6f3c8573619cff6b74f48ad3ca3e82be0c46af,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_409.jpg,meningioma,1,test,0b801de2f63d6752068d6b9ba0e8dbd372792b7c124e383fc5a1f6aa47fd75e1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_41.jpg,meningioma,1,test,a3cf4a82117623c9575c60438c04afb186698f505c5a69b8aba68f20b6e181d8,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_411.jpg,meningioma,1,test,ac831434b46e05a69065cd58c7769603d0925add3377cd1265d12ee18e89b8b4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_417.jpg,meningioma,1,test,9ee141f75d34b343b5bb710176a6d869afa30559c30d335d119490e779760c9f,250,270,0.9259259259259259,JPEG,RGB,Training
data/Training/meningioma/Tr-me_422.jpg,meningioma,1,test,381020b202928899676b297fc4af21fe2c6180bca154ec84dc08960455f0e4dd,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_429.jpg,meningioma,1,test,25229912e6e5a456f32b018d463bd6da77a32cac5b9490efedcbcd77614c08aa,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_436.jpg,meningioma,1,test,cdc4c5eba1fc3ee98921eb6407fb69420e0046221657c642c580bd7658ada2b6,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_477.jpg,meningioma,1,test,a6854031bfc049b39385bfbca63bc8d4143129b64e58a5728849cb9818b94337,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_482.jpg,meningioma,1,test,26406ef0a54e817f8a6f815a88ba7772d360aa69d6d09655338ff3ca12c68fea,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_5.jpg,meningioma,1,test,19f131261262d9e567577b1f81d6129c54e0346205fe3efd508d1d2fb3b64158,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_505.jpg,meningioma,1,test,0618b322e3b7c3f3099079a7e7ce7fe846a4dfdb72492d841a3479ad1ce13873,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_510.jpg,meningioma,1,test,ec5e738740c7a9107ef40eec78fb224da3eefca94f8e82c33398f685345e6228,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_517.jpg,meningioma,1,test,0c3b9666b0fba75203c758729b693515f5738b32d9d9fe59c5bbb8f8f4a1b753,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_520.jpg,meningioma,1,test,3698789eb8ec51863bf4d865750896a3ffd4c3e8feac36fff5843c1ec304d703,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_529.jpg,meningioma,1,test,46e8549dcf65edbb45a882db6dc27cb1a7f742d135f467d7ab907d8d78534e15,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_53.jpg,meningioma,1,test,d24a1ef6cd1cb41a6a9fa36e2eca372c404709ce26486ae73b4de794bf94a005,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_54.jpg,meningioma,1,test,d0d4e856b7dcc3bd2d16aef47bc1d0b71f626de6ecfdd491ad8ed7b954bb894a,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_560.jpg,meningioma,1,test,3f8d63e0800d7c0c7b706c4f0f9737b1486ed0f70850a60195a7d4694b457a18,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_563.jpg,meningioma,1,test,071ef4ec57a4d865a33323cefe5697e588d99093bd2483a1fb7a090232344703,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_587.jpg,meningioma,1,test,06d6c8cac4a4c649f6bd2fe3983d98bd6a744f7ee449a02acc4f63146c2cb133,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_590.jpg,meningioma,1,test,dd5709a22aeb4b1bd0aa00d6495d8c54b551c01d0041b03fb64d89eba3e60044,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_592.jpg,meningioma,1,test,f1d5cc6b719057b4d15bbd57611b2b16ce0c4544b7813aab6f623ba2b47135ff,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_593.jpg,meningioma,1,test,6425b3395326a0feb7f905b5eddad1b0eb18d759d7946fc46bcdb4782a7bc2a1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_595.jpg,meningioma,1,test,c743c895b56ca6a897d3e171ad2dbcf5a91698ccab9a99a60420e59550808105,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_598.jpg,meningioma,1,test,83882cca562b4d51c28df8ee7c696e746915d12e2abc3bd73fd54ce7a92da7c0,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_6.jpg,meningioma,1,test,995fd579d39b9568a29288f6d9cf210efffb577cdc479b6c5aeb32178675bd1d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_601.jpg,meningioma,1,test,5d32cb2a912b3bdc9cc7aa199a161e5c2d943517bb98133af7737813ae652997,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_606.jpg,meningioma,1,test,6d24c0322345ed1351da1bb6d5951978c8f219708829aca8c469ef5c9034db9f,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_617.jpg,meningioma,1,test,46c1a9aa8408a344efc5055f99d2ef5e9e511af6c8198819aad81cebdd5d0d8c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_633.jpg,meningioma,1,test,9a6df3410048b833c08f35495212e53b7bb58523531d207fa4d34a5d7852e52a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_651.jpg,meningioma,1,test,d9426019055d642f75f15dd10cc83cb11e42c9207693b4979928de10ec600f1e,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_654.jpg,meningioma,1,test,1f6004d19105c59e282026503d1e8df91c2e8362ef0788b65f88f0b9ff053292,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_656.jpg,meningioma,1,test,098d9416dafe0672487c9679a0a4c7afe1914f71df0e5d4f560b645a8a43851d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_659.jpg,meningioma,1,test,6adea882bf90580e27e9992549ff999cdef4b0ad06bd83c6f213cc5c79b87bb7,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_664.jpg,meningioma,1,test,da9f8082c62522788e9c04eb3d9a7930e4d849617200db72deaa7707f7ed37fd,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_667.jpg,meningioma,1,test,c90af845d5c0220b583ada687c8c274099980384f38d307b15298d7fffa53a43,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_674.jpg,meningioma,1,test,c6bc6194b6d37d7fe62985c987a227c85dbba72ffe6d37944c53b7a26d7b6cdd,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_675.jpg,meningioma,1,test,cbf87c0ab0c3e136aba74274f09c031a363cd646065c76accbc2fa2f806c4efa,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_682.jpg,meningioma,1,test,c96001d0f34d01ab6d0a17f3fc86deba21eb0aa34ba0568e8dc4f2198c3bb7c4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_686.jpg,meningioma,1,test,350272c3cdf0aed51a2213b181f8f2ed8147bbdbe52b9126a9e489f901c9f895,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_693.jpg,meningioma,1,test,a840227036bf25496ece19268a70cee7aaf36122e5a0df2606dd9f4cbc34e4b4,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_710.jpg,meningioma,1,test,bb87068f18ec5af3f9732c828880e8e9f106809bad30a5f2ac25a793fe49b30f,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_713.jpg,meningioma,1,test,cc8479af8af04cf8de9125d905516c1097b586121709154dfee6536d81dfb02c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_735.jpg,meningioma,1,test,0bf29f6c4a843cc98f49d13db5c1951247dcb37c14a947dcb61dc95d035eb37a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_738.jpg,meningioma,1,test,d9a721f658f68afa14fb13b1e54bbbb44a9c6c32572bd4708065b57f40d5149f,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_751.jpg,meningioma,1,test,709739a2458b5e72e390d7803c1ddeee2a4894debd9bc7442e847943bf600fc1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_769.jpg,meningioma,1,test,4076f58c792d847aaf7f44a8bdc463a296f6010e84412a5b6ff482d381a945e3,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_773.jpg,meningioma,1,test,d273a350ac3c447edf995be02e6e23ee6cc6d7cfc6c47bd4c31cabf6620eb285,512,512,1.0,JPEG,L,Training
