filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-me_247.jpg,data/Testing/meningioma/Te-me_247.jpg,meningioma,meningioma,0.028998397290706635,0.9536275863647461,0.007353147491812706,0.010020911693572998,0.9536275863647461,True
Te-me_248.jpg,data/Testing/meningioma/Te-me_248.jpg,meningioma,meningioma,0.13127242028713226,0.7630099654197693,0.059744782745838165,0.04597281664609909,0.7630099654197693,True
Te-me_249.jpg,data/Testing/meningioma/Te-me_249.jpg,meningioma,meningioma,0.00039877460221759975,0.9865443110466003,0.0014897872461006045,0.011567197740077972,0.9865443110466003,True
Te-me_250.jpg,data/Testing/meningioma/Te-me_250.jpg,meningioma,meningioma,0.02405424974858761,0.9746283888816833,0.0003807873872574419,0.0009365965961478651,0.9746283888816833,True
Te-me_251.jpg,data/Testing/meningioma/Te-me_251.jpg,meningioma,meningioma,0.01570398546755314,0.9013441205024719,0.08109122514724731,0.0018606645753607154,0.9013441205024719,True
Te-me_252.jpg,data/Testing/meningioma/Te-me_252.jpg,meningioma,glioma,0.3812703490257263,0.3472353518009186,0.200917586684227,0.07057669758796692,0.3812703490257263,False
Te-me_253.jpg,data/Testing/meningioma/Te-me_253.jpg,meningioma,notumor,0.003947796765714884,0.06759651005268097,0.887891948223114,0.040563683956861496,0.887891948223114,False
Te-me_254.jpg,data/Testing/meningioma/Te-me_254.jpg,meningioma,meningioma,0.026226647198200226,0.9284577369689941,0.043515894562006,0.001799735939130187,0.9284577369689941,True
Te-me_255.jpg,data/Testing/meningioma/Te-me_255.jpg,meningioma,meningioma,0.10375245660543442,0.8879836201667786,0.0022472217679023743,0.006016734521836042,0.8879836201667786,True
Te-me_256.jpg,data/Testing/meningioma/Te-me_256.jpg,meningioma,meningioma,0.12268565595149994,0.8727023601531982,0.0035859071649610996,0.0010260733542963862,0.8727023601531982,True
Te-me_257.jpg,data/Testing/meningioma/Te-me_257.jpg,meningioma,meningioma,0.008166966028511524,0.9532924890518188,0.0018642776412889361,0.03667626157402992,0.9532924890518188,True
Te-me_258.jpg,data/Testing/meningioma/Te-me_258.jpg,meningioma,meningioma,0.006630019284784794,0.9927523136138916,0.00021829523029737175,0.00039945426397025585,0.9927523136138916,True
Te-me_259.jpg,data/Testing/meningioma/Te-me_259.jpg,meningioma,glioma,0.4484166204929352,0.34237831830978394,0.20711122453212738,0.002093801973387599,0.4484166204929352,False
Te-me_260.jpg,data/Testing/meningioma/Te-me_260.jpg,meningioma,meningioma,0.046427417546510696,0.9318470358848572,0.006493390072137117,0.01523217000067234,0.9318470358848572,True
Te-me_261.jpg,data/Testing/meningioma/Te-me_261.jpg,meningioma,meningioma,0.07688549160957336,0.8361057639122009,0.0005823142128065228,0.08642646670341492,0.8361057639122009,True
Te-me_262.jpg,data/Testing/meningioma/Te-me_262.jpg,meningioma,notumor,0.06129656732082367,0.14328068494796753,0.7761791944503784,0.019243476912379265,0.7761791944503784,False
Te-me_263.jpg,data/Testing/meningioma/Te-me_263.jpg,meningioma,meningioma,0.0148994829505682,0.9787977337837219,0.002076659817248583,0.004226095508784056,0.9787977337837219,True
Te-me_264.jpg,data/Testing/meningioma/Te-me_264.jpg,meningioma,meningioma,0.09201662242412567,0.8986459374427795,0.007619910873472691,0.0017175771063193679,0.8986459374427795,True
Te-me_265.jpg,data/Testing/meningioma/Te-me_265.jpg,meningioma,meningioma,0.08865270763635635,0.5828377604484558,0.326190710067749,0.002318821381777525,0.5828377604484558,True
Te-me_266.jpg,data/Testing/meningioma/Te-me_266.jpg,meningioma,notumor,0.29695218801498413,0.03287602961063385,0.652999758720398,0.01717204786837101,0.652999758720398,False
Te-me_267.jpg,data/Testing/meningioma/Te-me_267.jpg,meningioma,meningioma,0.05058015510439873,0.9181549549102783,6.960947212064639e-05,0.031195273622870445,0.9181549549102783,True
Te-me_268.jpg,data/Testing/meningioma/Te-me_268.jpg,meningioma,meningioma,0.0241390410810709,0.9719502329826355,0.001256833435036242,0.002653858857229352,0.9719502329826355,True
Te-me_269.jpg,data/Testing/meningioma/Te-me_269.jpg,meningioma,meningioma,0.12045052647590637,0.8060477375984192,0.07201273739337921,0.0014889487065374851,0.8060477375984192,True
Te-me_270.jpg,data/Testing/meningioma/Te-me_270.jpg,meningioma,notumor,0.16213078796863556,0.10047964751720428,0.6792251467704773,0.058164335787296295,0.6792251467704773,False
Te-me_271.jpg,data/Testing/meningioma/Te-me_271.jpg,meningioma,meningioma,0.02751704677939415,0.9673506021499634,0.00370290270075202,0.0014294618740677834,0.9673506021499634,True
Te-me_272.jpg,data/Testing/meningioma/Te-me_272.jpg,meningioma,pituitary,0.007964429445564747,0.17949676513671875,0.2507264018058777,0.5618124008178711,0.5618124008178711,False
Te-me_273.jpg,data/Testing/meningioma/Te-me_273.jpg,meningioma,meningioma,0.02728281542658806,0.9684934616088867,0.0001687718613538891,0.004054981283843517,0.9684934616088867,True
Te-me_274.jpg,data/Testing/meningioma/Te-me_274.jpg,meningioma,meningioma,0.008927922695875168,0.5680309534072876,0.42110443115234375,0.0019366979831829667,0.5680309534072876,True
Te-me_275.jpg,data/Testing/meningioma/Te-me_275.jpg,meningioma,glioma,0.4490870237350464,0.4462338089942932,0.08430775254964828,0.020371349528431892,0.4490870237350464,False
Te-me_276.jpg,data/Testing/meningioma/Te-me_276.jpg,meningioma,meningioma,0.06809210777282715,0.9184081554412842,0.009275637567043304,0.004224010277539492,0.9184081554412842,True
Te-me_277.jpg,data/Testing/meningioma/Te-me_277.jpg,meningioma,meningioma,0.01187809370458126,0.8932378888130188,0.08269023150205612,0.012193695642054081,0.8932378888130188,True
Te-me_278.jpg,data/Testing/meningioma/Te-me_278.jpg,meningioma,meningioma,0.08566604554653168,0.46239984035491943,0.4409462809562683,0.010987816378474236,0.46239984035491943,True
Te-me_279.jpg,data/Testing/meningioma/Te-me_279.jpg,meningioma,notumor,0.03557659313082695,0.03090161643922329,0.9290164709091187,0.004505361430346966,0.9290164709091187,False
Te-me_280.jpg,data/Testing/meningioma/Te-me_280.jpg,meningioma,notumor,0.2347860485315323,0.32825952768325806,0.38506844639778137,0.051885973662137985,0.38506844639778137,False
Te-me_281.jpg,data/Testing/meningioma/Te-me_281.jpg,meningioma,meningioma,0.08073634654283524,0.91496342420578,0.004118666518479586,0.0001815924042603001,0.91496342420578,True
Te-me_282.jpg,data/Testing/meningioma/Te-me_282.jpg,meningioma,meningioma,0.0010152134345844388,0.9988561868667603,1.1964982604695251e-06,0.00012743804836645722,0.9988561868667603,True
Te-me_283.jpg,data/Testing/meningioma/Te-me_283.jpg,meningioma,meningioma,0.13912144303321838,0.8418945670127869,0.00489885313436389,0.014085149392485619,0.8418945670127869,True
Te-me_284.jpg,data/Testing/meningioma/Te-me_284.jpg,meningioma,meningioma,0.07660957425832748,0.8994610905647278,0.020397799089550972,0.003531549358740449,0.8994610905647278,True
Te-me_285.jpg,data/Testing/meningioma/Te-me_285.jpg,meningioma,meningioma,0.18396532535552979,0.653516948223114,0.018056971952319145,0.1444607973098755,0.653516948223114,True
Te-me_286.jpg,data/Testing/meningioma/Te-me_286.jpg,meningioma,meningioma,0.30442488193511963,0.6658709049224854,0.02505849488079548,0.004645691718906164,0.6658709049224854,True
Te-me_287.jpg,data/Testing/meningioma/Te-me_287.jpg,meningioma,meningioma,0.06667152792215347,0.840301513671875,0.016111277043819427,0.07691562175750732,0.840301513671875,True
Te-me_288.jpg,data/Testing/meningioma/Te-me_288.jpg,meningioma,meningioma,0.21445013582706451,0.7620450854301453,0.023117559030652046,0.0003872863599099219,0.7620450854301453,True
Te-me_289.jpg,data/Testing/meningioma/Te-me_289.jpg,meningioma,meningioma,0.16029669344425201,0.8214625716209412,0.008351091295480728,0.00988959800451994,0.8214625716209412,True
Te-me_290.jpg,data/Testing/meningioma/Te-me_290.jpg,meningioma,meningioma,0.049267206341028214,0.7667971849441528,0.17132915556430817,0.012606421485543251,0.7667971849441528,True
Te-me_291.jpg,data/Testing/meningioma/Te-me_291.jpg,meningioma,meningioma,0.06183156371116638,0.7917349934577942,0.001519400510005653,0.14491403102874756,0.7917349934577942,True
Te-me_292.jpg,data/Testing/meningioma/Te-me_292.jpg,meningioma,meningioma,0.10336446762084961,0.8610939979553223,0.0049555678851902485,0.03058600053191185,0.8610939979553223,True
Te-me_293.jpg,data/Testing/meningioma/Te-me_293.jpg,meningioma,meningioma,0.12226775288581848,0.5815256237983704,0.056752730160951614,0.23945389688014984,0.5815256237983704,True
Te-me_294.jpg,data/Testing/meningioma/Te-me_294.jpg,meningioma,meningioma,0.02557269297540188,0.9733441472053528,0.0007570509915240109,0.00032603301224298775,0.9733441472053528,True
Te-me_295.jpg,data/Testing/meningioma/Te-me_295.jpg,meningioma,meningioma,0.010311810299754143,0.7690812945365906,0.043265484273433685,0.17734143137931824,0.7690812945365906,True
Te-me_296.jpg,data/Testing/meningioma/Te-me_296.jpg,meningioma,meningioma,0.005194600205868483,0.6718409657478333,0.04041415452957153,0.28255030512809753,0.6718409657478333,True
Te-me_297.jpg,data/Testing/meningioma/Te-me_297.jpg,meningioma,meningioma,0.015099918469786644,0.9835408329963684,0.0006393122603185475,0.0007198905223049223,0.9835408329963684,True
Te-no_1.jpg,data/Testing/notumor/Te-no_1.jpg,notumor,notumor,6.455379480030388e-05,9.347456943942234e-05,0.999697208404541,0.00014474905037786812,0.999697208404541,True
Te-no_2.jpg,data/Testing/notumor/Te-no_2.jpg,notumor,notumor,0.0012559882597997785,0.0005787904956378043,0.9981091022491455,5.613811663351953e-05,0.9981091022491455,True
Te-no_3.jpg,data/Testing/notumor/Te-no_3.jpg,notumor,notumor,0.00012790389882866293,5.831991074956022e-05,0.9996625185012817,0.0001512676099082455,0.9996625185012817,True
Te-no_4.jpg,data/Testing/notumor/Te-no_4.jpg,notumor,notumor,0.0046790302731096745,0.0010848798556253314,0.9923960566520691,0.001840024720877409,0.9923960566520691,True
Te-no_5.jpg,data/Testing/notumor/Te-no_5.jpg,notumor,notumor,0.00013263018627185374,1.18679754450568e-05,0.999854326248169,1.1507009958222625e-06,0.999854326248169,True
Te-no_6.jpg,data/Testing/notumor/Te-no_6.jpg,notumor,glioma,0.8456946015357971,0.042462728917598724,0.11160614341497421,0.00023654228425584733,0.8456946015357971,False
Te-no_7.jpg,data/Testing/notumor/Te-no_7.jpg,notumor,notumor,9.671092266216874e-05,0.00017561354616191238,0.9996964931488037,3.114977153018117e-05,0.9996964931488037,True
Te-no_8.jpg,data/Testing/notumor/Te-no_8.jpg,notumor,glioma,0.8322356939315796,0.035730794072151184,0.13156147301197052,0.00047200670815072954,0.8322356939315796,False
Te-no_9.jpg,data/Testing/notumor/Te-no_9.jpg,notumor,notumor,0.062271710485219955,0.04271260276436806,0.8947199583053589,0.0002956420066766441,0.8947199583053589,True
Te-no_10.jpg,data/Testing/notumor/Te-no_10.jpg,notumor,notumor,0.03467489778995514,0.0016969883581623435,0.9629744291305542,0.0006536367000080645,0.9629744291305542,True
Te-no_11.jpg,data/Testing/notumor/Te-no_11.jpg,notumor,notumor,0.0005997538100928068,0.00036204620846547186,0.9985174536705017,0.0005206966307014227,0.9985174536705017,True
Te-no_12.jpg,data/Testing/notumor/Te-no_12.jpg,notumor,notumor,0.0029736345168203115,0.0030056165996938944,0.9932384490966797,0.0007823321502655745,0.9932384490966797,True
Te-no_13.jpg,data/Testing/notumor/Te-no_13.jpg,notumor,notumor,0.0026948032900691032,0.0002008804294746369,0.9970484375953674,5.580584183917381e-05,0.9970484375953674,True
Te-no_14.jpg,data/Testing/notumor/Te-no_14.jpg,notumor,notumor,0.005221858154982328,0.0020687582436949015,0.9925292134284973,0.00018013974477071315,0.9925292134284973,True
Te-no_15.jpg,data/Testing/notumor/Te-no_15.jpg,notumor,notumor,0.035984788089990616,0.0007860189070925117,0.9624304175376892,0.0007987491553649306,0.9624304175376892,True
Te-no_16.jpg,data/Testing/notumor/Te-no_16.jpg,notumor,notumor,0.00012397655518725514,1.0639604624884669e-05,0.9998641014099121,1.2633076948986854e-06,0.9998641014099121,True
Te-no_17.jpg,data/Testing/notumor/Te-no_17.jpg,notumor,notumor,0.008736792951822281,0.008403133600950241,0.9815535545349121,0.0013064907398074865,0.9815535545349121,True
Te-no_18.jpg,data/Testing/notumor/Te-no_18.jpg,notumor,notumor,0.02046281471848488,0.0167604498565197,0.958660900592804,0.004115735646337271,0.958660900592804,True
Te-no_19.jpg,data/Testing/notumor/Te-no_19.jpg,notumor,notumor,0.028614452108740807,0.028734207153320312,0.9411741495132446,0.0014772620052099228,0.9411741495132446,True
Te-no_20.jpg,data/Testing/notumor/Te-no_20.jpg,notumor,notumor,0.0005600113072432578,8.217698632506654e-05,0.9993164539337158,4.1368737583979964e-05,0.9993164539337158,True
Te-no_21.jpg,data/Testing/notumor/Te-no_21.jpg,notumor,notumor,0.006816146895289421,0.05202167108654976,0.9377111196517944,0.003451021621003747,0.9377111196517944,True
Te-no_22.jpg,data/Testing/notumor/Te-no_22.jpg,notumor,notumor,2.341740241718071e-07,6.970340677980857e-07,0.9999819993972778,1.7082076738006435e-05,0.9999819993972778,True
Te-no_23.jpg,data/Testing/notumor/Te-no_23.jpg,notumor,notumor,0.018109219148755074,0.012571089901030064,0.968441903591156,0.0008778595947660506,0.968441903591156,True
Te-no_24.jpg,data/Testing/notumor/Te-no_24.jpg,notumor,notumor,0.2251301109790802,0.11163053661584854,0.6104332804679871,0.052806127816438675,0.6104332804679871,True
Te-no_25.jpg,data/Testing/notumor/Te-no_25.jpg,notumor,notumor,0.00259872293099761,0.0007642056443728507,0.995886504650116,0.0007505564717575908,0.995886504650116,True
Te-no_26.jpg,data/Testing/notumor/Te-no_26.jpg,notumor,notumor,0.006583827547729015,0.006167728453874588,0.9856782555580139,0.0015701839001849294,0.9856782555580139,True
Te-no_27.jpg,data/Testing/notumor/Te-no_27.jpg,notumor,notumor,0.00298302317969501,0.002105092164129019,0.9948300719261169,8.190009248210117e-05,0.9948300719261169,True
Te-no_28.jpg,data/Testing/notumor/Te-no_28.jpg,notumor,notumor,0.00735387671738863,0.03372033312916756,0.9555174112319946,0.0034083020873367786,0.9555174112319946,True
Te-no_29.jpg,data/Testing/notumor/Te-no_29.jpg,notumor,meningioma,0.2804519534111023,0.5068901777267456,0.21138547360897064,0.0012724059633910656,0.5068901777267456,False
Te-no_30.jpg,data/Testing/notumor/Te-no_30.jpg,notumor,notumor,0.10572905093431473,0.2877792716026306,0.6063703298568726,0.00012132477422710508,0.6063703298568726,True
Te-no_31.jpg,data/Testing/notumor/Te-no_31.jpg,notumor,notumor,0.0134446881711483,0.004769306629896164,0.9804903864860535,0.0012956272112205625,0.9804903864860535,True
Te-no_32.jpg,data/Testing/notumor/Te-no_32.jpg,notumor,notumor,0.023288669064641,0.026688823476433754,0.9463782906532288,0.0036441462580114603,0.9463782906532288,True
Te-no_33.jpg,data/Testing/notumor/Te-no_33.jpg,notumor,notumor,0.002539511304348707,0.0009270986192859709,0.9962812066078186,0.000252280238782987,0.9962812066078186,True
Te-no_34.jpg,data/Testing/notumor/Te-no_34.jpg,notumor,notumor,0.000697700772434473,0.00016045701340772212,0.9987128973007202,0.00042902989662252367,0.9987128973007202,True
Te-no_35.jpg,data/Testing/notumor/Te-no_35.jpg,notumor,notumor,0.00024303449026774615,0.00032971493783406913,0.9989823698997498,0.0004447926767170429,0.9989823698997498,True
Te-no_36.jpg,data/Testing/notumor/Te-no_36.jpg,notumor,notumor,0.0018782545812427998,0.0006250324659049511,0.9968987703323364,0.0005979932029731572,0.9968987703323364,True
Te-no_37.jpg,data/Testing/notumor/Te-no_37.jpg,notumor,notumor,0.0021312949247658253,0.0090734101831913,0.9870180487632751,0.0017771907150745392,0.9870180487632751,True
Te-no_38.jpg,data/Testing/notumor/Te-no_38.jpg,notumor,meningioma,0.10300690680742264,0.5513917803764343,0.34507086873054504,0.0005303666112013161,0.5513917803764343,False
Te-no_39.jpg,data/Testing/notumor/Te-no_39.jpg,notumor,notumor,0.001776160323061049,0.003005027072504163,0.9911773204803467,0.004041506443172693,0.9911773204803467,True
Te-no_40.jpg,data/Testing/notumor/Te-no_40.jpg,notumor,notumor,4.756639668812568e-07,2.704015741983312e-06,0.9999957084655762,1.145302803706727e-06,0.9999957084655762,True
Te-no_41.jpg,data/Testing/notumor/Te-no_41.jpg,notumor,notumor,0.0021782161202281713,0.0027047782205045223,0.9935734868049622,0.0015435086097568274,0.9935734868049622,True
Te-no_42.jpg,data/Testing/notumor/Te-no_42.jpg,notumor,notumor,0.0007348960498347878,0.0006012315861880779,0.9985621571540833,0.00010164144623558968,0.9985621571540833,True
Te-no_43.jpg,data/Testing/notumor/Te-no_43.jpg,notumor,notumor,0.0023487803991883993,0.0007184091373346746,0.9959937334060669,0.0009390951599925756,0.9959937334060669,True
Te-no_44.jpg,data/Testing/notumor/Te-no_44.jpg,notumor,notumor,0.0016176168574020267,0.007527540437877178,0.9896087050437927,0.0012461927253752947,0.9896087050437927,True
Te-no_45.jpg,data/Testing/notumor/Te-no_45.jpg,notumor,notumor,0.003475615754723549,0.00012969289673492312,0.9961953163146973,0.0001993923360714689,0.9961953163146973,True
Te-no_46.jpg,data/Testing/notumor/Te-no_46.jpg,notumor,notumor,0.00419046264141798,0.0011638747528195381,0.993753969669342,0.000891779491212219,0.993753969669342,True
Te-no_47.jpg,data/Testing/notumor/Te-no_47.jpg,notumor,notumor,0.028791209682822227,0.004515600390732288,0.966589093208313,0.00010416710574645549,0.966589093208313,True
Te-no_48.jpg,data/Testing/notumor/Te-no_48.jpg,notumor,notumor,0.00032492345781065524,0.00020950683392584324,0.9993274211883545,0.0001382248883601278,0.9993274211883545,True
Te-no_49.jpg,data/Testing/notumor/Te-no_49.jpg,notumor,notumor,0.04446667060256004,0.21045061945915222,0.716977596282959,0.02810506522655487,0.716977596282959,True
Te-no_50.jpg,data/Testing/notumor/Te-no_50.jpg,notumor,notumor,0.0004911157302558422,1.7450520317652263e-05,0.999488353729248,3.016851906068041e-06,0.999488353729248,True
Te-no_51.jpg,data/Testing/notumor/Te-no_51.jpg,notumor,notumor,4.942569830745924e-06,1.071818496711785e-05,0.9999594688415527,2.4973081963253208e-05,0.9999594688415527,True
Te-no_52.jpg,data/Testing/notumor/Te-no_52.jpg,notumor,notumor,0.015530605800449848,0.021074937656521797,0.9565948843955994,0.006799552123993635,0.9565948843955994,True
Te-no_53.jpg,data/Testing/notumor/Te-no_53.jpg,notumor,notumor,0.008140604943037033,0.00034100137418136,0.9908547401428223,0.000663594517391175,0.9908547401428223,True
Te-no_54.jpg,data/Testing/notumor/Te-no_54.jpg,notumor,notumor,3.135983206448145e-05,2.3138776668929495e-05,0.9999322891235352,1.3276537174533587e-05,0.9999322891235352,True
Te-no_55.jpg,data/Testing/notumor/Te-no_55.jpg,notumor,notumor,0.0020362487994134426,0.0012400856940075755,0.9960896968841553,0.0006340289255604148,0.9960896968841553,True
Te-no_56.jpg,data/Testing/notumor/Te-no_56.jpg,notumor,notumor,0.011193801648914814,0.006306754425168037,0.9816336035728455,0.0008658375591039658,0.9816336035728455,True
Te-no_57.jpg,data/Testing/notumor/Te-no_57.jpg,notumor,notumor,0.00031857084832154214,0.00025112045113928616,0.999376118183136,5.4210599046200514e-05,0.999376118183136,True
Te-no_58.jpg,data/Testing/notumor/Te-no_58.jpg,notumor,notumor,0.11295004934072495,0.31837666034698486,0.5647953748703003,0.0038779000751674175,0.5647953748703003,True
Te-no_59.jpg,data/Testing/notumor/Te-no_59.jpg,notumor,notumor,0.0004827532102353871,0.0004629428149200976,0.999051034450531,3.3545700262038736e-06,0.999051034450531,True
Te-no_60.jpg,data/Testing/notumor/Te-no_60.jpg,notumor,notumor,0.008901804685592651,0.0025694766081869602,0.9881546497344971,0.0003740943211596459,0.9881546497344971,True
Te-no_61.jpg,data/Testing/notumor/Te-no_61.jpg,notumor,notumor,0.003038268070667982,0.003902420634403825,0.9904317259788513,0.0026276332791894674,0.9904317259788513,True
Te-no_62.jpg,data/Testing/notumor/Te-no_62.jpg,notumor,notumor,0.0018334989435970783,0.000408935738960281,0.997422456741333,0.0003351533378008753,0.997422456741333,True
Te-no_63.jpg,data/Testing/notumor/Te-no_63.jpg,notumor,notumor,5.778553168056533e-05,8.689374226378277e-05,0.9997366070747375,0.00011871280730701983,0.9997366070747375,True
Te-no_64.jpg,data/Testing/notumor/Te-no_64.jpg,notumor,notumor,0.002681469777598977,0.0017202362651005387,0.9955433011054993,5.503745342139155e-05,0.9955433011054993,True
Te-no_65.jpg,data/Testing/notumor/Te-no_65.jpg,notumor,notumor,0.00013775266415905207,0.0008695378783158958,0.9987363219261169,0.0002564510505180806,0.9987363219261169,True
Te-no_66.jpg,data/Testing/notumor/Te-no_66.jpg,notumor,notumor,0.005838087759912014,0.03729071468114853,0.9565460085868835,0.0003252682217862457,0.9565460085868835,True
Te-no_67.jpg,data/Testing/notumor/Te-no_67.jpg,notumor,notumor,0.00019661035912577063,7.223047578008845e-05,0.9989056587219238,0.0008255173452198505,0.9989056587219238,True
Te-no_68.jpg,data/Testing/notumor/Te-no_68.jpg,notumor,notumor,7.73580904933624e-05,2.311681782884989e-05,0.9998258948326111,7.366932550212368e-05,0.9998258948326111,True
Te-no_69.jpg,data/Testing/notumor/Te-no_69.jpg,notumor,notumor,0.0015603388892486691,0.0007521851803176105,0.9967535138130188,0.0009339253883808851,0.9967535138130188,True
Te-no_70.jpg,data/Testing/notumor/Te-no_70.jpg,notumor,notumor,0.0001492490409873426,0.0004913354059681296,0.9993301630020142,2.925155968114268e-05,0.9993301630020142,True
Te-no_71.jpg,data/Testing/notumor/Te-no_71.jpg,notumor,notumor,0.017375897616147995,0.025180790573358536,0.9513060450553894,0.006137332879006863,0.9513060450553894,True
Te-no_72.jpg,data/Testing/notumor/Te-no_72.jpg,notumor,notumor,0.01507645845413208,0.003788737813010812,0.9776895046234131,0.003445314010605216,0.9776895046234131,True
Te-no_73.jpg,data/Testing/notumor/Te-no_73.jpg,notumor,notumor,0.0030558749567717314,0.009876392781734467,0.9843078255653381,0.0027599537279456854,0.9843078255653381,True
Te-no_74.jpg,data/Testing/notumor/Te-no_74.jpg,notumor,notumor,0.0013686814345419407,0.00048497525858692825,0.9981029033660889,4.340518717071973e-05,0.9981029033660889,True
Te-no_75.jpg,data/Testing/notumor/Te-no_75.jpg,notumor,notumor,0.001220468315295875,0.0037384210154414177,0.9949390888214111,0.00010203104466199875,0.9949390888214111,True
Te-no_76.jpg,data/Testing/notumor/Te-no_76.jpg,notumor,notumor,0.004528147168457508,0.020442156121134758,0.9732038974761963,0.0018257389310747385,0.9732038974761963,True
Te-no_77.jpg,data/Testing/notumor/Te-no_77.jpg,notumor,notumor,0.14391997456550598,0.29317206144332886,0.5062853097915649,0.05662274733185768,0.5062853097915649,True
Te-no_78.jpg,data/Testing/notumor/Te-no_78.jpg,notumor,notumor,0.0009260467486456037,0.00034127235994674265,0.9983966946601868,0.00033598608570173383,0.9983966946601868,True
Te-no_79.jpg,data/Testing/notumor/Te-no_79.jpg,notumor,notumor,0.011831795796751976,0.009307794272899628,0.9776231646537781,0.0012373083736747503,0.9776231646537781,True
Te-no_80.jpg,data/Testing/notumor/Te-no_80.jpg,notumor,notumor,0.17372450232505798,0.03055346943438053,0.7944937348365784,0.0012283450923860073,0.7944937348365784,True
Te-no_81.jpg,data/Testing/notumor/Te-no_81.jpg,notumor,notumor,0.004008650779724121,0.002394303912296891,0.9893667101860046,0.00423038937151432,0.9893667101860046,True
Te-no_82.jpg,data/Testing/notumor/Te-no_82.jpg,notumor,notumor,0.0031441424507647753,0.00033873305073939264,0.9963997602462769,0.000117359115392901,0.9963997602462769,True
Te-no_83.jpg,data/Testing/notumor/Te-no_83.jpg,notumor,notumor,0.008607959374785423,0.005808619316667318,0.9854022264480591,0.00018122313485946506,0.9854022264480591,True
Te-no_84.jpg,data/Testing/notumor/Te-no_84.jpg,notumor,notumor,0.0015705368714407086,0.001886284095235169,0.9964730143547058,7.022136560408399e-05,0.9964730143547058,True
Te-no_85.jpg,data/Testing/notumor/Te-no_85.jpg,notumor,notumor,0.002385071711614728,0.0003750140604097396,0.9952448010444641,0.001995148602873087,0.9952448010444641,True
Te-no_86.jpg,data/Testing/notumor/Te-no_86.jpg,notumor,notumor,0.003381067654117942,0.011136767454445362,0.9637150168418884,0.02176724001765251,0.9637150168418884,True
Te-no_87.jpg,data/Testing/notumor/Te-no_87.jpg,notumor,notumor,0.0017391080036759377,0.00011252237163716927,0.9979783892631531,0.0001699792337603867,0.9979783892631531,True
Te-no_88.jpg,data/Testing/notumor/Te-no_88.jpg,notumor,notumor,0.004610909614712,0.002994441892951727,0.9904184937477112,0.001976217608898878,0.9904184937477112,True
Te-no_89.jpg,data/Testing/notumor/Te-no_89.jpg,notumor,notumor,0.20655101537704468,0.09713765978813171,0.6477015614509583,0.04860980063676834,0.6477015614509583,True
Te-no_90.jpg,data/Testing/notumor/Te-no_90.jpg,notumor,notumor,0.005037407390773296,0.0016346926568076015,0.992449164390564,0.0008788092527538538,0.992449164390564,True
Te-no_91.jpg,data/Testing/notumor/Te-no_91.jpg,notumor,notumor,0.00013595350901596248,2.2607031496590935e-05,0.9998043179512024,3.706143979798071e-05,0.9998043179512024,True
Te-no_92.jpg,data/Testing/notumor/Te-no_92.jpg,notumor,notumor,0.036492351442575455,0.20441396534442902,0.7483543157577515,0.010739357210695744,0.7483543157577515,True
Te-no_93.jpg,data/Testing/notumor/Te-no_93.jpg,notumor,notumor,0.00644070515409112,0.0031473750714212656,0.9902994632720947,0.00011246245412621647,0.9902994632720947,True
Te-no_94.jpg,data/Testing/notumor/Te-no_94.jpg,notumor,notumor,0.20644380152225494,0.006832846440374851,0.7863298654556274,0.00039351018494926393,0.7863298654556274,True
Te-no_95.jpg,data/Testing/notumor/Te-no_95.jpg,notumor,notumor,0.0006025684415362775,0.0024565174244344234,0.9968542456626892,8.669545059092343e-05,0.9968542456626892,True
Te-no_96.jpg,data/Testing/notumor/Te-no_96.jpg,notumor,glioma,0.7308902144432068,0.140630304813385,0.12159413844347,0.006885398179292679,0.7308902144432068,False
Te-no_97.jpg,data/Testing/notumor/Te-no_97.jpg,notumor,notumor,0.00014632174861617386,4.495661778491922e-05,0.9997804760932922,2.8219201340107247e-05,0.9997804760932922,True
Te-no_98.jpg,data/Testing/notumor/Te-no_98.jpg,notumor,notumor,3.554339855327271e-06,1.1659923075058032e-05,0.9999305009841919,5.426017378340475e-05,0.9999305009841919,True
Te-no_99.jpg,data/Testing/notumor/Te-no_99.jpg,notumor,notumor,9.050302469404414e-05,8.514093497069553e-05,0.999748170375824,7.62729105190374e-05,0.999748170375824,True
Te-no_100.jpg,data/Testing/notumor/Te-no_100.jpg,notumor,notumor,0.026231685653328896,0.009341155178844929,0.9630683064460754,0.001358773442916572,0.9630683064460754,True
Te-no_101.jpg,data/Testing/notumor/Te-no_101.jpg,notumor,notumor,0.25382834672927856,0.07022613286972046,0.6478238701820374,0.028121644631028175,0.6478238701820374,True
Te-no_102.jpg,data/Testing/notumor/Te-no_102.jpg,notumor,notumor,0.0015173065476119518,0.00016820209566503763,0.9973708391189575,0.0009435993852093816,0.9973708391189575,True
Te-no_103.jpg,data/Testing/notumor/Te-no_103.jpg,notumor,notumor,0.16906024515628815,0.0333649143576622,0.7961704730987549,0.001404390437528491,0.7961704730987549,True
Te-no_104.jpg,data/Testing/notumor/Te-no_104.jpg,notumor,notumor,0.006700822152197361,0.0006711777532473207,0.9920855164527893,0.0005425024428404868,0.9920855164527893,True
