relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99952567,True,0.99952567,0.00023082356,0.0002247376,1.8813047e-05
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9875616,True,0.9875616,0.008673919,0.000100089725,0.003664461
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99992764,True,0.99992764,1.7230575e-05,3.4891746e-06,5.1613915e-05
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80386597,True,0.80386597,0.19347616,0.0011340462,0.0015238896
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6369281,False,0.36294866,0.6369281,2.2129829e-05,0.000101156555
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99978286,True,0.99978286,1.5237372e-05,0.000106246014,9.577313e-05
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9711276,True,0.9711276,0.019259585,5.6338926e-05,0.009556418
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9987224,True,0.9987224,0.00079799356,3.0627787e-05,0.00044901378
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97629595,True,0.02291531,0.97629595,3.9775776e-05,0.0007489372
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9996076,True,0.00034180543,0.9996076,2.1995307e-05,2.8552511e-05
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9164307,True,0.081787206,0.9164307,0.0011112965,0.00067072565
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99944,True,0.0005263367,0.99944,3.2950688e-06,3.0334893e-05
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9985293,True,0.0014572002,0.9985293,9.2323046e-07,1.2542417e-05
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99147284,True,0.008037381,0.99147284,0.00012304154,0.0003667741
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.927375,True,0.07206748,0.927375,5.0792503e-05,0.0005066742
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8636518,True,0.13611583,0.8636518,2.2097645e-05,0.00021019556
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9996973,True,0.00017757992,0.9996973,1.6997843e-05,0.00010809614
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9241666,True,0.06511123,0.9241666,0.0010551299,0.009666966
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9818127,True,0.017375309,0.9818127,5.222589e-05,0.00075967173
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9697268,True,0.013024519,0.9697268,0.0015528165,0.015695877
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.678363,True,0.32092112,0.678363,7.789131e-05,0.00063793646
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92116404,True,0.068519205,0.92116404,0.009193035,0.0011237463
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99020153,True,0.0027166796,0.99020153,0.0010634993,0.006018366
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93908995,True,0.004797468,0.93908995,0.0007357243,0.05537692
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99453616,True,0.002135665,0.99453616,0.0028266571,0.00050155114
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training,meningioma,meningioma,0.40768516,True,0.17442492,0.40768516,0.3721271,0.045762803
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99375075,True,0.0022027472,0.99375075,0.00016661978,0.0038798235
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9978434,True,0.00019100512,0.9978434,4.2145664e-05,0.0019234905
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5043976,True,0.4834649,0.5043976,0.00029169762,0.0118458085
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.868609,True,0.12854844,0.868609,0.00034705427,0.0024954341
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.85860777,True,0.009095408,0.85860777,0.00018323828,0.13211367
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99995303,True,3.729758e-05,0.99995303,1.1302479e-06,8.534167e-06
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92985696,True,0.065176636,0.92985696,0.00017946995,0.0047868993
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.977326,True,0.021610282,0.977326,0.0006054311,0.0004582878
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6559574,True,0.33417356,0.6559574,0.0034039547,0.006465111
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8563434,True,0.08509039,0.8563434,0.00014259607,0.058423627
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81071895,True,0.18879865,0.81071895,0.00014039555,0.00034194882
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.58199054,True,0.41576636,0.58199054,0.001746212,0.0004968912
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9647212,True,0.031726576,0.9647212,0.0005822867,0.0029699057
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96554506,True,0.034129187,0.96554506,7.854133e-06,0.000317924
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.999897,True,5.5242937e-05,0.999897,1.8016827e-06,4.5841654e-05
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98946685,True,0.009549149,0.98946685,0.00089841866,8.5460044e-05
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97986,True,0.00022785054,0.97986,0.0004587663,0.019453378
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99667066,True,0.0028546704,0.99667066,8.2719846e-05,0.00039193724
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9790365,True,0.019112874,0.9790365,0.00023237715,0.0016182018
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98621386,True,0.009839085,0.98621386,0.0024208485,0.0015262932
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9770398,True,0.016042387,0.9770398,0.0005480851,0.006369735
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training,meningioma,meningioma,0.98789424,True,0.007288479,0.98789424,0.0016041582,0.0032131022
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99783945,True,0.0014745682,0.99783945,5.425805e-05,0.0006317808
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9986879,True,0.0005637183,0.9986879,2.1759399e-05,0.0007266045
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9704122,True,0.02384589,0.9704122,0.0042579416,0.0014839724
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99888116,True,0.0010533789,0.99888116,4.399373e-05,2.1442835e-05
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9944159,True,0.005402509,0.9944159,7.907574e-05,0.00010250782
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9889207,True,0.0044406783,0.9889207,0.0007990088,0.005839664
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8556453,True,0.13495427,0.8556453,4.5502125e-05,0.0093549285
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9931958,True,0.0020837632,0.9931958,0.00013277073,0.004587684
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8975839,True,0.06226091,0.8975839,0.008699449,0.031455692
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9637081,True,0.033597827,0.9637081,0.0024463343,0.0002477237
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9954933,True,0.004141213,0.9954933,0.00030644113,5.903386e-05
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90328157,True,0.026092015,0.90328157,0.00022573996,0.07040064
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99700063,True,0.0027842748,0.99700063,3.7615766e-05,0.00017746474
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99850625,True,0.0009970688,0.99850625,0.00023949445,0.00025709422
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9455335,True,0.051152907,0.9455335,0.00016021267,0.0031533882
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99945587,True,0.00038707472,0.99945587,4.364748e-06,0.00015276724
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9976283,True,0.001592082,0.9976283,1.2871265e-05,0.00076683663
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9984463,True,0.0015357157,0.9984463,1.34285865e-05,4.6869723e-06
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99578995,True,0.0013832842,0.99578995,1.9772979e-06,0.002824732
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.999074,True,0.0009101674,0.999074,3.2327634e-06,1.2628098e-05
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.91819626,True,0.0003813014,0.91819626,5.2138726e-05,0.08137033
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9998166,True,8.58587e-05,0.9998166,3.0385925e-06,9.451963e-05
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9351862,True,0.0012728407,0.9351862,0.00034633483,0.06319461
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9995987,True,0.00038308062,0.9995987,1.4688012e-05,3.5185665e-06
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.67785054,True,0.026647491,0.67785054,0.0017313671,0.29377058
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training,meningioma,meningioma,0.9360189,True,0.000965368,0.9360189,0.042345837,0.020669956
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9994886,True,0.00045023736,0.9994886,3.3191964e-06,5.783393e-05
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9109197,True,0.088192634,0.9109197,1.5099227e-05,0.0008725489
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9639604,True,0.0032686407,0.9639604,0.00015757642,0.032613367
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9509013,True,0.03302431,0.9509013,0.00038476588,0.01568961
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99697554,True,0.0028128508,0.99697554,3.7244943e-05,0.00017432489
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9934958,True,0.0054497877,0.9934958,0.0007973729,0.00025697265
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.998204,True,0.0017406918,0.998204,3.3647786e-05,2.1703188e-05
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.82509977,False,0.82509977,0.17422317,0.0003371925,0.00033981897
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.64571035,False,0.64571035,0.33873397,0.00027105398,0.015284626
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99934727,True,0.0005082415,0.99934727,9.8275505e-06,0.00013458064
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99541855,True,0.004441029,0.99541855,1.7806033e-05,0.00012260985
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9941239,True,0.0049172444,0.9941239,0.00027103352,0.0006877736
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99148655,True,0.008187807,0.99148655,0.00016874472,0.00015686135
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97319275,True,0.021300828,0.97319275,0.00016085681,0.005345553
data/Training/meningioma/Tr-me_302.jpg,meningioma,1,validation,7c20fd51e32a1608a95be61b9f118c8215eb02bfb9239b754a8ce78077cb71bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8102355,True,0.18965597,0.8102355,3.993351e-06,0.00010449528
data/Training/meningioma/Tr-me_31.jpg,meningioma,1,validation,9ff4a26e8a4c0aa14b4989549f87f558eee0541ad8f6a77919eec48afb23077b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9966241,True,0.0033035695,0.9966241,1.4760519e-06,7.0826136e-05
data/Training/meningioma/Tr-me_315.jpg,meningioma,1,validation,5216b85adeeb3cd5f0d2164d4d29c5f122e4f7aa008bc7dec8bfae8419cb45fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9614932,True,0.026754355,0.9614932,0.0008973027,0.010855142
data/Training/meningioma/Tr-me_318.jpg,meningioma,1,validation,157dbfeb239705d2e77102daffd03b46678946e012511e049a69ecd281239586,485,510,0.9509803921568628,JPEG,RGB,Training,meningioma,meningioma,0.9354387,True,0.003898343,0.9354387,0.03765924,0.02300379
data/Training/meningioma/Tr-me_32.jpg,meningioma,1,validation,d09a666baf01e009f687a87ae00387629d6ea11896dd08cbd12cadd709caea39,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99857485,True,0.0013255234,0.99857485,3.3438541e-06,9.635068e-05
data/Training/meningioma/Tr-me_320.jpg,meningioma,1,validation,dea504733d3f02d9e92243a27922ca1ee1704d186bff033a732eb4b1c9a36245,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9976884,True,0.0012471003,0.9976884,0.00012743394,0.00093711854
data/Training/meningioma/Tr-me_332.jpg,meningioma,1,validation,3e12ffc00c9276915c2ad2083eb56b3578f906455bb83026adae2e8761fec620,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97819525,True,0.009119447,0.97819525,0.00020451852,0.012480799
data/Training/meningioma/Tr-me_333.jpg,meningioma,1,validation,042743baa98b0386a6dd2ef8ca441a07959467cbab73b93befc5491ce8ff1123,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9711764,True,0.028457033,0.9711764,4.285797e-05,0.0003237174
data/Training/meningioma/Tr-me_340.jpg,meningioma,1,validation,2b700673462a26171fbf4aae13f03203076865c8f91fe6e9e7c3477496835185,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99195707,True,0.00028190337,0.99195707,0.0014560112,0.0063049947
data/Training/meningioma/Tr-me_344.jpg,meningioma,1,validation,4931519fcb8cc6f882d2a2dbd702f74569f9de09b81cf73494b3250936dc54e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.994463,True,0.0017106838,0.994463,9.9122844e-05,0.0037271385
data/Training/meningioma/Tr-me_348.jpg,meningioma,1,validation,0963fdac2bcbc84856e9185f00b624f97a3c2ffee9c9b0b1507a1c8b36e8ab8c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8447956,True,0.0003760303,0.8447956,0.0068789157,0.14794949
data/Training/meningioma/Tr-me_349.jpg,meningioma,1,validation,d8c3a9f49cebcf336d3b9f85e28e9da66f553b4804625c0bf9c86370329c2323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.967156,True,0.025476342,0.967156,0.006045575,0.0013220734
