relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99987304,True,0.99987304,0.00011609795,1.4464347e-07,1.0712068e-05
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.62273216,True,0.62273216,0.26218966,0.023722606,0.09135562
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998903,True,0.99998903,9.337323e-06,1.479429e-06,2.0206042e-07
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993648,True,0.9993648,5.17875e-05,9.430448e-08,0.0005833678
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999993,True,0.9999993,1.3513899e-07,1.8303837e-08,5.9958614e-07
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8418438,True,0.8418438,0.1563586,0.00048480762,0.0013128262
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,glioma,0.81688875,True,0.81688875,0.18309283,3.3661374e-06,1.4942766e-05
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999654,True,0.99999654,1.687329e-06,3.0806947e-07,1.3869692e-06
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99739504,True,0.99739504,0.00074909744,8.239462e-08,0.0018557515
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999399,True,0.9999399,1.3892211e-05,5.8840772e-08,4.6169615e-05
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9887339,True,0.010450354,0.9887339,2.0443622e-07,0.0008154787
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9991399,True,0.00082771626,0.9991399,8.045551e-07,3.1560452e-05
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.89763325,True,0.102238,0.89763325,9.908343e-06,0.000118890195
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9995691,True,0.0004087867,0.9995691,1.6412248e-07,2.1971902e-05
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98517954,True,0.01477803,0.98517954,1.5829907e-07,4.2272182e-05
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.992332,True,0.0054448415,0.992332,4.6852092e-05,0.0021762373
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8461619,True,0.1537992,0.8461619,1.877513e-07,3.87366e-05
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8218716,True,0.17500542,0.8218716,1.4099934e-05,0.0031089708
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9998016,True,0.0001664607,0.9998016,8.762743e-08,3.1909254e-05
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9303446,True,0.066462174,0.9303446,7.3425384e-05,0.0031198603
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9653499,True,0.03341513,0.9653499,1.1760575e-06,0.001233779
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7957947,True,0.05318716,0.7957947,0.0018071327,0.14921105
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.6373076,False,0.6373076,0.36214274,6.098849e-06,0.00054358476
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90818185,True,0.087521926,0.90818185,0.0034245686,0.00087164703
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99811697,True,0.0014520119,0.99811697,1.6684136e-05,0.00041435746
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99344194,True,0.0007450665,0.99344194,0.00017242016,0.0056406115
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9971866,True,8.775467e-05,0.9971866,0.0026015448,0.00012406282
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training,meningioma,meningioma,0.7681191,True,0.1911991,0.7681191,0.0118312705,0.028850578
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99334234,True,3.211149e-05,0.99334234,4.2863053e-07,0.0066250833
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9996861,True,9.43812e-07,0.9996861,2.3138573e-07,0.00031271682
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.66288763,True,0.32339188,0.66288763,0.0004464687,0.013274075
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90308493,True,0.09626988,0.90308493,1.1845307e-05,0.00063331873
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.61183935,False,0.18072537,0.20733733,9.799072e-05,0.61183935
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9953052,True,0.0027952634,0.9953052,4.770812e-06,0.0018948896
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96586454,True,0.024303341,0.96586454,7.30689e-05,0.009759036
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98941714,True,0.009351154,0.98941714,0.00053379143,0.0006978425
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93820804,True,0.05589191,0.93820804,6.917977e-05,0.0058309855
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8157116,True,0.037394345,0.8157116,1.1868493e-05,0.14688207
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8962453,True,0.10269737,0.8962453,0.0001541221,0.0009030743
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7078124,False,0.7078124,0.29206857,4.8127957e-05,7.0884045e-05
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99053824,True,0.0075660776,0.99053824,4.281284e-05,0.0018528204
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7559241,True,0.24194565,0.7559241,2.852275e-06,0.0021274136
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99994266,True,3.1497435e-05,0.99994266,1.3500832e-07,2.57847e-05
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9820576,True,0.01782171,0.9820576,7.964723e-05,4.1082327e-05
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9851692,True,2.058367e-05,0.9851692,1.9924384e-05,0.014790297
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92345417,True,0.07327461,0.92345417,0.00011891834,0.0031522848
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98626155,True,0.013645089,0.98626155,7.061828e-07,9.25878e-05
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98787236,True,0.010684625,0.98787236,4.8038368e-05,0.0013949998
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77904165,True,0.047597725,0.77904165,0.0009985416,0.17236207
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training,meningioma,meningioma,0.9936092,True,0.0062209195,0.9936092,0.0001402664,2.9565952e-05
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99647033,True,0.0028030511,0.99647033,2.0083173e-06,0.00072461675
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93647087,True,0.014464561,0.93647087,0.00011778011,0.048946816
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9955048,True,0.0036203053,0.9955048,0.00014586421,0.00072901964
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92879695,True,0.070856184,0.92879695,1.5850203e-05,0.0003310974
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9988174,True,0.00091250584,0.9988174,5.103758e-06,0.00026494698
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97145444,True,0.00052627246,0.97145444,2.9724019e-05,0.027989563
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7763719,False,0.7763719,0.21635173,5.696334e-06,0.0072706505
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9436175,True,0.039249837,0.9436175,0.00012433105,0.01700827
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88221127,True,0.082859814,0.88221127,0.0038522324,0.03107666
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.89304715,True,0.10634964,0.89304715,0.0002612061,0.00034204457
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99698406,True,0.0029706976,0.99698406,2.8508768e-05,1.6721317e-05
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86741406,True,0.0019479542,0.86741406,1.9663294e-05,0.1306184
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9978809,True,0.0018283877,0.9978809,4.3567583e-05,0.00024714583
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9903628,True,0.0074987886,0.9903628,0.0019987123,0.00013971042
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93468434,True,0.057148613,0.93468434,0.00025721363,0.007909835
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.992353,True,0.007521784,0.992353,2.020993e-08,0.00012511898
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99940085,True,0.00045862346,0.99940085,8.8300396e-07,0.00013962315
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9866887,True,0.013227645,0.9866887,3.3337867e-05,5.0362356e-05
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9959006,True,0.0007590311,0.9959006,1.4883658e-08,0.003340301
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98955137,True,0.010427204,0.98955137,5.1256693e-06,1.6268013e-05
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.63394105,True,3.9598213e-05,0.63394105,9.906868e-07,0.36601835
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99983954,True,7.4619034e-05,0.99983954,2.0069558e-07,8.555261e-05
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94128597,True,0.024573065,0.94128597,1.5204004e-05,0.03412581
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99300486,True,0.0067851893,0.99300486,1.3756095e-05,0.00019621539
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.78162897,True,0.022064682,0.78162897,4.7393947e-05,0.19625895
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training,meningioma,pituitary,0.5300267,False,0.0044263387,0.37168738,0.093859605,0.5300267
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9983242,True,0.0014645173,0.9983242,1.4557224e-05,0.00019669972
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.79910547,True,0.20051542,0.79910547,7.623746e-06,0.0003714791
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5999078,True,0.001493797,0.5999078,1.5733583e-05,0.39858264
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.968731,True,0.024129866,0.968731,0.0001343405,0.0070047863
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.999863,True,9.85686e-05,0.999863,7.283167e-07,3.7631307e-05
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9860778,True,0.013127036,0.9860778,0.00020403886,0.00059111026
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9971616,True,0.0028325752,0.9971616,7.7230567e-07,5.0604217e-06
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.6902118,False,0.6902118,0.3096333,0.00010650511,4.8463913e-05
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77018034,True,0.21619464,0.77018034,8.1499056e-05,0.013543498
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99978715,True,0.00019150262,0.99978715,4.7307594e-07,2.0800788e-05
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9981511,True,0.0017899516,0.9981511,1.2361758e-07,5.881856e-05
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9900637,True,0.009292285,0.9900637,5.5001907e-05,0.0005889186
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.96034074,True,0.03924177,0.96034074,4.4207463e-05,0.000373342
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9685873,True,0.030721912,0.9685873,6.2340155e-06,0.00068458583
data/Training/meningioma/Tr-me_302.jpg,meningioma,1,validation,7c20fd51e32a1608a95be61b9f118c8215eb02bfb9239b754a8ce78077cb71bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.69179857,True,0.3079511,0.69179857,9.282087e-06,0.0002410607
data/Training/meningioma/Tr-me_31.jpg,meningioma,1,validation,9ff4a26e8a4c0aa14b4989549f87f558eee0541ad8f6a77919eec48afb23077b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9000766,True,0.09924529,0.9000766,1.1656077e-06,0.00067698833
data/Training/meningioma/Tr-me_315.jpg,meningioma,1,validation,5216b85adeeb3cd5f0d2164d4d29c5f122e4f7aa008bc7dec8bfae8419cb45fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.87807804,True,0.09828442,0.87807804,0.000103795915,0.023533762
data/Training/meningioma/Tr-me_318.jpg,meningioma,1,validation,157dbfeb239705d2e77102daffd03b46678946e012511e049a69ecd281239586,485,510,0.9509803921568628,JPEG,RGB,Training,meningioma,meningioma,0.86682206,True,0.119908944,0.86682206,0.0009854309,0.012283509
data/Training/meningioma/Tr-me_32.jpg,meningioma,1,validation,d09a666baf01e009f687a87ae00387629d6ea11896dd08cbd12cadd709caea39,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9848542,True,0.014999342,0.9848542,2.7989283e-06,0.00014375095
data/Training/meningioma/Tr-me_320.jpg,meningioma,1,validation,dea504733d3f02d9e92243a27922ca1ee1704d186bff033a732eb4b1c9a36245,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99722385,True,0.0019773995,0.99722385,3.415141e-06,0.00079525216
data/Training/meningioma/Tr-me_332.jpg,meningioma,1,validation,3e12ffc00c9276915c2ad2083eb56b3578f906455bb83026adae2e8761fec620,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98171747,True,0.008483422,0.98171747,0.0010149849,0.008784144
data/Training/meningioma/Tr-me_333.jpg,meningioma,1,validation,042743baa98b0386a6dd2ef8ca441a07959467cbab73b93befc5491ce8ff1123,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9332691,True,0.057052013,0.9332691,1.3332803e-05,0.009665582
data/Training/meningioma/Tr-me_340.jpg,meningioma,1,validation,2b700673462a26171fbf4aae13f03203076865c8f91fe6e9e7c3477496835185,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9097646,True,0.0022166453,0.9097646,0.002320757,0.08569804
