relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training,glioma,glioma,0.90500814,True,0.90500814,0.09480081,1.7683694e-06,0.00018932813
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5782183,True,0.5782183,0.24201658,0.10476766,0.074997514
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999453,True,0.9999453,2.9889297e-05,1.6458165e-05,8.415417e-06
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99804306,True,0.99804306,0.00080814847,6.712487e-06,0.0011421473
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99993587,True,0.99993587,5.4208094e-06,7.432797e-07,5.798493e-05
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training,glioma,glioma,0.58915454,True,0.58915454,0.35208353,0.04211088,0.016651066
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,glioma,0.58956426,True,0.58956426,0.41023463,0.00010810167,9.2997245e-05
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998926,True,0.9998926,1.0976011e-05,8.233708e-06,8.8224966e-05
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989667,True,0.9989667,0.00030406282,1.4784119e-07,0.0007291602
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991603,True,0.9991603,0.00014306903,2.5484076e-06,0.0006941131
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91617405,True,0.08214979,0.91617405,0.00016975701,0.0015063933
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92834574,True,0.055074457,0.92834574,0.015966682,0.00061305123
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.89073414,True,0.10846693,0.89073414,8.521926e-05,0.0007137145
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9994808,True,0.00050291425,0.9994808,2.512924e-06,1.3838268e-05
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9798696,True,0.01417876,0.9798696,8.1804465e-06,0.005943396
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9885915,True,0.010727773,0.9885915,0.00016773357,0.00051298056
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.995526,True,0.0039339787,0.995526,2.2088001e-05,0.0005178634
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86179805,True,0.13475564,0.86179805,0.0002448501,0.0032013846
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9995266,True,0.0003968016,0.9995266,1.3557877e-06,7.5151635e-05
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93797135,True,0.05765842,0.93797135,0.00019740617,0.0041728006
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8833271,True,0.0482707,0.8833271,0.00034982973,0.0680523
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9606692,True,0.013107301,0.9606692,0.011576002,0.014647463
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.56379277,True,0.43302935,0.56379277,0.00033993463,0.0028379587
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.65933245,True,0.30004594,0.65933245,0.037384756,0.0032367841
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9992501,True,0.00045554,0.9992501,1.4347454e-05,0.00027988388
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.995229,True,0.0004748017,0.995229,0.00027324993,0.004023008
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99774593,True,0.00050940755,0.99774593,0.0017253532,1.9282843e-05
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training,meningioma,meningioma,0.94833314,True,0.023890378,0.94833314,0.018304618,0.009471753
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9990748,True,0.00010651802,0.9990748,1.10956325e-05,0.0008074736
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91892546,True,0.0029847054,0.91892546,0.00039528613,0.07769455
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.49231392,True,0.4760431,0.49231392,0.0006180814,0.03102491
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99746144,True,0.0024710172,0.99746144,3.855984e-06,6.366868e-05
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.4910244,True,0.044408526,0.4910244,6.104815e-05,0.464506
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95120573,True,0.039201245,0.95120573,0.00085928413,0.008733762
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9909734,True,0.0080154175,0.9909734,0.00027377647,0.00073741976
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98652446,True,0.01048604,0.98652446,0.002851365,0.00013801102
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9797178,True,0.014047626,0.9797178,5.754242e-05,0.006177146
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.7373381,False,0.014448596,0.24818696,2.6255442e-05,0.7373381
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.5211267,False,0.5211267,0.47154993,0.0050610127,0.0022624051
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.85475934,False,0.85475934,0.14432648,0.0002209105,0.00069324765
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.949765,True,0.03132883,0.949765,0.0023277346,0.016578395
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.867293,True,0.11614414,0.867293,0.00064669014,0.015916152
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99921286,True,0.000736801,0.99921286,1.8378676e-05,3.192768e-05
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9316008,True,0.06615596,0.9316008,0.0017284974,0.0005147798
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.63618356,False,6.0116257e-05,0.3498622,0.0138941975,0.63618356
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9694849,True,0.02996928,0.9694849,0.00031900124,0.00022670375
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99557805,True,0.0043397415,0.99557805,1.6898188e-05,6.5448505e-05
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98425204,True,0.013208439,0.98425204,0.00039169996,0.0021477323
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7277011,True,0.086018436,0.7277011,0.003553157,0.18272725
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training,meningioma,meningioma,0.99733126,True,0.0003555385,0.99733126,0.000893473,0.0014197264
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9939355,True,0.0001168809,0.9939355,1.1074771e-06,0.005946419
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97233015,True,0.005987445,0.97233015,0.0014990813,0.020183312
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9879332,True,0.005853972,0.9879332,0.0048204367,0.0013924327
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9962102,True,0.0035799954,0.9962102,0.00010049336,0.00010926754
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9705914,True,0.028303118,0.9705914,0.00058979396,0.000515663
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.60644436,True,0.0026137326,0.60644436,0.0004565285,0.39048535
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.8394711,False,0.8394711,0.10509346,0.00018126798,0.05525422
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9918001,True,0.0018337886,0.9918001,0.0017887576,0.0045772893
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.62290454,True,0.22779363,0.62290454,0.03891921,0.11038256
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9675453,True,0.030309388,0.9675453,0.0020376048,0.000107677035
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99414563,True,0.0058459584,0.99414563,6.995364e-06,1.4483738e-06
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8832293,True,0.022195568,0.8832293,0.0016297761,0.092945315
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97702503,True,0.022477346,0.97702503,0.00033943442,0.00015818607
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.85131055,True,0.072969764,0.85131055,0.07497862,0.0007411328
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9670669,True,0.03178441,0.9670669,0.00010153889,0.0010471649
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99934214,True,0.0006404309,0.99934214,1.2798105e-07,1.7305567e-05
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99944335,True,0.00048308328,0.99944335,2.384012e-06,7.1173694e-05
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9836749,True,0.015405095,0.9836749,0.00056650373,0.00035358669
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8505104,True,0.1211725,0.8505104,1.4047299e-05,0.028303124
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9913947,True,0.00844848,0.9913947,5.804279e-05,9.876388e-05
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.576845,False,0.00041847865,0.4226768,5.9722723e-05,0.576845
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97587186,True,0.023398269,0.97587186,0.00013783749,0.00059200934
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5304546,False,0.00032271122,0.46781325,0.0014094035,0.5304546
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.82708037,True,0.17196174,0.82708037,0.00038395208,0.0005739646
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6869595,False,0.010971239,0.301796,0.00027322376,0.6869595
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training,meningioma,notumor,0.96276104,False,0.0008629236,0.012039754,0.96276104,0.024336224
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.999676,True,0.00028628347,0.999676,6.8409e-06,3.091242e-05
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95187795,True,0.047650166,0.95187795,2.30354e-05,0.00044890284
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.79004794,False,0.0023856664,0.20679082,0.0007755898,0.79004794
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9863716,True,0.008007287,0.9863716,0.00038117528,0.005239971
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99877375,True,0.0009969603,0.99877375,8.506655e-05,0.00014414663
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9643835,True,0.031369835,0.9643835,0.0024326688,0.0018139818
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9891964,True,0.010801261,0.9891964,7.8923307e-07,1.5292403e-06
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7225868,False,0.7225868,0.27063337,0.0043077506,0.0024720905
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9843007,True,0.008741098,0.9843007,0.00023756157,0.006720591
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99593073,True,0.0038460426,0.99593073,0.000116230396,0.00010699092
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9895829,True,0.010280857,0.9895829,5.1831e-06,0.00013103717
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9580121,True,0.033866126,0.9580121,0.00232532,0.0057964707
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95567966,True,0.043845512,0.95567966,0.00030714207,0.00016769339
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9361874,True,0.044023454,0.9361874,0.0023167012,0.017472459
data/Training/meningioma/Tr-me_302.jpg,meningioma,1,validation,7c20fd51e32a1608a95be61b9f118c8215eb02bfb9239b754a8ce78077cb71bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95859915,True,0.040189877,0.95859915,3.0546033e-07,0.0012106999
data/Training/meningioma/Tr-me_31.jpg,meningioma,1,validation,9ff4a26e8a4c0aa14b4989549f87f558eee0541ad8f6a77919eec48afb23077b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98500896,True,0.013640905,0.98500896,0.00010735881,0.0012427412
data/Training/meningioma/Tr-me_315.jpg,meningioma,1,validation,5216b85adeeb3cd5f0d2164d4d29c5f122e4f7aa008bc7dec8bfae8419cb45fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99202347,True,0.004254048,0.99202347,0.0002792717,0.0034432006
data/Training/meningioma/Tr-me_318.jpg,meningioma,1,validation,157dbfeb239705d2e77102daffd03b46678946e012511e049a69ecd281239586,485,510,0.9509803921568628,JPEG,RGB,Training,meningioma,meningioma,0.70721835,True,0.19890778,0.70721835,0.010205595,0.08366832
data/Training/meningioma/Tr-me_32.jpg,meningioma,1,validation,d09a666baf01e009f687a87ae00387629d6ea11896dd08cbd12cadd709caea39,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9972363,True,0.0025563622,0.9972363,1.396358e-05,0.00019340392
data/Training/meningioma/Tr-me_320.jpg,meningioma,1,validation,dea504733d3f02d9e92243a27922ca1ee1704d186bff033a732eb4b1c9a36245,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9627401,True,0.0358673,0.9627401,5.7537414e-05,0.0013349792
data/Training/meningioma/Tr-me_332.jpg,meningioma,1,validation,3e12ffc00c9276915c2ad2083eb56b3578f906455bb83026adae2e8761fec620,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9922616,True,0.00061382516,0.9922616,0.00047658582,0.006648077
data/Training/meningioma/Tr-me_333.jpg,meningioma,1,validation,042743baa98b0386a6dd2ef8ca441a07959467cbab73b93befc5491ce8ff1123,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92283976,True,0.07074956,0.92283976,8.553262e-05,0.0063251182
data/Training/meningioma/Tr-me_340.jpg,meningioma,1,validation,2b700673462a26171fbf4aae13f03203076865c8f91fe6e9e7c3477496835185,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7394768,True,0.0008389304,0.7394768,0.083008826,0.17667545
data/Training/meningioma/Tr-me_344.jpg,meningioma,1,validation,4931519fcb8cc6f882d2a2dbd702f74569f9de09b81cf73494b3250936dc54e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9958334,True,8.543399e-05,0.9958334,7.670142e-06,0.0040735197
