relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_710.jpg,meningioma,1,test,bb87068f18ec5af3f9732c828880e8e9f106809bad30a5f2ac25a793fe49b30f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9311583,True,0.0003785664,0.9311583,0.0040774527,0.064385675
data/Training/meningioma/Tr-me_713.jpg,meningioma,1,test,cc8479af8af04cf8de9125d905516c1097b586121709154dfee6536d81dfb02c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9651725,True,0.034442637,0.9651725,0.00010145313,0.00028342035
data/Training/meningioma/Tr-me_735.jpg,meningioma,1,test,0bf29f6c4a843cc98f49d13db5c1951247dcb37c14a947dcb61dc95d035eb37a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9758059,True,0.00078231626,0.9758059,0.0007117856,0.022700053
data/Training/meningioma/Tr-me_738.jpg,meningioma,1,test,d9a721f658f68afa14fb13b1e54bbbb44a9c6c32572bd4708065b57f40d5149f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.63853323,True,0.26708218,0.63853323,0.09351303,0.0008714739
data/Training/meningioma/Tr-me_751.jpg,meningioma,1,test,709739a2458b5e72e390d7803c1ddeee2a4894debd9bc7442e847943bf600fc1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99688834,True,0.0030907616,0.99688834,3.052707e-06,1.779855e-05
data/Training/meningioma/Tr-me_769.jpg,meningioma,1,test,4076f58c792d847aaf7f44a8bdc463a296f6010e84412a5b6ff482d381a945e3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9412824,True,0.057507534,0.9412824,0.00013386346,0.0010761968
data/Training/meningioma/Tr-me_773.jpg,meningioma,1,test,d273a350ac3c447edf995be02e6e23ee6cc6d7cfc6c47bd4c31cabf6620eb285,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.68111587,True,0.31771103,0.68111587,0.0006520531,0.00052100763
data/Training/meningioma/Tr-me_777.jpg,meningioma,1,test,43f502ceb9aaa58e81a71b85f2f4229b92696520f8a5088b40e946a5974c313f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9986243,True,0.0004203491,0.9986243,0.00023832038,0.0007170688
data/Training/meningioma/Tr-me_778.jpg,meningioma,1,test,a4c5c86f2349d5f334a58895b67a8dd5d244da5391032e82af047caec99e2379,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9897481,True,0.009957933,0.9897481,1.1997642e-05,0.00028202316
data/Training/meningioma/Tr-me_78.jpg,meningioma,1,test,af325def67f254e499503b225d41c296cf36a6da190144e65d81362c4a914e0b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.96078897,True,0.0092594,0.96078897,7.400733e-05,0.029877603
data/Training/meningioma/Tr-me_784.jpg,meningioma,1,test,23912b409e6d942ffe3c14ac2c1d3f8e9e47d42a8a93b41d1ac6184d6319d34c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9251795,True,0.061801113,0.9251795,0.003924939,0.00909454
data/Training/meningioma/Tr-me_785.jpg,meningioma,1,test,684968df118b18f0e935688cbc72f172a91aadacb02063b9ef5e7051db00ef25,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9796693,True,0.015908957,0.9796693,0.0018510526,0.0025706443
data/Training/meningioma/Tr-me_790.jpg,meningioma,1,test,511bcdafc421a135298be99b12aa516fd9d6b72c68d4aea21c63ef13c9627bd1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99785113,True,4.0005252e-05,0.99785113,1.1149124e-05,0.0020977652
data/Training/meningioma/Tr-me_798.jpg,meningioma,1,test,b17f368d4038859c6d7863822f0aa382977f81ca825a08095e57cb6dfef52b2e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90401185,True,0.095202945,0.90401185,4.332642e-05,0.0007418946
data/Training/meningioma/Tr-me_814.jpg,meningioma,1,test,13077a6aa3cace311155ec6262b3119528f87bdb3a337f53a83b67d92fce940c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9998149,True,0.00010400445,0.9998149,3.2078242e-06,7.7825345e-05
data/Training/meningioma/Tr-me_815.jpg,meningioma,1,test,b03b781f466f48fa5b28cba4ddb5f4fa7ce0b4f3ee8bec6c561e02a9f2427ec5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9843813,True,0.014242423,0.9843813,1.3397526e-05,0.0013628677
data/Training/meningioma/Tr-me_818.jpg,meningioma,1,test,f694ba2d31c13f947e14ac64f07186b606c1da55c0fb2e56793c7403ba06efc1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86392176,True,0.0099141495,0.86392176,0.0047679814,0.12139609
data/Training/meningioma/Tr-me_820.jpg,meningioma,1,test,307f31464f7c26f2671f9c6791103e4cfdc0ea57478b66f4a20b022c1a442dc6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98018724,True,0.009297411,0.98018724,0.00085627136,0.009659065
data/Training/meningioma/Tr-me_822.jpg,meningioma,1,test,5175e53a34f87e043535c23d8c410ff6938dc694ed8e03a65b1f70eb740dc1f7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.998884,True,0.00069810025,0.998884,8.107222e-06,0.00040970586
data/Training/meningioma/Tr-me_831.jpg,meningioma,1,test,098fff9255ebbfc8fea5fa2567f8885870d537b609e534474c143267ce662b07,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9979988,True,0.0018803737,0.9979988,1.4854792e-05,0.00010598079
data/Training/meningioma/Tr-me_834.jpg,meningioma,1,test,cdf7e01e2b60a54656faa7c7853d46bd1efd7ba289956f61b62e09df010fe733,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9930448,True,0.0069074915,0.9930448,3.681909e-05,1.08434415e-05
data/Training/meningioma/Tr-me_84.jpg,meningioma,1,test,04b5a120f8bc90f8adb2a90c8458a129f5188afa49392b444a1111ae33281074,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.70653,True,0.05004593,0.70653,0.010897876,0.23252623
data/Training/meningioma/Tr-me_849.jpg,meningioma,1,test,212a15e680b997a3b397665d9367d463868bb2a941788718ed21fadec425dbed,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.7115277,False,0.7115277,0.2794452,0.0066701807,0.0023568436
data/Training/meningioma/Tr-me_85.jpg,meningioma,1,test,634be05299dc97e93b8b79e6f45b3c4fb384afad5421bc20c23847f4608094af,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64061815,True,0.35866815,0.64061815,0.00031653052,0.00039711272
data/Training/meningioma/Tr-me_853.jpg,meningioma,1,test,9662769037cc410425a535f485308dfde5932d1ea9b36af8e0bcf194eb420828,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.61141604,True,0.38836485,0.61141604,8.4470244e-05,0.00013461168
data/Training/meningioma/Tr-me_858.jpg,meningioma,1,test,6ff9062e06f30d3208853469de1727256141044ad3770b414b88627ef9e85c97,298,354,0.8418079096045198,JPEG,RGB,Training,meningioma,meningioma,0.86799407,True,0.0011090473,0.86799407,0.08141238,0.049484514
data/Training/meningioma/Tr-me_884.jpg,meningioma,1,test,8d1ac6a88439f8f6d453b836865ad8d736d47423c59c3343eff931fd9991e843,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99962056,True,0.00032190257,0.99962056,6.212478e-06,5.140161e-05
data/Training/meningioma/Tr-me_90.jpg,meningioma,1,test,5fc39f36bdc6c04b1cae781eb9a0ebf7dc9c7a57d33e669a44d521313ca3fc69,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.63507265,True,0.36340773,0.63507265,0.00067450403,0.0008450806
data/Training/meningioma/Tr-me_901.jpg,meningioma,1,test,aad1ae4bad8378aa7b480062d1e94e67ea4a416dc0512885b8f9c7f66b8048c2,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9549694,True,0.04483674,0.9549694,4.6314126e-05,0.00014750594
data/Training/meningioma/Tr-me_902.jpg,meningioma,1,test,60a4ea3f6f52fb1d78dbff28bb4f577767f27c8506f8623b99c45159226dd3e6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8444333,True,0.15395248,0.8444333,0.00045474342,0.0011594725
data/Training/meningioma/Tr-me_903.jpg,meningioma,1,test,23b008679330bc0698d77eb616cc94be1b1fe901e538efd748e0f6528ca5b929,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.995408,True,0.0040236167,0.995408,0.00011867048,0.00044969894
data/Training/meningioma/Tr-me_911.jpg,meningioma,1,test,c1884b95c24431cdff475329b880ab52db6eed8ffc3eb18239f6a54082953aaf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9814218,True,0.012303414,0.9814218,0.000110959314,0.0061636986
data/Training/meningioma/Tr-me_913.jpg,meningioma,1,test,6264749bb37074140ae26e178142e656cd6acf39bea792e80f2b7308a3c5a7c6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99992096,True,7.212277e-05,0.99992096,8.586193e-07,6.1343944e-06
data/Training/meningioma/Tr-me_914.jpg,meningioma,1,test,3cee24f9f624fe93e89d18749f536c186f55597e3e3f4bc60a7d54940a9eaff3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8068833,True,0.17279202,0.8068833,0.0021104112,0.01821429
data/Training/meningioma/Tr-me_917.jpg,meningioma,1,test,501d1d353f1b8255d47a9433f549d097e0a207c74c94c2c07c2b824f69e11697,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9695171,True,0.003934234,0.9695171,0.00026434526,0.026284322
data/Training/meningioma/Tr-me_937.jpg,meningioma,1,test,64e3626add82e7a492a98474c6517c05b2c5ddac3a943ba3e3613cd42501fa4c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9858518,True,0.012816575,0.9858518,7.3122637e-06,0.0013243501
data/Training/meningioma/Tr-me_94.jpg,meningioma,1,test,1ec8dfcf6d33dcab8adb2cb7b616ccbcf928f2341f626b4b4328f22a9a0e948e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9664924,True,0.026703376,0.9664924,0.0010652917,0.0057390076
data/Training/meningioma/Tr-me_941.jpg,meningioma,1,test,75c12f19b0952055628f1eb8db9b79ff27b9819a49db7e16bd15cb12bfaca705,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.52434987,True,0.47471517,0.52434987,0.00022427457,0.00071071193
data/Training/meningioma/Tr-me_947.jpg,meningioma,1,test,9289838a2f0642559e463fa7cd61c93fa48fbd4e2057a559d525b3ce86555025,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86922485,True,0.130064,0.86922485,3.6433694e-06,0.00070749974
data/Training/meningioma/Tr-me_96.jpg,meningioma,1,test,ca8b08440b45d558a271fa6f56b550f9991379371ff13ce507dfa6e093ae0e4d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99521047,True,0.004108314,0.99521047,5.3761887e-06,0.0006759322
data/Training/meningioma/Tr-me_966.jpg,meningioma,1,test,26b42afbe7d153ffc0c13b1df31f655c71f44d4160531a1d172d0fdb999ab513,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95104957,True,0.048701953,0.95104957,8.927498e-06,0.00023956399
data/Training/meningioma/Tr-me_968.jpg,meningioma,1,test,5bdc09e84d1694371549b9cfa9e8456fb758a995306a81d3e69d1ec9d8d49b77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99610126,True,0.0032968854,0.99610126,0.00020679159,0.00039505822
data/Training/meningioma/Tr-me_978.jpg,meningioma,1,test,7da1917e0115230447d063c47ac12ee4e2b616bc3ec56ed3a3ea3d406038affa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9137036,True,0.08410146,0.9137036,0.000279098,0.0019158707
data/Training/meningioma/Tr-me_991.jpg,meningioma,1,test,797607e53901110ee8ccaeccbe8d005f6bd851a3d4fc9b71fa692bd5df7983c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94520664,True,0.046727177,0.94520664,0.00022243315,0.007843656
data/Training/meningioma/Tr-me_996.jpg,meningioma,1,test,8098c27298ec5a762497d6ac116a13d87d2527b0a42eefcacf4928f78fe27eab,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6705098,False,0.006982456,0.32219684,0.00031095286,0.6705098
data/Testing/notumor/Te-no_101.jpg,notumor,2,test,3a323364231aed59379a1304b31ea4ee26b29625f2bb9455d6a18e3f398b38a3,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.9649536,True,0.0016997781,0.030222515,0.9649536,0.0031241006
data/Testing/notumor/Te-no_103.jpg,notumor,2,test,1a90ac7cdf1dfcd1fed0ba9b173a9ed136487ae09b88dcaae41acb1d822dba4a,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,notumor,0.88089854,True,0.027261943,0.09045192,0.88089854,0.0013876378
data/Testing/notumor/Te-no_108.jpg,notumor,2,test,dd2b033cf72447aa3325925640c132b5da3d9aa4f334864b2cccccbcbab42809,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9997917,True,2.5866164e-05,0.00013981984,0.9997917,4.2660253e-05
data/Testing/notumor/Te-no_11.jpg,notumor,2,test,3f5d292bffd580a25ae4a6b41a13906e98a7a60f380d51d1a8de25958d902025,220,275,0.8,JPEG,L,Testing,notumor,notumor,0.9997296,True,8.6219145e-05,2.8085005e-05,0.9997296,0.00015614905
data/Testing/notumor/Te-no_120.jpg,notumor,2,test,d69cabe76fcfd9169f44b441b851a2e034545801877f315d54357f896bcfd10f,227,262,0.8664122137404581,JPEG,RGB,Testing,notumor,notumor,0.99843997,True,0.00011999059,0.00083623105,0.99843997,0.0006038848
data/Testing/notumor/Te-no_121.jpg,notumor,2,test,a2ca9864d1975ff9e37e2e986d1f04f04f0c628ec2b8ff6990588ac365cc7569,236,236,1.0,JPEG,RGB,Testing,notumor,notumor,0.74483967,True,0.083297625,0.16806269,0.74483967,0.0038000098
data/Testing/notumor/Te-no_128.jpg,notumor,2,test,745a401146a07bb8088f52ece116746a718ee7738d0975d2127ac2e5851d973e,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.9879237,True,0.0062142117,0.0010562402,0.9879237,0.0048058485
data/Testing/notumor/Te-no_137.jpg,notumor,2,test,997eff0d78d33a4f1d09c5813688d23d765ab7b87352ecf954518e767de2ba7b,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.9999858,True,2.9050818e-06,6.545192e-06,0.9999858,4.78421e-06
data/Testing/notumor/Te-no_153.jpg,notumor,2,test,27d2d4d42da52596c2e4bf637f26094c5cb134ef1e527c3aef90cd196a0293ad,276,326,0.8466257668711656,JPEG,RGB,Testing,notumor,notumor,0.99778455,True,0.00049977726,0.0014202794,0.99778455,0.00029541506
data/Testing/notumor/Te-no_161.jpg,notumor,2,test,a42c1429d658f7f719b39a759a2f57c6b20713b9545e386d4c4351a62aaafa5c,428,417,1.026378896882494,JPEG,RGB,Testing,notumor,notumor,0.6959599,True,0.00701096,0.2773911,0.6959599,0.019638048
data/Testing/notumor/Te-no_168.jpg,notumor,2,test,1c7a361b9b1e03673f140c9604607e37164d9f98d925719a09e1601f25035779,227,222,1.0225225225225223,JPEG,RGB,Testing,notumor,notumor,0.9998091,True,2.2569699e-05,0.00015695457,0.9998091,1.149042e-05
data/Testing/notumor/Te-no_170.jpg,notumor,2,test,514c0e5e99e3e2c2ca20c091808304d111caa1dadcfb6fa862fc15c7435b2a3d,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.99967,True,1.5319327e-05,0.00028649042,0.99967,2.8064991e-05
data/Testing/notumor/Te-no_172.jpg,notumor,2,test,df2aabdb1615528f347e7f21e8b8ad672c9a4a47070e92e7ac04d974aab8c623,442,454,0.973568281938326,JPEG,RGB,Testing,notumor,notumor,0.99770087,True,2.4534544e-05,0.0020141304,0.99770087,0.00026054805
data/Testing/notumor/Te-no_176.jpg,notumor,2,test,3192d3d0ccae08068dff98b965cd0cdcba997b728dddf482679cebb29f99fc9a,218,231,0.9437229437229436,JPEG,RGB,Testing,notumor,notumor,0.99990106,True,2.837476e-05,6.647171e-05,0.99990106,4.1479575e-06
data/Testing/notumor/Te-no_18.jpg,notumor,2,test,1c8bd5be2ccd241ded95bfdbe187ed7a3921d4dc15481d2066a21b764e825e00,230,282,0.8156028368794326,JPEG,RGB,Testing,notumor,notumor,0.9300119,True,0.030887181,0.03284699,0.9300119,0.0062538697
data/Testing/notumor/Te-no_180.jpg,notumor,2,test,147bf957dccc33ee64545393d9c143db95b66cf000584a343319ed32f4f58823,630,630,1.0,JPEG,RGB,Testing,notumor,notumor,0.9987368,True,0.0009277401,0.000103200655,0.9987368,0.00023225886
data/Testing/notumor/Te-no_183.jpg,notumor,2,test,f1b4a35fde8602ff749fba3fdd4487f17069c9f685bb2c0f539b1dfa574e3a74,150,198,0.7575757575757576,JPEG,RGB,Testing,notumor,notumor,0.99424064,True,0.000101901285,0.0053306115,0.99424064,0.00032684003
data/Testing/notumor/Te-no_189.jpg,notumor,2,test,df126c9d21b3461e4e9e2aa0c9f067fb6360135dc194ce0555c2281d32064590,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9997316,True,9.357019e-05,0.00016140119,0.9997316,1.3424373e-05
data/Testing/notumor/Te-no_19.jpg,notumor,2,test,3bf448c22333a4818d6892e267fb7ba13a3284449979012cce8e89d977b02cd7,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.97181386,True,0.0075769178,0.02047149,0.97181386,0.00013777908
data/Testing/notumor/Te-no_2.jpg,notumor,2,test,b62c845241605fa2a6513e07944ab119dcd9b9f177b232251baef584e67280a7,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.99918383,True,0.00011559626,0.00067426317,0.99918383,2.6400017e-05
data/Testing/notumor/Te-no_206.jpg,notumor,2,test,bb974516dbca610ad8165f0e4c82e47fd2cdcfe2aba06cef482e61f572f45ffb,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.9953194,True,0.000355625,0.0035416747,0.9953194,0.0007832627
data/Testing/notumor/Te-no_229.jpg,notumor,2,test,b87df9c151c05f1accc80d4d2909d2bfd59cfd21a93b0e6010e2c51e6c9e8cd3,215,234,0.9188034188034188,JPEG,RGB,Testing,notumor,notumor,0.9999882,True,2.8295499e-06,2.1048577e-06,0.9999882,6.8084964e-06
data/Testing/notumor/Te-no_23.jpg,notumor,2,test,b9279dbbb0078adae59f00ce3f131cb84776993684d790b52ac5e5e7259160e1,192,192,1.0,JPEG,RGB,Testing,notumor,notumor,0.9778817,True,0.005261961,0.016683728,0.9778817,0.00017253403
data/Testing/notumor/Te-no_231.jpg,notumor,2,test,021bfe1c1772e073dbe12c0b40e05e9151334b21a217c4975ac692124e7e2ab6,630,630,1.0,JPEG,L,Testing,notumor,notumor,0.99939454,True,0.00021373507,0.00034740136,0.99939454,4.433796e-05
data/Testing/notumor/Te-no_234.jpg,notumor,2,test,48b0b6e6f854ff9010fc0959bfde90c460c9812cd5e898c0086f836f0d0b2f65,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.999749,True,3.0118983e-07,9.334053e-05,0.999749,0.00015725767
data/Testing/notumor/Te-no_244.jpg,notumor,2,test,62bffca29e13a187cd357cfab87c361e26330eb8b3f73d24c136ec4cd3cd08d3,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9894456,True,0.009443052,0.00094642036,0.9894456,0.0001648803
data/Testing/notumor/Te-no_250.jpg,notumor,2,test,3c19f7297e37995a6a4b48749e89b64ec788e8a44b043b65b3915111b9f926c1,232,217,1.0691244239631337,JPEG,RGB,Testing,notumor,notumor,0.9971796,True,0.00021206742,0.002587343,0.9971796,2.1012142e-05
data/Testing/notumor/Te-no_251.jpg,notumor,2,test,5e7f5ea8cefac88edb163d3d0bba90e1b67babe5af59c0afa17fb28278d15f88,214,236,0.9067796610169492,JPEG,RGB,Testing,notumor,notumor,0.9999149,True,1.194761e-05,6.328676e-05,0.9999149,9.877251e-06
data/Testing/notumor/Te-no_253.jpg,notumor,2,test,1949658772365db207ee573f695e2686d710917d15e56e6d66f4a912134b4191,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99933165,True,3.1174954e-05,0.00062657724,0.99933165,1.0546868e-05
data/Testing/notumor/Te-no_257.jpg,notumor,2,test,5664b8d78852a0d94b2504417fa11a98a85a873f284f8b1d409ac9cbea3511f2,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.995165,True,0.0025559252,0.0020709266,0.995165,0.00020816734
data/Testing/notumor/Te-no_292.jpg,notumor,2,test,89a76657403ec0b0735f283c86f37906d5758c7463ebfb3b261f4b39d71b0a89,201,250,0.804,JPEG,RGB,Testing,notumor,notumor,0.9997367,True,4.5519973e-05,5.921752e-05,0.9997367,0.00015851572
data/Testing/notumor/Te-no_321.jpg,notumor,2,test,d6e2127ad011788090399316286fdd5654ac9aba0ab823ddae03adee84b835fa,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.9999635,True,6.834607e-07,1.2974067e-05,0.9999635,2.2808319e-05
data/Testing/notumor/Te-no_35.jpg,notumor,2,test,6dcece63c93f20bba84ab75cc7b398918cdd96ebc6f5c5e1ca348d7a4b2f8d84,201,251,0.8007968127490039,JPEG,RGB,Testing,notumor,notumor,0.99993455,True,2.0206773e-05,2.7067876e-05,0.99993455,1.8075927e-05
data/Testing/notumor/Te-no_351.jpg,notumor,2,test,6f0a6dd29f561908ab4fc109865ad82d976e1dfb65a42b9ff6315653e8732430,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9996166,True,0.00012414982,0.00024385322,0.9996166,1.5365284e-05
data/Testing/notumor/Te-no_355.jpg,notumor,2,test,c8783cd6fdd78f5f09ee5e70ca8d10690c8ad8eb463a2b8c9ea873ac939293d8,420,280,1.5,JPEG,RGB,Testing,notumor,notumor,0.9416848,True,0.017357616,0.03941296,0.9416848,0.0015446286
data/Testing/notumor/Te-no_371.jpg,notumor,2,test,ef3f0da48d95676e308e7f06b5812a4a42b7fd0c7f40221ac704315e10f4aa08,504,540,0.9333333333333332,JPEG,RGB,Testing,notumor,notumor,0.99959356,True,1.8926637e-05,0.0002511432,0.99959356,0.00013641157
data/Testing/notumor/Te-no_384.jpg,notumor,2,test,c6933d751bfcf5a184c86c80642223f8422e488ac7d6d8552e03d528f1ac0c3b,275,183,1.5027322404371584,JPEG,RGB,Testing,notumor,notumor,0.91416556,True,0.0429113,0.041958075,0.91416556,0.00096505444
data/Testing/notumor/Te-no_385.jpg,notumor,2,test,dcd42386abbb435804c2bd2b697c7cb0cae5df629d6c2dc2e16c31b54874427c,200,252,0.7936507936507936,JPEG,RGB,Testing,notumor,notumor,0.99964035,True,7.62284e-05,0.00022654653,0.99964035,5.687007e-05
data/Testing/notumor/Te-no_53.jpg,notumor,2,test,2b7b54157cbd6ca0bb5444f4630c94a4116ecefbb8f9688c3f2b99687983d7d5,206,244,0.8442622950819673,JPEG,RGB,Testing,notumor,notumor,0.9946408,True,0.002412825,0.0015632152,0.9946408,0.0013831533
data/Testing/notumor/Te-no_77.jpg,notumor,2,test,1bf68ebd2b94a07e35f3cafdad6530b7d4b61fb26d15d3c5f0fb552f2e46f097,236,280,0.8428571428571429,JPEG,RGB,Testing,notumor,notumor,0.93088204,True,0.0029245752,0.024415663,0.93088204,0.04177768
data/Testing/notumor/Te-no_95.jpg,notumor,2,test,40b21720864b443434f75c1ec5c4742bb0a9f3059b894a76b72082972721f961,225,225,1.0,JPEG,RGB,Testing,notumor,notumor,0.9995708,True,2.4568573e-05,0.00038274127,0.9995708,2.1963391e-05
data/Training/notumor/Tr-no_1006.jpg,notumor,2,test,fdeef2dba8e198d8395cb82f228d878d9bb3cd296e2824d5c84f873ea184bdc9,393,400,0.9825,JPEG,RGB,Training,notumor,notumor,0.9585092,True,0.01606209,0.022128168,0.9585092,0.0033005015
data/Training/notumor/Tr-no_102.jpg,notumor,2,test,05485b9b381ff429ffaa57024dff632ea061a066be5d7341b55740825f3ad814,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.996473,True,0.003051533,0.00035728383,0.996473,0.00011808967
data/Training/notumor/Tr-no_103.jpg,notumor,2,test,fbbe951bec366e70b22058ee48f8b849a0850d7d528dfdc070cdafe00278811d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999695,True,6.24294e-06,1.850509e-05,0.9999695,5.771612e-06
data/Training/notumor/Tr-no_1047.jpg,notumor,2,test,8152df6ce30603c113c7aac0005969aca15bc3446bf248640b892438cefc5f60,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999888,True,9.156611e-07,9.6712765e-06,0.9999888,6.1197545e-07
data/Training/notumor/Tr-no_1057.jpg,notumor,2,test,73e7a17276de7e2d0abf69516114031b4b1d2c2390dd467af6e13c6b5f846e36,208,242,0.859504132231405,JPEG,RGB,Training,notumor,notumor,0.9997522,True,1.610485e-05,8.5316686e-05,0.9997522,0.000146326
data/Training/notumor/Tr-no_1058.jpg,notumor,2,test,16812ef291a4edfbe072df4cec69e949c171b2a881630eb222921c673f998fab,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99999475,True,1.1074812e-06,3.005237e-06,0.99999475,1.1733936e-06
data/Training/notumor/Tr-no_1062.jpg,notumor,2,test,016dcfa082b34fea7335ba42416b197f3feece21071817691aeaa19289ff0528,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99412584,True,0.004861211,0.000660337,0.99412584,0.00035258834
data/Training/notumor/Tr-no_1069.jpg,notumor,2,test,d4a17563518d195b9afccd713f1f9ba1ed2e7b4fce3458cfe882bbac7807480a,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998435,True,3.3337918e-05,0.00010313319,0.9998435,1.9959789e-05
data/Training/notumor/Tr-no_1070.jpg,notumor,2,test,fb481c63b4838fab7a67ed3463ef8b050e039e5cac3574a805c4dadbdbc49002,236,366,0.644808743169399,JPEG,RGB,Training,notumor,notumor,0.9744425,True,0.0012755819,0.012274273,0.9744425,0.012007658
data/Training/notumor/Tr-no_1077.jpg,notumor,2,test,ba0d4f1a2fb55b6c136c42c96d9a9fd2964e8f6841a2a8867f31ef850e94969b,208,278,0.7482014388489209,JPEG,RGB,Training,notumor,notumor,0.9998462,True,1.4780699e-06,0.00013408824,0.9998462,1.8253948e-05
data/Training/notumor/Tr-no_1079.jpg,notumor,2,test,7f4ffeb5abe0fd73e2d2a731a96c35572dee621614fa0166e059393f8451d645,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.9956851,True,0.0011294825,0.0031025405,0.9956851,8.287157e-05
data/Training/notumor/Tr-no_1088.jpg,notumor,2,test,4b4f174e0fc398fd5cc17ed35bc47ea0beb615eac9b296b5020973e97b5be369,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.98410714,True,0.0062127793,0.009640226,0.98410714,3.990823e-05
data/Training/notumor/Tr-no_110.jpg,notumor,2,test,0359899036a2191e47be61b6f5c83859f0bfa4976f86f3351ab20a38da2fe41f,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,notumor,0.9727471,True,0.0059580733,0.02080845,0.9727471,0.0004864693
data/Training/notumor/Tr-no_1125.jpg,notumor,2,test,67fce8694e363315a294bd9688f6b259d72aef6538bb66f48f3f57fa3058b282,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.9635762,True,0.0110119125,0.02369427,0.9635762,0.0017176692
