relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_572.jpg,meningioma,1,train,41c2a31f90daccac88d780bae824995484ed6db7533f4f2821cdb0061c3acc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92439836,True,0.057932086,0.92439836,0.010321957,0.0073475726
data/Training/meningioma/Tr-me_573.jpg,meningioma,1,train,76ccd92e0b00784ddffa84d58c8572d6afd94610dbbae766472f135b73e3a183,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8987624,True,0.001623846,0.8987624,0.009070407,0.09054329
data/Training/meningioma/Tr-me_574.jpg,meningioma,1,train,9823d3df75ee36666e965d8800857c813485ff4b4cf117a35e191b163a157fc1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8714251,True,0.12606472,0.8714251,0.0013535946,0.0011565867
data/Training/meningioma/Tr-me_575.jpg,meningioma,1,train,9c124b7753bdacb78cabcfa7fff5883bbafc3ac9deb202a93e7a7224936e8060,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9955829,True,0.0043371376,0.9955829,1.8746789e-05,6.1285784e-05
data/Training/meningioma/Tr-me_576.jpg,meningioma,1,train,40077aa6615a8d2b2fece95f8222b9856956a6a97619abbc1f41f1edddf6ce52,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.96395123,True,0.028617648,0.96395123,0.001042641,0.0063885227
data/Training/meningioma/Tr-me_577.jpg,meningioma,1,train,4238653c009a47e6259a51dac9f90ba86342d95483557332148beb4013689f5b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9408212,True,0.0092871515,0.9408212,0.0050221644,0.044869483
data/Training/meningioma/Tr-me_579.jpg,meningioma,1,train,e99417aea1d423906fe03085cbf0e79073d446adac17c1969f7b02793ad6547c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9987465,True,0.0007471991,0.9987465,0.00047467064,3.1558437e-05
data/Training/meningioma/Tr-me_580.jpg,meningioma,1,train,dc2d41601d79a69075db334825df467ae82b313d4cb0e0e7d0d562069eaf81c2,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9968453,True,0.0027804633,0.9968453,5.021754e-05,0.00032389702
data/Training/meningioma/Tr-me_581.jpg,meningioma,1,train,625413a204d9db4aa14e46f3d310789b8a6007f6064ef5f85308059cfe710ba5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9507001,True,0.0087982,0.9507001,0.0033575776,0.037144084
data/Training/meningioma/Tr-me_582.jpg,meningioma,1,train,4f715b508cc40f16093e7b35c9c341388ed8bac670afd6f5cd2e1ffa0822b4f5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88535404,True,0.031721693,0.88535404,0.0013340485,0.08159019
data/Training/meningioma/Tr-me_584.jpg,meningioma,1,train,75abc6620dc71e144a7b9a06d198c992d720d87674fa0602c8e5685b16dbbb8d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88990986,True,0.03261777,0.88990986,0.0729327,0.004539739
data/Training/meningioma/Tr-me_585.jpg,meningioma,1,train,2b737df178cb4c857b297dbc93908998a8fbeb245368f62fec4a9960305c4138,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8761091,True,0.09883654,0.8761091,0.0054946104,0.019559741
data/Training/meningioma/Tr-me_586.jpg,meningioma,1,train,37de7cc10e00f1f1ae461433435dcae635c5b5143e1aeb19fec121c4b9d6cdfd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8557823,True,0.13137275,0.8557823,0.010404356,0.0024406614
data/Training/meningioma/Tr-me_588.jpg,meningioma,1,train,82e30da936584a8852bb600faa308cb4a2bf6ca7c53f2fde25f046717e72b9b5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8618036,True,0.12863621,0.8618036,0.0027915258,0.006768736
data/Training/meningioma/Tr-me_589.jpg,meningioma,1,train,a579233992de724cb98eac540666bb6add074f8e1f090fe780d6dd5c0b7ded45,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.810403,True,0.1838731,0.810403,8.2912426e-05,0.0056408956
data/Training/meningioma/Tr-me_59.jpg,meningioma,1,train,d86180b2a45ea7d72e0e998d063e242514b5053a976116ac99d374e2bf52ac58,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6619718,True,0.33502722,0.6619718,0.0021644942,0.000836482
data/Training/meningioma/Tr-me_591.jpg,meningioma,1,train,509e35b09292fd45e5ba696b8204496ad3762d3b950bd6950eabd8d1d4a1e8e6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9870558,True,0.012496971,0.9870558,0.00043396995,1.3277972e-05
data/Training/meningioma/Tr-me_594.jpg,meningioma,1,train,dd7c49b292bf06ff845f157e6ca07d310e7cf03353a88b961683940666ac1eab,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.817493,True,0.17675853,0.817493,0.0016960072,0.0040524467
data/Training/meningioma/Tr-me_596.jpg,meningioma,1,train,2ac7808e09879cc139feb1d6287de0fdeb3f250c3b25f33e5b59e0cfddb106e0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8705178,True,0.12880155,0.8705178,0.000592839,8.77613e-05
data/Training/meningioma/Tr-me_599.jpg,meningioma,1,train,06065a2b64c2a066e6266b15b62667adac7caf0d3ef5b5c36467b81b5445e974,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8352835,True,0.14857104,0.8352835,0.010435753,0.0057096533
data/Training/meningioma/Tr-me_60.jpg,meningioma,1,train,4705e6d6dc533f18e40345c6c2ddaed7deff2e215bae4dcf492bfaf48a43960b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9811384,True,0.017421937,0.9811384,0.00083435734,0.00060525694
data/Training/meningioma/Tr-me_600.jpg,meningioma,1,train,478eb38fbdc97aa59c8e69fa879f3901b956e0ede269e27a9b22f8c2a0bd3f41,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8727836,True,0.12413985,0.8727836,0.0016158812,0.0014606264
data/Training/meningioma/Tr-me_602.jpg,meningioma,1,train,7a45a04d391c1bdbea36d06028bc099df608dc20ef18fd296adb23c4059e6d59,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9522587,True,0.04621038,0.9522587,0.00065604906,0.00087488734
data/Training/meningioma/Tr-me_603.jpg,meningioma,1,train,2686014345ea117bc789051f5ff07966c042bfff429c33d01176370f4d8c8a3c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98888576,True,0.008772616,0.98888576,0.0001670145,0.0021746692
data/Training/meningioma/Tr-me_604.jpg,meningioma,1,train,86ee9327b3306a9a849e85bef4a64d2e48609427c659e88557d7227e625b52ed,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9925022,True,0.0069531444,0.9925022,0.00014520793,0.00039948162
data/Training/meningioma/Tr-me_607.jpg,meningioma,1,train,5ce8c08b8ac095d542c634dc6953dd71c5b24b309f610bfe3aa8581aed9f2408,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99003404,True,0.00780518,0.99003404,0.00075910054,0.0014015746
data/Training/meningioma/Tr-me_609.jpg,meningioma,1,train,3368bdee47717ce6b9a6bcbfb3ea55f435f5026e2769fd7ecab1536b5188e697,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94538105,True,0.046211045,0.94538105,0.006358068,0.0020498345
data/Training/meningioma/Tr-me_61.jpg,meningioma,1,train,7b602d2a72469b0009e63b5c55444ac6739a303c928858ceaf2e01bdfe385e5a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9023682,True,0.042553753,0.9023682,0.005858093,0.04921989
data/Training/meningioma/Tr-me_610.jpg,meningioma,1,train,97f5aad1b41e2b16c880c62c0d68493cf0a548022178236027d7edaeeed130eb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.89923126,True,0.093811035,0.89923126,0.005885728,0.001071935
data/Training/meningioma/Tr-me_611.jpg,meningioma,1,train,e20372b9c8287314ebc50d912d5c24e91a47af2e036857f96ccea6764d32fd01,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8545552,True,0.020819161,0.8545552,0.06428636,0.060339276
data/Training/meningioma/Tr-me_612.jpg,meningioma,1,train,f0f194d2075c5eed41050c50368c0a334578dd1780baa2e6d71e76b6b8c3caa3,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5846424,False,0.0075106663,0.40710974,0.0007371306,0.5846424
data/Training/meningioma/Tr-me_613.jpg,meningioma,1,train,ff8b759184094ac084fcca869a85d640f5ee7376e7fc189da6e390ffd1741ec3,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9066376,True,0.05927991,0.9066376,0.002947282,0.031135265
data/Training/meningioma/Tr-me_614.jpg,meningioma,1,train,e5dce11a63673b4fe6f094e93e1d308efcd713d72b17f7598fdf134b3ee3e11f,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.5115735,False,0.5115735,0.47696856,0.005310763,0.0061472184
data/Training/meningioma/Tr-me_615.jpg,meningioma,1,train,1ed25e24a1607f334d10a923a03eb5dd2d6a427b94fb9aadd5ae09458cc9f474,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88967746,True,0.1065514,0.88967746,0.0013813257,0.0023897947
data/Training/meningioma/Tr-me_618.jpg,meningioma,1,train,0e72d68196e74bb9b5336cf6eda112a013d5b888d4f4db3920ffe9f77d017813,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9294086,True,0.0010496408,0.9294086,0.0048492798,0.064692535
data/Training/meningioma/Tr-me_619.jpg,meningioma,1,train,458e27eb51101c61e2206da0eee787a6ee5cf72c971cf4df564102bea4944e35,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9807428,True,0.015342831,0.9807428,0.00018120241,0.003733159
data/Training/meningioma/Tr-me_62.jpg,meningioma,1,train,3b724ad440e197b9a8413607b4362568b0bd33f786cb54d368ae5c85d2b58f61,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.77398086,True,0.21862805,0.77398086,0.0041308864,0.0032602362
data/Training/meningioma/Tr-me_620.jpg,meningioma,1,train,6131251ea334beaed8dac521b60ea8ab8a802a26f613fc6c36bfb01950abeb73,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99617577,True,0.0031346478,0.99617577,0.00064850244,4.104431e-05
data/Training/meningioma/Tr-me_621.jpg,meningioma,1,train,721c21667336c5affcb18a70d60c7de2a19c66c34dd9c3cc63a2214b57fa7f0e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6452678,True,0.34364322,0.6452678,0.010254217,0.0008347116
data/Training/meningioma/Tr-me_622.jpg,meningioma,1,train,7144a6aedd0e9eae12829f0f14481baa0cf7507345f672fd655c54b133bb889a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97734535,True,0.022341013,0.97734535,7.549861e-05,0.00023814366
data/Training/meningioma/Tr-me_623.jpg,meningioma,1,train,1954284c8ff1611eaef3b40f891b396ae5fe7a1f0f5798cbcdabf43cba1007bc,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8865341,True,0.076358795,0.8865341,0.023224356,0.013882737
data/Training/meningioma/Tr-me_624.jpg,meningioma,1,train,4f00177c2133a43d53272c3760a93588434b620ebd874ddaadb97f8ff632a030,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.89526415,True,0.09759762,0.89526415,0.0029085712,0.004229731
data/Training/meningioma/Tr-me_625.jpg,meningioma,1,train,cd073412589448f75e5da2034b07e509506426e7fe89aafb0af968bb82f82a71,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.79143023,True,0.17464986,0.79143023,0.03161842,0.002301431
data/Training/meningioma/Tr-me_626.jpg,meningioma,1,train,da107a7b8409896aa1b8f9c1f29583eaa39eee8a4858caa9e17333818140c036,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90499884,True,0.020104349,0.90499884,0.0528505,0.022046221
data/Training/meningioma/Tr-me_628.jpg,meningioma,1,train,2f6e1334cdd701eb8c0975c43f6b52e5f4d4fa317520646d53e8f6e8457fd8c5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.64353436,True,0.26676145,0.64353436,0.088397704,0.0013065692
data/Training/meningioma/Tr-me_629.jpg,meningioma,1,train,2c29c442e768e3887d962829885ffacfeba3abe2f8ca631e35ce52629a483ea0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8052138,True,0.035311177,0.8052138,0.0015650787,0.15790991
data/Training/meningioma/Tr-me_63.jpg,meningioma,1,train,754a124f8d9ad72690af6360f96b127d98bf417bc82b864ef29d12b6227e13aa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8191077,True,0.052603617,0.8191077,0.11638476,0.0119039295
data/Training/meningioma/Tr-me_630.jpg,meningioma,1,train,a27f71b4b37ec32d295bfd1a1d126618f1b5ff9c8d6a5aa86fe04a5a903a49d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9963243,True,0.0020570187,0.9963243,0.0009044092,0.00071430666
data/Training/meningioma/Tr-me_631.jpg,meningioma,1,train,7c0b46f98b3363e8c0e7699f450cb491c3614212445d0b743eb637e12f34c0d6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93698424,True,0.0054452824,0.93698424,0.0047211833,0.052849278
data/Training/meningioma/Tr-me_634.jpg,meningioma,1,train,99cff0091a038952a0615b3edabb8f08496d67cd6f76a2d701070660707f75e7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9836758,True,0.015719445,0.9836758,0.0004989316,0.00010584202
data/Training/meningioma/Tr-me_635.jpg,meningioma,1,train,e5d835bad40eac9471f71f8b870a0dc02b611ba75917f189eef2128738b09639,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9376278,True,0.04774952,0.9376278,0.0140450215,0.00057761575
data/Training/meningioma/Tr-me_636.jpg,meningioma,1,train,222c1908d81c6a58e13c873750bf33518901bb373c804b0cd75fc8290d244f7a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9621795,True,0.037635468,0.9621795,2.6859705e-05,0.00015811909
data/Training/meningioma/Tr-me_637.jpg,meningioma,1,train,2acdbcaa77422c2eb8348212c0850cd2f7a1f7fba6522d3aa977eb99437abe63,229,223,1.0269058295964126,JPEG,RGB,Training,meningioma,meningioma,0.87153244,True,0.0026953805,0.87153244,0.092021115,0.033751037
data/Training/meningioma/Tr-me_638.jpg,meningioma,1,train,0539bb75097de358c4521d8b1e5ba00008e3ac237c0624ff0827ef07c20b9cfd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9903978,True,0.0036895338,0.9903978,0.004397375,0.0015151986
data/Training/meningioma/Tr-me_64.jpg,meningioma,1,train,9f06a3b5c4650890bc0097e4a70ae5c89c8965dab840113dfc1fac5e5a5080f7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97368,True,0.025647221,0.97368,0.00065864605,1.4073766e-05
data/Training/meningioma/Tr-me_641.jpg,meningioma,1,train,d29f9fbcc8dfdee29d593ae8e3fbef4e413261e202f82b754a64b85b2ea9e74e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95811015,True,0.037902806,0.95811015,0.0028105113,0.0011765533
data/Training/meningioma/Tr-me_642.jpg,meningioma,1,train,0a962090889cf4a85dabd28d3dee91c58abc2dd52e2da91ba5b37d8233f67958,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9495836,True,0.031964276,0.9495836,0.0010734071,0.017378826
data/Training/meningioma/Tr-me_643.jpg,meningioma,1,train,7e8b3006665455282f0dddb7d57709108fa0dceacc57974d484a4f2b8e5b062a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.958471,True,0.00070338324,0.958471,0.008894045,0.031931624
data/Training/meningioma/Tr-me_644.jpg,meningioma,1,train,7fe31361840c9ad05bda064be08e25b42c98d63baccb9fb8de7246b2fc390ebd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9525551,True,0.044962626,0.9525551,0.0011914349,0.0012908987
data/Training/meningioma/Tr-me_645.jpg,meningioma,1,train,cc4a005a4d591d1d745886a61f6cd4a0594d47cafc50d2a81dfb2964a2379ffb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98323107,True,0.016447965,0.98323107,1.1844731e-05,0.00030910614
data/Training/meningioma/Tr-me_646.jpg,meningioma,1,train,eb4fea6a90ef7cbd78c79ca5154935178fa03d9b83dc497d4aba8b278a7807a3,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9489958,True,0.040098332,0.9489958,0.0006545773,0.010251173
data/Training/meningioma/Tr-me_647.jpg,meningioma,1,train,4912fb0aaa4c81c99a1af8c07dc750a859e66d10609e95e2936be585854e98a3,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9645033,True,0.031956285,0.9645033,0.0027744903,0.00076598534
data/Training/meningioma/Tr-me_648.jpg,meningioma,1,train,0489f70e7038e3162f6dc42e7e7773e7a7a3742cbfbf9a8d9ddefaa66c5ff7d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95944345,True,0.023979355,0.95944345,3.351024e-05,0.016543731
data/Training/meningioma/Tr-me_65.jpg,meningioma,1,train,52df6eb33c6f708a2b6f0d5a84d3ddebeaa8463561dc7602aeb2f0793aea8d04,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9133621,True,0.08245645,0.9133621,0.0004335702,0.0037478923
data/Training/meningioma/Tr-me_650.jpg,meningioma,1,train,823a13a054f3e770d63946eddf1f07f6f613a0741bbcfa04982215eb8fb1c797,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9308274,True,0.06661479,0.9308274,0.0025144443,4.3409484e-05
data/Training/meningioma/Tr-me_652.jpg,meningioma,1,train,e11b1d719bf5d8fb1d037d8f7836e300434e63ac6a21aba7dc25a489af63871d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9332822,True,0.044171244,0.9332822,0.02070731,0.0018392616
data/Training/meningioma/Tr-me_655.jpg,meningioma,1,train,0b5993a4d9fbd1fd66d946d2c357f185832b6309c07f16ab7bfd8268beb39b78,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.96432894,True,0.015338308,0.96432894,0.00043052356,0.019902173
data/Training/meningioma/Tr-me_657.jpg,meningioma,1,train,efab1ca535fd083da81b638c586482e9a9e90e0b2833c5f28ce565d3a30e0423,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95001954,True,0.048867915,0.95001954,0.00092468923,0.0001878527
data/Training/meningioma/Tr-me_658.jpg,meningioma,1,train,e6668945d8558bce73ab5998ccee114b036cc16e4e9d33da4135f5783696e383,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.8554447,False,0.000542155,0.13751544,0.006497709,0.8554447
data/Training/meningioma/Tr-me_66.jpg,meningioma,1,train,089db3ae5506869e259f4e720a5b63b3d7074eface90ee4a9541a30a4b7454dd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99135244,True,0.0040706634,0.99135244,0.001958462,0.0026184595
data/Training/meningioma/Tr-me_660.jpg,meningioma,1,train,9285c6cd6f87cdba6b1e5b236b8d03c27a6d74212979c4dba321be5d9e93132b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.61725265,True,0.09721768,0.61725265,0.259455,0.026074667
data/Training/meningioma/Tr-me_662.jpg,meningioma,1,train,3df7571aa63e003335389f7285669d8617c77cb8c45219667ae0e8ecb3ef824a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9942451,True,0.0057296106,0.9942451,2.21527e-05,3.1037446e-06
data/Training/meningioma/Tr-me_663.jpg,meningioma,1,train,430a425e47a25fa025a33e4003178bcc7b202885d07d5f9dbc84925d85a1e90e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80522263,True,0.18992773,0.80522263,0.0022781503,0.0025714869
data/Training/meningioma/Tr-me_665.jpg,meningioma,1,train,0dbdd968b459e37e6252902c8509a40b793b6cc58fa76a43b3510c72ccc4deba,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97619176,True,0.022746624,0.97619176,0.00063004385,0.0004316506
data/Training/meningioma/Tr-me_668.jpg,meningioma,1,train,99555a853c988df45e645ba10501bc6951d3a06727f9d023b1eccdf1b89c1f70,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6750327,True,0.09718283,0.6750327,0.044858243,0.18292621
data/Training/meningioma/Tr-me_67.jpg,meningioma,1,train,2eb54160e66acbace22f1611c8a8df0b78d0dfc51ef6eea4b91a31924c8c7c81,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.66329527,False,0.071853295,0.26366392,0.0011875636,0.66329527
data/Training/meningioma/Tr-me_670.jpg,meningioma,1,train,a08405f6e5414aff5e8b0fae4d713b409f9e6e06e02e82acbcc131ca6769032a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9232254,True,0.06912387,0.9232254,0.0018214041,0.0058292653
data/Training/meningioma/Tr-me_671.jpg,meningioma,1,train,d3bbdf2097f4e06bd764f8bc9b5b0d756258d8cb2714e0888666eaf43ec4060b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.79913324,True,0.14439154,0.79913324,0.054081663,0.0023934988
data/Training/meningioma/Tr-me_672.jpg,meningioma,1,train,dec55a358ae6ccecb8107bab0178da431db0912b5469996d3da7f2e938e2d778,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.4589736,True,0.08564193,0.4589736,0.0010796448,0.45430484
data/Training/meningioma/Tr-me_673.jpg,meningioma,1,train,a30c325630469e4437bd738a019b6641374621e8f33ce1edec6f13975353319f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98904246,True,0.010386553,0.98904246,0.00030318747,0.00026771385
data/Training/meningioma/Tr-me_676.jpg,meningioma,1,train,b64df5b588c9b237f4f6b5c2f55c0e837591f05569ddc0e11ea0347002d3029d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9261255,True,0.055658035,0.9261255,0.0002550412,0.017961476
data/Training/meningioma/Tr-me_677.jpg,meningioma,1,train,688e44307f6ac6bbee609d691c81b417e300006ecfd3fc722e9adf6afe7598ff,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.89033526,True,0.102307,0.89033526,0.000104805324,0.0072529437
data/Training/meningioma/Tr-me_68.jpg,meningioma,1,train,36440354a3d25540d6a28e131c27a7a93ce99348d835e3a4b37896ece4db0db4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8835583,True,0.1146101,0.8835583,0.0017036374,0.00012798738
data/Training/meningioma/Tr-me_681.jpg,meningioma,1,train,a943de894952631b6dd48c238f1df1c3c857ea2f242d9aaee36e47e99d0f2e1f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9859672,True,0.013087379,0.9859672,0.0008839408,6.148432e-05
data/Training/meningioma/Tr-me_683.jpg,meningioma,1,train,dabaed211f2aadc2c9bc0b2e30399971a9a8a9ee4639eb6addf9a3b564d9f0ad,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8127017,True,0.057251148,0.8127017,0.037453175,0.09259399
data/Training/meningioma/Tr-me_685.jpg,meningioma,1,train,5a4242bd7c978a7d746a6cd3708af4a88426f29a727e12fa2fb3b91cb39eef3d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.77095085,True,0.13956356,0.77095085,0.037789945,0.051695727
data/Training/meningioma/Tr-me_687.jpg,meningioma,1,train,e42d7f6b894cb24843884c210d7e47bd0a6d2e384a6369bd2c390dd5b489cf2d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.76409394,True,0.21853215,0.76409394,0.014685553,0.0026884435
data/Training/meningioma/Tr-me_689.jpg,meningioma,1,train,2c4a401ef2e8bdeedb7bd61af8a00de72c2c4230938aafaccf86296ffb1c7d04,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9463033,True,0.04821839,0.9463033,0.002812321,0.002666001
data/Training/meningioma/Tr-me_69.jpg,meningioma,1,train,d6b0ad95e97ef6e1a18deee486dc157e48dd37a605b1217e2b30d209762e26f8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9971577,True,0.0024728787,0.9971577,8.277045e-05,0.00028677346
data/Training/meningioma/Tr-me_691.jpg,meningioma,1,train,a0e6b1c64198e1d7400b8f0c3851615a3fb45d3e883d652b2d00caefca392f5f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96545434,True,0.027869148,0.96545434,0.00044610212,0.006230372
data/Training/meningioma/Tr-me_695.jpg,meningioma,1,train,d7255aefa6266734d8998899a2f6963d7a6ab9c12a012ce41089620791410bf8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.66817695,True,0.28519,0.66817695,0.037715744,0.008917326
data/Training/meningioma/Tr-me_696.jpg,meningioma,1,train,ee3ee1c09fd6bad5f174df624fd245e24b4981007a10a92b805b2246f7b8c4e3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.85650444,True,0.13865049,0.85650444,0.0045500384,0.00029499675
data/Training/meningioma/Tr-me_697.jpg,meningioma,1,train,22f0df13538869c259625cc3cf1aca5698bd28cb2df02a18af7474e50ebe3a38,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8746242,True,0.042704448,0.8746242,0.00074327947,0.08192817
data/Training/meningioma/Tr-me_698.jpg,meningioma,1,train,12a3eab8e12c80c59c56957249c03706819af036ae128c79892b5949144dfb0c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9857917,True,0.014034668,0.9857917,2.2675626e-05,0.00015105447
data/Training/meningioma/Tr-me_7.jpg,meningioma,1,train,916606b06e81bd41d8af0e0d9338a8146884cb883f11cc053ca01db9896856ce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9624967,True,0.033418547,0.9624967,0.00033550247,0.0037492795
data/Training/meningioma/Tr-me_700.jpg,meningioma,1,train,177bf064dc943b9f67922665ae00eccaa6b135ce4d31c033baaf9d7d0bb52173,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.57765555,False,0.0040980587,0.40383086,0.014415532,0.57765555
data/Training/meningioma/Tr-me_701.jpg,meningioma,1,train,57c6d1ee658c63769d4579457be62dfa9d495972ade475784a75d966dbd1e694,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96577,True,0.005813209,0.96577,0.00051383843,0.027902965
data/Training/meningioma/Tr-me_702.jpg,meningioma,1,train,ef40eece11944334829d1fd34413c89786ebadb918c176d0a8d44a3c2a71b155,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.605851,False,0.605851,0.36715665,0.020636715,0.0063556246
data/Training/meningioma/Tr-me_703.jpg,meningioma,1,train,8052291d1327c48fda9df1a8d79518e6c15567993b0bdbabfd4efe03224dd2c5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98725617,True,0.008720834,0.98725617,0.0014024012,0.0026206488
data/Training/meningioma/Tr-me_704.jpg,meningioma,1,train,42c3d25d32f55aeefcab94b28a7f579d956ca2abda6af2bd11fa76d0fa28c9bd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9202104,True,0.073577344,0.9202104,0.0039923484,0.0022198304
data/Training/meningioma/Tr-me_705.jpg,meningioma,1,train,8ada493a01b975eb838984a66c4388693c8c16ccdb8a3890d9b9efb6d4d30d48,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8981784,True,0.09508592,0.8981784,0.003907703,0.0028279407
